Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.48,4.28,0.77,0.57,0.00,0.00,0.00
10,3.50,3.40,0.29,0.39,0.00,0.00,0.00
20,313305.81,295135.27,406590.65,421048.39,0.00,0.00,0.00
30,541139.16,527907.30,714106.13,753091.80,0.00,0.00,0.00
40,540304.32,542422.75,724731.13,773277.24,0.00,0.00,0.00
50,522253.39,524648.72,705673.67,744836.37,0.00,0.00,0.00
60,521287.33,530955.22,708244.01,753807.95,0.00,0.00,0.00
70,510667.29,522518.55,696865.42,741101.67,0.00,0.00,0.00
80,519338.85,530934.11,713353.99,753774.31,0.00,0.00,0.55
90,519037.88,533232.92,711738.40,755888.91,0.00,0.00,0.34
100,519483.84,537766.78,715185.02,762590.35,0.00,0.00,0.00
110,519990.57,535104.71,716148.81,757475.02,0.00,0.00,0.00
120,511492.29,526486.34,705258.45,746038.05,0.00,0.00,0.00
130,526944.16,543269.74,728233.06,770686.82,0.00,0.00,0.00
140,518390.69,533312.53,717872.79,756691.56,0.00,0.00,0.00
150,515412.86,536315.41,715711.32,759942.70,0.00,0.00,0.00
160,515168.35,540636.03,713404.05,766627.79,0.00,0.00,0.00
170,516778.40,539579.40,718438.29,764761.09,0.00,0.00,0.00
180,525273.75,545917.35,731665.97,773884.35,0.00,0.00,0.00
190,522022.86,541201.65,725816.36,768444.79,0.00,0.00,0.00
200,522231.49,540454.10,726808.88,767795.69,0.00,0.00,0.00
210,509044.70,529287.85,708700.78,749823.08,0.00,0.00,0.00
220,521351.89,541655.78,725613.98,769135.22,0.00,0.00,0.00
230,494177.68,515719.04,688330.81,730556.19,0.00,0.00,0.00
240,518485.48,541489.80,721574.42,768486.03,0.00,0.00,0.00
250,537311.16,558385.49,748864.40,791951.51,0.00,0.00,0.00
260,526990.68,547639.96,733774.40,778041.93,0.00,0.00,0.00
270,519636.42,542135.65,723787.47,770185.06,0.00,0.00,0.00
280,494320.61,516008.35,688382.62,730814.72,0.00,0.00,0.00
290,513646.73,539078.85,715817.72,764872.92,0.00,0.00,0.00
300,514427.42,540555.18,716424.21,767344.28,0.00,0.00,0.00
310,512251.99,535883.00,712935.34,758378.90,0.00,0.00,0.00
320,509417.44,530817.11,709934.28,751843.18,0.00,0.00,0.00
330,514549.94,537941.51,717379.15,762506.10,0.00,0.00,0.00
340,518097.56,538206.21,722292.43,763079.89,0.00,0.00,0.00
350,502767.15,522140.04,701132.31,739899.65,0.00,0.00,0.00
360,521950.06,546656.60,727247.94,774998.32,0.00,0.00,0.00
370,435073.71,456781.49,606001.37,648166.37,0.00,0.00,0.00
380,319842.03,332432.62,445134.17,470555.76,0.00,0.00,0.00
390,374651.33,389532.41,520944.31,552054.93,0.00,0.00,0.00
400,343200.22,358276.19,477267.62,508710.02,0.00,0.00,0.00
410,413806.88,427516.45,574922.23,608359.66,0.00,0.00,0.00
420,399501.50,416307.40,555246.10,591181.26,0.00,0.00,0.00
430,397995.84,404170.54,541430.66,574586.39,0.00,0.00,0.00
440,469054.44,459238.67,613807.89,655225.76,0.00,0.00,0.00
450,374703.04,362218.78,488716.03,515847.99,0.00,0.00,0.00
460,438539.11,435039.00,579352.39,620429.21,0.00,0.00,0.00
470,385247.81,381598.69,513587.83,542560.86,0.00,0.00,0.00
480,359560.30,357886.19,480831.97,508576.22,0.00,0.00,0.00
490,377973.47,377543.12,507878.62,536337.39,0.00,0.00,0.00
500,401584.64,404995.42,539889.35,574294.43,0.00,0.00,0.00
510,423517.70,426327.58,571315.49,604605.29,0.00,0.00,0.00
520,398864.87,406404.96,539556.30,576839.00,0.00,0.00,0.00
530,319517.56,324319.81,431859.92,459918.04,0.00,0.00,0.00
540,325623.50,330662.77,442095.42,468874.91,0.00,0.00,0.00
550,367851.64,370812.88,497650.79,528068.11,0.00,0.00,0.00
560,368783.64,368260.89,500658.43,524619.93,0.00,0.00,0.00
570,330856.62,331670.18,449988.41,475388.24,0.00,0.00,0.00
580,345426.23,353055.96,470350.17,504866.97,0.00,0.00,0.00
590,358679.65,361911.49,489594.00,515489.53,0.00,0.00,0.00
600,352392.43,354881.19,480214.02,506758.84,0.00,0.00,0.00
610,332034.35,339706.56,450792.11,486556.02,0.00,0.00,0.00
620,351266.27,354213.75,478212.36,504507.07,0.00,0.00,0.00
630,363880.91,368539.91,495325.47,526271.09,0.00,0.00,0.00
640,324924.68,333198.38,441907.09,474834.64,0.00,0.00,0.00
650,346969.24,352366.20,473403.33,502424.22,0.00,0.00,0.00
660,362216.52,367926.63,494170.62,524849.76,0.00,0.00,0.00
670,361227.80,364217.05,493052.87,521671.67,0.00,0.00,0.00
680,353212.26,357820.28,482646.12,511554.18,0.00,0.00,0.00
690,353986.01,363571.91,483435.31,519503.13,0.00,0.00,0.00
700,369443.74,374423.29,504683.07,535377.12,0.00,0.00,0.00
710,327662.10,335715.42,447869.80,478118.02,0.00,0.00,0.00
720,327157.14,333830.60,447302.44,474510.05,0.00,0.00,0.00
730,358734.43,362874.78,491395.21,516430.59,0.00,0.00,0.00
740,352467.17,363864.37,481173.26,516643.07,0.00,0.00,0.00
750,324995.33,326783.50,445393.51,465118.91,0.00,0.00,0.00
760,277922.60,284161.79,380264.38,404287.24,0.00,0.00,0.00
770,305442.58,314568.69,418412.18,446348.94,0.00,0.00,0.00
780,336562.97,345411.09,461535.38,491190.71,0.00,0.00,0.00
790,341493.64,348873.68,468849.29,497344.56,0.00,0.00,0.00
800,322295.92,326813.41,441562.11,465160.72,0.00,0.00,0.00
810,314662.07,322869.55,431265.34,460261.12,0.00,0.00,0.00
820,314832.59,324268.06,431025.53,462842.70,0.00,0.00,0.00
830,278010.14,283053.15,381132.75,403989.93,0.00,0.00,0.64
840,323381.74,329049.09,443757.78,470649.77,0.00,0.00,0.00
850,317029.01,324509.64,434460.76,462988.32,0.00,0.00,0.00
860,357524.02,362033.52,490201.20,518961.70,0.00,0.00,0.00
870,330165.30,335336.43,453958.16,477103.98,0.00,0.00,0.54
880,375388.32,384525.00,515494.01,548543.77,0.00,0.00,0.22
890,337143.99,342672.99,463027.26,490881.31,0.00,0.00,0.00
