elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002118, 10.002118, 2523, 2338, 34649.0, 24854, 94446, 156818, 207487, 248727, 0
20.00083, 9.998712, 1416, 2460, 61756.6, 31773, 193382, 550966, 749501, 796329, 0
30.00192, 10.00109, 1328, 2314, 81161.2, 56437, 239803, 419298, 677433, 703002, 0
40.001826, 9.999906, 1325, 2499, 93125.6, 56675, 327462, 550826, 729886, 734213, 0
50.001774, 9.999948, 1404, 2366, 97688.3, 65617, 333221, 507676, 817529, 824408, 0
60.001811, 10.000037, 1322, 2286, 94972.1, 51452, 332230, 539261, 867813, 895485, 0
70.00188, 10.000069, 945, 2246, 122852.2, 50193, 474096, 1388953, 2000022, 2046685, 0
80.001778, 9.999898, 1254, 2391, 88931.5, 55154, 279244, 526240, 651611, 664293, 0
90.001816, 10.000038, 1359, 2503, 94003.9, 56958, 288632, 560885, 1042328, 1227715, 0
100.001728, 9.999912, 1263, 2581, 97297.0, 54899, 355574, 741817, 867221, 899246, 0
110.002206, 10.000478, 1305, 2487, 92872.2, 58934, 290724, 573271, 900678, 1044563, 0
120.002027, 9.999821, 981, 2877, 120126.3, 62063, 535536, 873545, 1217585, 1337917, 0
130.001773, 9.999746, 1208, 3265, 111240.8, 77270, 357851, 672473, 745865, 783315, 0
140.001925, 10.000152, 1014, 2494, 137115.0, 85452, 484825, 608548, 740448, 757068, 0
150.001774, 9.999849, 1105, 2709, 107002.2, 70580, 403052, 538312, 662363, 712081, 0
160.001843, 10.000069, 1123, 3143, 127784.8, 79404, 463912, 725322, 810761, 819468, 0
170.001786, 9.999943, 1161, 3159, 107117.8, 70805, 376430, 552030, 695129, 696623, 0
180.002447, 10.000661, 1201, 2910, 104720.6, 76632, 306407, 476574, 1050819, 1051527, 0
190.001771, 9.999324, 1130, 2330, 122280.1, 87242, 377649, 525373, 582030, 592767, 0
200.002055, 10.000284, 1141, 2532, 115902.3, 71175, 383214, 546805, 677795, 768753, 0
210.000806, 9.998751, 1175, 3236, 110089.5, 79088, 364889, 570996, 666051, 682434, 0
220.001788, 10.000982, 1049, 3109, 121959.2, 71887, 495028, 620309, 759494, 778667, 0
230.001864, 10.000076, 1062, 2644, 120051.7, 74389, 473327, 685308, 890895, 902739, 0
240.001759, 9.999895, 1013, 3184, 137450.3, 93878, 473327, 674718, 729063, 730448, 0
250.001798, 10.000039, 1151, 2823, 103428.3, 69315, 364745, 682617, 746129, 756060, 0
260.001812, 10.000014, 1097, 2217, 109830.9, 66642, 420444, 728135, 917267, 922549, 0
270.002364, 10.000552, 992, 2559, 152244.8, 80022, 675679, 982891, 1227279, 1307387, 0
280.000879, 9.998515, 1200, 3262, 106809.0, 75213, 345416, 575085, 662187, 676376, 0
290.001935, 10.001056, 1069, 2717, 115014.1, 68320, 375336, 761970, 876097, 888595, 0
300.003009, 10.001074, 1069, 3699, 124969.5, 76950, 475395, 680186, 843062, 849100, 0
310.001777, 9.998768, 1161, 3321, 127324.3, 77475, 473128, 784425, 922490, 979905, 0
