elapsed, window, total, successful, failed
10.002118, 10.002118, 12644, 12644, 0
20.00083, 9.998712, 6901, 6901, 0
30.00192, 10.00109, 6656, 6656, 0
40.001826, 9.999906, 6367, 6367, 0
50.001774, 9.999948, 6725, 6725, 0
60.001811, 10.000037, 6777, 6777, 0
70.00188, 10.000069, 4569, 4569, 0
80.001778, 9.999898, 6423, 6423, 0
90.001816, 10.000038, 6683, 6683, 0
100.001728, 9.999912, 6374, 6374, 0
110.002206, 10.000478, 6614, 6614, 0
120.002027, 9.999821, 4888, 4888, 0
130.001773, 9.999746, 6179, 6179, 0
140.001925, 10.000152, 4940, 4940, 0
150.001774, 9.999849, 5775, 5775, 0
160.001843, 10.000069, 5499, 5499, 0
170.001786, 9.999943, 6020, 6020, 0
180.002447, 10.000661, 6191, 6191, 0
190.001771, 9.999324, 5558, 5558, 0
200.002055, 10.000284, 5578, 5578, 0
210.000806, 9.998751, 5731, 5731, 0
220.001788, 10.000982, 5303, 5303, 0
230.001864, 10.000076, 5282, 5282, 0
240.001759, 9.999895, 4935, 4935, 0
250.001798, 10.000039, 5828, 5828, 0
260.001812, 10.000014, 5800, 5800, 0
270.002364, 10.000552, 4881, 4881, 0
280.000879, 9.998515, 5986, 5986, 0
290.001935, 10.001056, 5352, 5352, 0
300.003009, 10.001074, 5172, 5172, 0
310.001777, 9.998768, 5462, 5462, 0
320.002048, 10.000271, 5290, 5290, 0
330.00188, 9.999832, 6147, 6147, 0
340.001856, 9.999976, 5505, 5505, 0
350.001858, 10.000002, 6128, 6128, 0
360.0018, 9.999942, 5709, 5709, 0
370.001883, 10.000083, 6430, 6430, 0
380.002011, 10.000128, 6395, 6395, 0
390.002246, 10.000235, 5641, 5641, 0
400.000869, 9.998623, 5215, 5215, 0
410.002576, 10.001707, 5511, 5511, 0
420.0011, 9.998524, 5160, 5160, 0
430.000807, 9.999707, 5595, 5595, 0
440.001814, 10.001007, 5435, 5435, 0
450.002089, 10.000275, 6240, 6240, 0
460.000878, 9.998789, 6092, 6092, 0
470.001827, 10.000949, 5800, 5800, 0
480.001782, 9.999955, 5025, 5025, 0
490.001792, 10.00001, 6204, 6204, 0
500.002384, 10.000592, 6033, 6033, 0
510.000829, 9.998445, 4639, 4639, 0
520.001867, 10.001038, 5199, 5199, 0
530.003788, 10.001921, 5876, 5876, 0
540.001804, 9.998016, 5136, 5136, 0
550.001788, 9.999984, 5468, 5468, 0
560.001822, 10.000034, 5515, 5515, 0
570.002228, 10.000406, 6208, 6208, 0
580.000911, 9.998683, 5746, 5746, 0
590.001777, 10.000866, 5152, 5152, 0
600.001903, 10.000126, 4732, 4732, 0
610.001872, 9.999969, 5182, 5182, 0
620.002311, 10.000439, 5274, 5274, 0
630.001491, 9.99918, 5811, 5811, 0
640.001074, 9.999583, 5839, 5839, 0
650.000929, 9.999855, 5363, 5363, 0
660.001778, 10.000849, 4782, 4782, 0
670.001757, 9.999979, 5379, 5379, 0
680.001898, 10.000141, 4318, 4318, 0
690.001825, 9.999927, 5783, 5783, 0
700.002409, 10.000584, 5324, 5324, 0
710.000802, 9.998393, 5684, 5684, 0
720.002748, 10.001946, 5486, 5486, 0
730.002011, 9.999263, 5672, 5672, 0
740.001901, 9.99989, 5525, 5525, 0
750.001911, 10.00001, 5205, 5205, 0
760.002088, 10.000177, 5578, 5578, 0
770.001209, 9.999121, 6131, 6131, 0
780.001275, 10.000066, 5310, 5310, 0
790.001498, 10.000223, 5962, 5962, 0
800.000958, 9.99946, 5443, 5443, 0
810.001835, 10.000877, 5573, 5573, 0
820.001878, 10.000043, 5321, 5321, 0
830.001821, 9.999943, 4997, 4997, 0
840.002127, 10.000306, 5887, 5887, 0
850.000922, 9.998795, 6121, 6121, 0
860.001779, 10.000857, 5195, 5195, 0
870.001863, 10.000084, 5279, 5279, 0
880.001843, 9.99998, 4926, 4926, 0
890.005349, 10.003506, 5342, 5342, 0
900.00127, 9.995921, 5162, 5162, 0
910.001084, 9.999814, 4941, 4941, 0
920.000776, 9.999692, 5844, 5844, 0
930.001762, 10.000986, 5910, 5910, 0
940.002731, 10.000969, 5803, 5803, 0
950.000981, 9.99825, 5447, 5447, 0
960.001876, 10.000895, 5912, 5912, 0
970.002209, 10.000333, 6610, 6610, 0
980.001017, 9.998808, 5533, 5533, 0
990.001917, 10.0009, 4840, 4840, 0
1000.002208, 10.000291, 5788, 5788, 0
1010.000819, 9.998611, 5940, 5940, 0
1020.001855, 10.001036, 6052, 6052, 0
1030.00284, 10.000985, 5854, 5854, 0
1040.001932, 9.999092, 5316, 5316, 0
1050.001771, 9.999839, 5552, 5552, 0
1060.001892, 10.000121, 6606, 6606, 0
1070.001783, 9.999891, 5549, 5549, 0
1080.001857, 10.000074, 5856, 5856, 0
1090.001769, 9.999912, 5214, 5214, 0
1100.001992, 10.000223, 5186, 5186, 0
1110.002049, 10.000057, 5605, 5605, 0
1120.000765, 9.998716, 5401, 5401, 0
1130.002063, 10.001298, 5377, 5377, 0
1140.001826, 9.999763, 6002, 6002, 0
1150.00174, 9.999914, 6281, 6281, 0
1160.002051, 10.000311, 5461, 5461, 0
1170.000808, 9.998757, 5143, 5143, 0
1180.001781, 10.000973, 5825, 5825, 0
1190.001809, 10.000028, 5222, 5222, 0
1200.001881, 10.000072, 5997, 5997, 0
1201.021203, 1.019322, 633, 633, 0
