elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002118, 10.002118, 10121, 1886, 55057.4, 40787, 149172, 223816, 312807, 349624, 0
20.00083, 9.998712, 5485, 1363, 96380.4, 49202, 333035, 863468, 1166147, 1346097, 0
30.00192, 10.00109, 5328, 1800, 98775.1, 60145, 347294, 650106, 813090, 856088, 0
40.001826, 9.999906, 5042, 1860, 101730.8, 57167, 362358, 616546, 921928, 1050134, 0
50.001774, 9.999948, 5321, 1653, 95539.3, 57091, 320620, 530813, 845527, 920998, 0
60.001811, 10.000037, 5455, 1876, 95470.7, 56266, 334833, 536084, 775435, 967624, 0
70.00188, 10.000069, 3624, 1661, 136577.8, 51760, 688965, 1191740, 1963055, 2148517, 0
80.001778, 9.999898, 5169, 1903, 97377.5, 60264, 323455, 643849, 972074, 1168277, 0
90.001816, 10.000038, 5324, 1863, 99762.3, 55447, 321866, 681825, 1261373, 1427677, 0
100.001728, 9.999912, 5111, 1740, 98458.2, 59201, 349788, 665354, 878040, 1161065, 0
110.002206, 10.000478, 5309, 1612, 100483.4, 57644, 357215, 590298, 1014212, 1091629, 0
120.002027, 9.999821, 3907, 1686, 130450.0, 59307, 568482, 944993, 1649194, 1753550, 0
130.001773, 9.999746, 4971, 2084, 101651.7, 68522, 341279, 629726, 799512, 998738, 0
140.001925, 10.000152, 3926, 1818, 122247.0, 71724, 460335, 618553, 779944, 796056, 0
150.001774, 9.999849, 4670, 1818, 111048.1, 65552, 423220, 614036, 819990, 940635, 0
160.001843, 10.000069, 4376, 2262, 120011.4, 70386, 460355, 723149, 875530, 1094272, 0
170.001786, 9.999943, 4859, 2168, 105488.1, 67202, 346733, 707209, 1012629, 1192168, 0
180.002447, 10.000661, 4990, 2090, 103533.2, 68543, 301805, 895753, 1043471, 1207979, 0
190.001771, 9.999324, 4428, 1916, 113138.2, 71697, 375508, 549275, 817844, 941788, 0
200.002055, 10.000284, 4437, 2412, 116242.5, 67059, 394148, 638644, 1043784, 1405988, 0
210.000806, 9.998751, 4556, 2562, 113116.3, 69081, 390983, 657949, 796812, 1017922, 0
220.001788, 10.000982, 4254, 2027, 118576.3, 66056, 506169, 637186, 813956, 912178, 0
230.001864, 10.000076, 4220, 1567, 125560.6, 69368, 520869, 796190, 958627, 1108527, 0
240.001759, 9.999895, 3922, 2198, 130473.1, 76643, 483790, 817862, 1215120, 1693796, 0
250.001798, 10.000039, 4677, 1554, 115009.1, 62391, 480417, 804355, 1312319, 1638788, 0
260.001812, 10.000014, 4703, 1478, 103101.6, 59388, 396775, 710228, 1054032, 1141157, 0
270.002364, 10.000552, 3889, 2244, 135923.6, 71848, 569089, 975427, 1162733, 1234637, 0
280.000879, 9.998515, 4786, 2346, 106888.0, 69016, 366457, 650147, 896356, 921195, 0
290.001935, 10.001056, 4283, 2026, 119749.6, 73963, 414298, 737291, 843797, 929070, 0
300.003009, 10.001074, 4103, 1648, 120858.3, 67980, 462602, 842011, 1009291, 1083023, 0
310.001777, 9.998768, 4301, 1796, 113325.9, 68804, 421713, 749089, 994639, 1155550, 0
320.002048, 10.000271, 4203, 2075, 126525.3, 63939, 478116, 915526, 1546172, 1580496, 0
330.00188, 9.999832, 4900, 1947, 103236.3, 65668, 336540, 576743, 707111, 867660, 0
340.001856, 9.999976, 4430, 2237, 120081.8, 56656, 499787, 891532, 1019645, 1118656, 0
350.001858, 10.000002, 4925, 2024, 102578.7, 66930, 332460, 698389, 1023043, 1384962, 0
360.0018, 9.999942, 4557, 1986, 108541.4, 66279, 390709, 564658, 762772, 801401, 0
370.001883, 10.000083, 5212, 1921, 105676.0, 62830, 413265, 664288, 861391, 1061040, 0
380.002011, 10.000128, 5141, 2061, 98297.6, 63147, 332179, 571346, 807164, 975239, 0
390.002246, 10.000235, 4509, 1920, 112358.2, 59320, 405375, 901288, 1185851, 1279291, 0
400.000869, 9.998623, 4120, 1964, 116870.1, 65575, 439768, 852905, 1059080, 1186378, 0
410.002576, 10.001707, 4417, 2021, 123426.1, 64715, 525976, 789854, 1106691, 1197670, 0
420.0011, 9.998524, 4124, 2351, 117017.4, 70206, 426741, 740420, 1138355, 1209697, 0
430.000807, 9.999707, 4480, 2252, 115954.1, 68038, 421477, 678161, 1178415, 1466062, 0
440.001814, 10.001007, 4334, 2007, 117994.1, 64670, 439897, 674568, 1027643, 1192655, 0
450.002089, 10.000275, 5009, 1960, 104440.4, 65364, 339837, 547515, 812954, 1006438, 0
460.000878, 9.998789, 4912, 1967, 107280.1, 60665, 380408, 772172, 1167928, 1222745, 0
