Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,706.97,2.44,12.74,937.45,5757.74,440.98,0.17,11.30,1.14,1.74
10,"sdb",0.00,1768.90,0.00,32.50,0.00,14411.20,443.42,1.85,56.98,0.45,1.45
20,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.45,0.15,0.03
30,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.60,0.50,0.05
40,"sdb",0.00,11951.20,0.00,186.10,0.00,97098.40,521.75,36.11,194.06,1.52,28.28
50,"sdb",0.00,12.60,0.00,2.10,0.00,117.60,56.00,0.00,0.71,0.29,0.06
60,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.46,0.08,0.01
70,"sdb",0.00,16106.20,0.10,1164.60,0.80,129266.40,110.99,49.68,41.94,0.34,39.72
80,"sdb",0.00,31543.20,0.00,401.70,0.00,255484.80,636.01,140.22,344.58,2.49,100.00
90,"sdb",0.00,32265.10,0.00,409.30,0.00,260889.60,637.40,143.04,349.80,2.44,100.00
100,"sdb",0.00,31938.00,0.00,408.40,0.00,259340.00,635.01,141.07,345.12,2.45,99.99
110,"sdb",0.00,17149.30,0.00,219.30,0.00,138879.20,633.28,74.51,339.67,2.46,53.95
120,"sdb",0.00,32249.10,0.00,409.20,0.00,261037.60,637.92,143.15,350.25,2.44,100.00
130,"sdb",0.00,31937.00,0.00,406.10,0.00,259043.20,637.88,143.05,351.33,2.46,100.00
140,"sdb",0.00,31212.90,0.00,397.00,0.00,252689.60,636.50,143.23,360.83,2.52,100.00
150,"sdb",0.00,33117.60,0.40,422.60,3.20,267500.00,632.40,141.35,334.33,2.36,100.01
160,"sdb",0.00,29662.50,0.40,381.70,3.20,241807.20,632.85,143.40,375.67,2.62,99.99
170,"sdb",0.00,31909.20,0.10,405.20,0.80,258515.20,637.84,142.27,351.36,2.47,100.00
180,"sdb",0.00,32533.00,0.00,411.90,0.00,262737.60,637.87,143.17,347.45,2.43,100.00
190,"sdb",0.00,30526.90,0.00,391.70,0.00,247179.20,631.04,141.68,361.42,2.55,100.01
200,"sdb",0.00,32672.20,0.00,418.10,0.00,265896.80,635.96,143.14,342.85,2.39,100.00
210,"sdb",0.00,29893.60,0.00,378.70,0.00,241616.00,638.01,143.22,377.42,2.64,100.00
220,"sdb",0.00,31470.90,0.00,399.10,0.00,254754.40,638.32,143.06,359.39,2.51,100.00
230,"sdb",0.00,32983.50,0.10,418.70,0.80,267009.60,637.56,142.96,340.88,2.39,100.01
240,"sdb",0.00,31147.10,0.00,396.10,0.00,252885.60,638.44,142.96,360.75,2.52,100.00
250,"sdb",0.00,31595.00,0.10,399.80,0.80,255010.40,637.69,141.15,353.57,2.50,100.00
