Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09        all      0.33      0.00      0.10      0.01      0.00      0.00      0.00      0.00     99.57
15:47:09          0      1.51      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.19
15:47:09          1      0.20      0.00      0.20      0.30      0.00      0.00      0.00      0.00     99.30
15:47:09          2      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         12      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:47:09         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         14      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:47:09         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:47:09         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19        all      0.82      0.00      0.30      0.00      0.00      0.00      0.04      0.00     98.85
15:47:19          0      5.85      0.00      1.61      0.00      0.00      0.00      0.91      0.00     91.62
15:47:19          1      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19          2      2.21      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.49
15:47:19          3      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
15:47:19          4      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:47:19          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:47:19          6      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19          7      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19          8      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:19          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         10      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         12      3.59      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.01
15:47:19         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         14      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:47:19         15      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
15:47:19         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
