elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001122, 10.001122, 886, 19395, 698236.1, 720093, 782995, 790158, 790744, 790901, 0
20.001141, 10.000019, 749, 772865, 835936.6, 819598, 919971, 923847, 927040, 927305, 0
30.001087, 9.999946, 650, 902778, 972408.6, 963492, 1062824, 1090383, 1093740, 1093842, 0
40.001086, 9.999999, 570, 1027195, 1117594.8, 1111773, 1226851, 1241148, 1253672, 1253816, 0
50.001095, 10.000009, 560, 1002995, 1130757.5, 1108060, 1216838, 1228723, 1236318, 1236923, 0
60.001086, 9.999991, 531, 1124310, 1207925.5, 1209793, 1284967, 1302374, 1309885, 1310140, 0
70.001086, 10.0, 463, 1232722, 1366571.7, 1364660, 1517502, 1607667, 1612551, 1612551, 0
80.001087, 10.000001, 444, 1364660, 1443122.8, 1443964, 1505716, 1536132, 1542154, 1542154, 0
90.001085, 9.999998, 437, 1335943, 1456175.8, 1463193, 1517681, 1540278, 1541104, 1541104, 0
100.001091, 10.000006, 403, 1456793, 1580882.9, 1549849, 1814431, 1897966, 1901030, 1901030, 0
110.001086, 9.999995, 395, 1531625, 1613053.9, 1605815, 1699099, 1711223, 1717766, 1717766, 0
120.001085, 9.999999, 378, 1544985, 1673795.3, 1684449, 1762073, 1769342, 1807553, 1807553, 0
130.001086, 10.000001, 334, 1748398, 1894588.3, 1820520, 2275436, 2324847, 2340525, 2340525, 0
140.001086, 10.0, 344, 1786928, 1848807.6, 1853821, 1892640, 1896141, 1898253, 1898253, 0
150.001092, 10.000006, 352, 1759969, 1837943.5, 1835366, 1906424, 1912229, 1915767, 1915767, 0
160.001086, 9.999994, 317, 1822014, 2001854.6, 1949070, 2369375, 2454802, 2457152, 2457152, 0
170.001086, 10.0, 325, 1891408, 1956983.0, 1935915, 2125620, 2129300, 2131798, 2131798, 0
180.001124, 10.000038, 309, 1987916, 2077611.6, 2072909, 2155424, 2165138, 2169202, 2169202, 0
190.001123, 9.999999, 280, 1987916, 2225656.1, 2139867, 2723598, 2797847, 2806323, 2806323, 0
200.001124, 10.000001, 295, 2103159, 2191396.4, 2152636, 2339073, 2345130, 2348850, 2348850, 0
210.001124, 10.0, 282, 2132288, 2226615.5, 2211349, 2315778, 2324928, 2332128, 2332128, 0
220.00112, 9.999996, 272, 2097473, 2345927.6, 2263236, 2759534, 2853096, 2870207, 2870207, 0
230.001123, 10.000003, 280, 2233241, 2296003.2, 2287294, 2360424, 2382780, 2397314, 2397314, 0
235.279544, 5.278421, 144, 30678, 2212226.7, 2329209, 2389578, 2396289, 2398796, 2398796, 0
