Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,46421184,95020,5379324,0,0,2,0,15,13,0,0,99,0,0
10,1,0,0,46436324,95020,5379348,0,0,0,26,115,713,0,0,100,0,0
20,0,0,0,46436088,95020,5379388,0,0,0,1,85,620,0,0,100,0,0
30,4,0,0,45994180,95020,5379432,0,0,0,2,106177,33688,9,6,86,0,0
40,3,0,0,45790332,95020,5379472,0,0,0,22,151317,59233,12,7,80,0,0
50,9,0,0,45659436,95020,5379516,0,0,0,2,132595,62740,12,7,81,0,0
60,6,0,0,45521052,95020,5379556,0,0,0,2,122459,74851,12,7,81,0,0
70,9,0,0,45375552,95020,5379600,0,0,0,16,115279,74172,12,7,81,0,0
80,4,0,0,45294944,95020,5379640,0,0,0,4,115439,74629,12,7,81,0,0
90,6,0,0,45218840,95020,5379684,0,0,0,2,115191,77429,13,7,81,0,0
100,8,0,0,45105572,95020,5379724,0,0,0,16,117683,75205,12,7,81,0,0
110,5,0,0,44989036,95020,5379768,0,0,0,2,119478,70653,13,7,80,0,0
120,8,0,0,44884708,95020,5379812,0,0,0,4,118413,74359,13,7,81,0,0
130,7,0,0,44820576,95020,5379856,0,0,0,15,101917,59826,10,6,84,0,0
140,8,0,0,44743156,95020,5379896,0,0,0,2,118423,65991,12,6,82,0,0
150,8,0,0,44651832,95020,5379940,0,0,0,3,154189,56165,12,7,81,0,0
160,3,0,0,44571716,95020,5379980,0,0,0,18,140475,63721,12,7,81,0,0
170,6,0,0,44484716,95020,5380024,0,0,0,2,131304,61943,12,7,81,0,0
180,3,0,0,44409692,95020,5380064,0,0,0,2,120946,61196,11,6,82,0,0
190,8,0,0,44351976,95020,5380108,0,0,0,16,107063,61318,11,6,84,0,0
200,5,0,0,44291796,95020,5380152,0,0,0,4,110916,61233,11,6,83,0,0
210,8,0,0,44190780,95020,5380192,0,0,0,2,130291,98564,16,8,76,0,0
220,7,0,0,44138328,95020,5380236,0,0,0,16,128361,104031,16,8,75,0,0
230,11,0,0,44093272,95020,5380276,0,0,0,2,126757,111559,17,8,75,0,0
240,4,0,0,44046416,95020,5380324,0,0,0,4,108478,87544,14,7,79,0,0
250,5,0,0,43993004,95020,5380364,0,0,0,15,121717,100106,16,8,76,0,0
260,1,0,0,43950692,95020,5380408,0,0,0,3,123788,101668,16,8,76,0,0
270,9,0,0,43913324,95020,5380448,0,0,0,2,148106,97957,17,9,74,0,0
280,12,0,0,43850264,95020,5380492,0,0,0,18,130734,83863,15,8,77,0,0
290,7,0,0,43757112,95020,5380532,0,0,0,2,127717,98209,17,8,75,0,0
300,11,0,0,43703204,95020,5380576,0,0,0,3,123881,110021,16,8,75,0,0
310,11,0,0,43648104,95020,5380616,0,0,0,15,113627,105588,15,8,77,0,0
320,2,0,0,43599752,95020,5380660,0,0,0,4,105859,78114,14,7,79,0,0
330,5,0,0,43559576,95020,5380708,0,0,0,2,119819,95156,16,8,77,0,0
340,8,0,0,43532452,95020,5380756,0,0,0,18,119355,76378,15,7,78,0,0
350,7,0,0,43460424,95020,5380796,0,0,0,2,128434,93972,16,8,76,0,0
360,10,0,0,43395268,95020,5380848,0,0,0,4,122018,115535,17,8,75,0,0
370,8,0,0,43326304,95020,5380888,0,0,0,17,114621,96927,16,8,77,0,0
380,7,0,0,43311888,95020,5380932,0,0,0,2,126930,101185,17,8,75,0,0
390,4,0,0,43262212,95020,5380976,0,0,0,3,123730,77550,14,8,78,0,0
400,1,0,0,43209028,95020,5381016,0,0,0,18,131743,91477,17,8,75,0,0
410,4,0,0,43172148,95020,5381060,0,0,0,3,109867,89291,15,7,78,0,0
420,8,0,0,43115176,95020,5381100,0,0,0,2,116555,81198,15,7,78,0,0
430,4,0,0,43032548,95020,5381144,0,0,0,16,124632,101241,17,8,75,0,0
440,10,0,0,42988592,95020,5381184,0,0,0,4,121873,120610,17,8,75,0,0
450,12,0,0,42897820,95020,5381228,0,0,0,2,122048,106645,17,8,74,0,0
460,1,0,0,42797540,95020,5381268,0,0,0,15,120579,116584,17,8,74,0,0
470,8,0,0,42726600,95020,5381312,0,0,0,4,129200,102369,17,9,74,0,0
480,8,0,0,42650900,95020,5381368,0,0,0,10,122323,97194,17,8,75,0,0
490,7,0,0,42636852,95020,5381412,0,0,0,16,106134,76078,14,7,79,0,0
500,8,0,0,42588316,95020,5381452,0,0,0,2,124155,88478,17,8,75,0,0
510,3,0,0,42575832,95020,5381496,0,0,0,6,139014,81294,16,8,76,0,0
520,4,0,0,42485868,95020,5381536,0,0,0,15,108864,78795,14,7,79,0,0
530,8,0,0,42411960,95020,5381580,0,0,0,3,127220,102873,17,8,75,0,0
540,6,0,0,42358664,95020,5381620,0,0,0,4,124566,130189,17,9,74,0,0
550,5,0,0,42303732,95020,5381664,0,0,0,16,121881,119852,17,8,75,0,0
560,3,0,0,42219640,95020,5381704,0,0,0,2,119771,95747,16,8,76,0,0
570,7,0,0,42199180,95020,5381748,0,0,0,2,119446,88419,16,8,76,0,0
580,7,0,0,42111900,95020,5381792,0,0,0,17,113379,91214,16,8,77,0,0
590,5,0,0,42064208,95020,5381832,0,0,0,3,120836,117708,16,8,75,0,0
600,2,0,0,42011424,95020,5381880,0,0,0,2,117798,132969,16,8,76,0,0
610,3,0,0,41971764,95020,5381920,0,0,0,15,118428,89822,16,8,77,0,0
620,5,0,0,41927068,95020,5381964,0,0,0,3,123711,107711,17,8,75,0,0
630,8,0,0,41877384,95020,5382004,0,0,0,3,136876,95600,17,9,74,0,0
640,12,0,0,41843332,95020,5382048,0,0,0,16,127874,105331,16,8,76,0,0
650,11,0,0,41759156,95020,5382088,0,0,0,5,126423,110716,17,8,75,0,0
660,5,0,0,41715584,95020,5382132,0,0,0,2,119905,128072,17,8,75,0,0
670,6,0,0,41694600,95020,5382172,0,0,0,15,116755,90062,16,8,77,0,0
680,0,0,0,41655432,95020,5382216,0,0,0,2,110378,84874,15,7,78,0,0
690,6,0,0,41638556,95020,5382256,0,0,0,3,121448,93890,17,8,75,0,0
700,6,0,0,41619144,95020,5382300,0,0,0,16,105303,101571,15,7,78,0,0
710,6,0,0,41599840,95020,5382340,0,0,0,3,109963,75033,14,7,79,0,0
720,10,0,0,41546340,95020,5382388,0,0,0,2,130132,127848,18,9,74,0,0
730,0,0,0,41483084,95020,5382432,0,0,0,3,122257,105560,17,8,75,0,0
740,8,0,0,41424388,95020,5382476,0,0,0,20,101059,77994,13,7,80,0,0
