elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00027, 10.00027, 11995, 1553, 52609.1, 17445, 224293, 254272, 308861, 355683, 0
20.001946, 10.001676, 10692, 1656, 60265.6, 18600, 228759, 257865, 439116, 489872, 0
30.001289, 9.999343, 11776, 1418, 54561.3, 17649, 225829, 257180, 290262, 448191, 0
40.001325, 10.000036, 13989, 1432, 46693.9, 18704, 219730, 252061, 279741, 343636, 0
50.002311, 10.000986, 12866, 1564, 49401.5, 17459, 218281, 249791, 318292, 418890, 0
60.001379, 9.999068, 12400, 1472, 52118.8, 17563, 224163, 257869, 392944, 441348, 0
70.001375, 9.999996, 9920, 1512, 64542.0, 19494, 234578, 261722, 439331, 473317, 0
80.001277, 9.999902, 10147, 1417, 62644.1, 18464, 228110, 255927, 428786, 448782, 0
90.001237, 9.99996, 11412, 1445, 56458.4, 18290, 224346, 252660, 278397, 410052, 0
100.0013, 10.000063, 12813, 1437, 49550.8, 17855, 222488, 257402, 324626, 457181, 0
110.001263, 9.999963, 12521, 1462, 51440.6, 18161, 220386, 251665, 375535, 470548, 0
120.001362, 10.000099, 12760, 1367, 50932.5, 17255, 222928, 257284, 396956, 458336, 0
130.002979, 10.001617, 12117, 1296, 52837.7, 17566, 225987, 257078, 417605, 462424, 0
140.001328, 9.998349, 11984, 1459, 54221.4, 17446, 225183, 255244, 409350, 432911, 0
150.001289, 9.999961, 11598, 1429, 54670.9, 16897, 228079, 255345, 282099, 417279, 0
160.001735, 10.000446, 12143, 1396, 53124.6, 17531, 224323, 257623, 379381, 440562, 0
170.003232, 10.001497, 10844, 1399, 59697.1, 17328, 225763, 253771, 416834, 439856, 0
180.001266, 9.998034, 11035, 1311, 57240.5, 18782, 228804, 254431, 284167, 486181, 0
190.001452, 10.000186, 11141, 1327, 58054.4, 17897, 227242, 256666, 285330, 468787, 0
200.001374, 9.999922, 10692, 1482, 59258.6, 17631, 230928, 260463, 333354, 424032, 0
210.001345, 9.999971, 12236, 1333, 52552.1, 18374, 223885, 252096, 436990, 488327, 0
220.001256, 9.999911, 12464, 1321, 51715.8, 17679, 222116, 254726, 416185, 456211, 0
230.001789, 10.000533, 9724, 1341, 64033.5, 18445, 228441, 252238, 279562, 311315, 0
240.001346, 9.999557, 11474, 1444, 56024.4, 17469, 224007, 255755, 354293, 413994, 0
250.001262, 9.999916, 11676, 1345, 54613.4, 18471, 220729, 252931, 434791, 472338, 0
260.001305, 10.000043, 12523, 1276, 50792.5, 16517, 224299, 253866, 383516, 423400, 0
270.0026, 10.001295, 12212, 1337, 51588.3, 17907, 224131, 254801, 277090, 323824, 0
280.001327, 9.998727, 12562, 1487, 51280.9, 17937, 221463, 253805, 435419, 477063, 0
290.001294, 9.999967, 13269, 1421, 48086.9, 17322, 218317, 250162, 323225, 438036, 0
300.001266, 9.999972, 10818, 1320, 59895.7, 18109, 230055, 257418, 420304, 457270, 0
310.001321, 10.000055, 12726, 1348, 50157.5, 17264, 221419, 249412, 272048, 296600, 0
320.001362, 10.000041, 14257, 1375, 45262.7, 17227, 219949, 257828, 344218, 418850, 0
330.001653, 10.000291, 10421, 1391, 59792.0, 19295, 227365, 251647, 336307, 427377, 0
340.002623, 10.00097, 11714, 1367, 55213.6, 17576, 225620, 257525, 350538, 459579, 0
350.001271, 9.998648, 11550, 1425, 54981.2, 17164, 223615, 248636, 269636, 285464, 0
360.001315, 10.000044, 13050, 1399, 49147.8, 18699, 219083, 250577, 347038, 402887, 0
370.001309, 9.999994, 12646, 1409, 51553.7, 17666, 218925, 249476, 333444, 436624, 0
380.001265, 9.999956, 12228, 1366, 51879.2, 17844, 222619, 253323, 337950, 432121, 0
390.001469, 10.000204, 12929, 1315, 49778.2, 17176, 219344, 246053, 282179, 389899, 0
400.001275, 9.999806, 11866, 1399, 53635.1, 17659, 227863, 259942, 296044, 456881, 0
410.00127, 9.999995, 12563, 1254, 50987.1, 18323, 220986, 249574, 400724, 445010, 0
420.001533, 10.000263, 11732, 1351, 55020.9, 17892, 224048, 252957, 380177, 444061, 0
430.001267, 9.999734, 11097, 1434, 57739.7, 18579, 229255, 259804, 398582, 439329, 0
440.001579, 10.000312, 10720, 1493, 60576.7, 18087, 228186, 256298, 427691, 451872, 0
450.001933, 10.000354, 10249, 1326, 62617.5, 19267, 229681, 259606, 434351, 623383, 0
460.001276, 9.999343, 11208, 1309, 56765.3, 18016, 225324, 255685, 439729, 469601, 0
470.001275, 9.999999, 11585, 1509, 55251.1, 18059, 224577, 252383, 296321, 440274, 0
480.00127, 9.999995, 12047, 1432, 53100.5, 16438, 225266, 256753, 349150, 443486, 0
490.001269, 9.999999, 12575, 1224, 50702.5, 17241, 217824, 248887, 373843, 417511, 0
500.002159, 10.00089, 10385, 1389, 63276.1, 20106, 231865, 264025, 425623, 460364, 0
510.00027, 9.998111, 10244, 1443, 62201.3, 18855, 230901, 255325, 273781, 461984, 0
520.001343, 10.001073, 12715, 1352, 50676.6, 16302, 220643, 254773, 370652, 404115, 0
530.001426, 10.000083, 13474, 1325, 48135.7, 16478, 216252, 252692, 398228, 453369, 0
540.001273, 9.999847, 10411, 1448, 59409.9, 18452, 229626, 261308, 454111, 485512, 0
550.001329, 10.000056, 13095, 1409, 49125.4, 17200, 220223, 251350, 294212, 335684, 0
560.001418, 10.000089, 11143, 1279, 56435.5, 18710, 226957, 258956, 428686, 484418, 0
570.001521, 10.000103, 11635, 1447, 54182.8, 17746, 221611, 251430, 425801, 466990, 0
580.001286, 9.999765, 11615, 1425, 54793.2, 18248, 224168, 253133, 429045, 472095, 0
590.001241, 9.999955, 11085, 1381, 57970.9, 18681, 229265, 256454, 296830, 387781, 0
600.00135, 10.000109, 12089, 1274, 53302.9, 18468, 221558, 255247, 418774, 450140, 0
610.001308, 9.999958, 12244, 1312, 52001.0, 17172, 223168, 253052, 284997, 456506, 0
620.001532, 10.000224, 12773, 1243, 49799.8, 16638, 218827, 249009, 300167, 358779, 0
630.001274, 9.999742, 12695, 1170, 51057.4, 16781, 222273, 258415, 419751, 438471, 0
640.001422, 10.000148, 11758, 1393, 53145.2, 17825, 218753, 246963, 285949, 421075, 0
650.001626, 10.000204, 10617, 1275, 61365.4, 18411, 229125, 253088, 313411, 460945, 0
660.001318, 9.999692, 10875, 1302, 58401.1, 17575, 228702, 256568, 381490, 429784, 0
670.001294, 9.999976, 12073, 1357, 52890.7, 17067, 225100, 256692, 417559, 490088, 0
680.001275, 9.999981, 13173, 1261, 48695.1, 18049, 221062, 251819, 291688, 417874, 0
690.001297, 10.000022, 10166, 1308, 62822.7, 18885, 231696, 255730, 398411, 444396, 0
700.001274, 9.999977, 10800, 1381, 58536.6, 17737, 231498, 270752, 419017, 440788, 0
710.00127, 9.999996, 12157, 1298, 53425.9, 17353, 227022, 255347, 326561, 479261, 0
720.001739, 10.000469, 13357, 1274, 48421.9, 16567, 215872, 245260, 275201, 324376, 0
730.001352, 9.999613, 12931, 1330, 49672.3, 16258, 218948, 247159, 315486, 420787, 0
740.001485, 10.000133, 11704, 1392, 53772.8, 18648, 222794, 251087, 269169, 281833, 0
750.002305, 10.00082, 11648, 1446, 54386.9, 18040, 225714, 256119, 323601, 443963, 0
760.001281, 9.998976, 10646, 1442, 59455.8, 17485, 225157, 252035, 295818, 420022, 0
770.002855, 10.001574, 12413, 1317, 51651.1, 19539, 223017, 254363, 291530, 374588, 0
780.00128, 9.998425, 10844, 1468, 58715.6, 17549, 224360, 253744, 372338, 423996, 0
790.001262, 9.999982, 11441, 1416, 56424.5, 16949, 225261, 253783, 277778, 391232, 0
800.001473, 10.000211, 11095, 1362, 58134.1, 17814, 229024, 263809, 421237, 451652, 0
810.001276, 9.999803, 11072, 1442, 56886.0, 17936, 227181, 257089, 381356, 448561, 0
820.001288, 10.000012, 10530, 1374, 61878.8, 19003, 234786, 275973, 427141, 455576, 0
830.001282, 9.999994, 11996, 1423, 52493.0, 17757, 223098, 256471, 371752, 418638, 0
840.001332, 10.00005, 12089, 1361, 52836.4, 16393, 221084, 255622, 431855, 459601, 0
850.001348, 10.000016, 12108, 1317, 54032.5, 17050, 219444, 245549, 338097, 375479, 0
860.001393, 10.000045, 11441, 1335, 56269.2, 17495, 223730, 253782, 407879, 438173, 0
