r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,55986196,219056,40733260,0,0,0,46,0,1,4,1,95,0,0
10,1,0,0,55987568,219068,40733288,0,0,0,11,199,616,0,0,100,0,0
20,1,0,0,55988968,219072,40733288,0,0,0,1,165,505,0,0,100,0,0
30,0,0,0,55989628,219080,40733288,0,0,0,1,221,473,0,0,100,0,0
40,5,0,0,54904040,219124,41415972,0,0,0,48,31303,8696,3,2,96,0,0
50,13,0,0,54263252,219136,41957468,0,0,0,14,32189,8966,2,1,96,0,0
60,1,0,0,53543288,219136,42656244,0,0,0,10,36081,9274,3,2,96,0,0
70,1,0,0,52809584,219148,43329184,0,0,0,216074,35978,9508,3,2,93,3,0
80,1,0,0,52002700,219204,44044504,0,0,0,77330,35977,8739,3,2,94,1,0
90,6,0,0,51134816,219208,44879916,0,0,0,14,39844,9382,3,2,95,0,0
100,2,0,0,50476432,219224,45575940,0,0,0,46,36699,9334,3,2,96,0,0
110,2,2,0,49603676,219264,46399608,0,0,0,124263,38727,11237,3,2,94,1,0
120,4,0,0,48611728,219276,47316416,0,0,0,154974,41014,12139,3,2,92,2,0
130,8,0,0,47847476,219280,48142704,0,0,0,55263,39684,11084,3,2,94,1,0
140,1,0,0,46944352,219288,48860896,0,0,0,71815,34387,10597,3,2,94,1,0
150,1,0,0,46099888,219296,49714324,0,0,0,33609,40312,10549,4,2,94,0,0
160,2,1,0,45332060,219300,50543680,0,0,0,162620,39064,10176,3,2,93,2,0
170,1,0,0,44549608,219344,51383996,0,0,0,33160,40490,9810,3,2,94,0,0
180,1,0,0,43846964,219352,52156720,0,0,0,76303,39079,9580,3,2,94,1,0
190,2,0,0,43039416,219364,52876092,0,0,0,34953,37703,9347,3,2,95,0,0
200,2,0,0,42206196,219368,53630456,0,0,0,182390,38228,8847,3,2,93,2,0
210,0,0,0,41271940,219368,54509848,0,0,0,71109,41405,9498,3,2,94,1,0
220,0,0,0,40556832,219368,55320108,0,0,0,38310,39958,9752,3,2,95,0,0
230,0,0,0,39725764,219368,56067448,0,0,0,32,38927,8455,3,2,95,0,0
240,0,1,0,39032576,219368,56731148,0,0,0,216616,37066,9654,3,2,93,2,0
250,2,0,0,38250760,219376,57511576,0,0,0,29196,38722,9132,3,2,95,0,0
260,0,0,0,37411384,219380,58317840,0,0,0,34150,39449,9532,3,2,95,0,0
270,2,0,0,36612204,219380,59103716,0,0,0,33,39454,9343,3,2,95,0,0
280,0,2,0,35733880,219432,59988328,0,0,0,246246,42148,11921,3,2,91,3,0
290,4,0,0,35033804,219436,60693512,0,0,0,101357,36887,9375,3,2,94,1,0
300,0,0,0,34256036,219440,61347284,0,0,0,42,36793,9288,3,2,96,0,0
310,0,0,0,33563948,219444,62138972,0,0,0,18,38274,9117,3,2,95,0,0
320,3,2,0,32764912,219448,62953376,0,0,0,79673,38335,9645,3,2,94,1,0
330,1,0,0,31902316,219448,63688456,0,0,0,183782,37438,10158,3,2,93,2,0
340,6,0,0,31050512,219448,64496172,0,0,0,57438,37806,10302,3,2,95,1,0
350,2,0,0,30208408,219452,65327716,0,0,0,34624,37649,9512,3,2,95,0,0
360,0,1,0,29354972,219460,66136928,0,0,0,62070,40324,9823,3,2,95,1,0
370,0,1,0,28587704,219464,66944748,0,0,0,154384,40930,10030,3,2,93,2,0
380,0,0,0,27741220,219464,67690928,0,0,0,73444,35199,12283,3,2,94,1,0
390,0,0,0,26929960,219468,68485536,0,0,0,25345,39949,10018,3,2,95,0,0
400,0,0,0,26219992,219476,69180928,0,0,0,69893,38677,9156,3,2,95,1,0
410,1,1,0,25337384,219492,70080488,0,0,0,159790,45253,11627,4,2,92,2,0
420,0,0,0,24517596,219500,70839344,0,0,0,47401,36653,9023,3,2,95,0,0
430,0,0,0,23683720,219500,71673320,0,0,0,70712,39759,9638,3,2,94,1,0
440,0,0,0,22840068,219500,72525896,0,0,0,40,40278,11246,3,2,95,0,0
450,0,1,0,21902092,219508,73372000,0,0,0,205456,41598,10107,3,2,92,2,0
460,1,0,0,21099132,219512,74124400,0,0,0,53997,36982,10005,3,2,94,1,0
470,2,0,0,20327088,219520,74929240,0,0,0,67075,39400,10070,3,2,94,1,0
480,0,0,0,19592052,219520,75716088,0,0,0,33479,37478,10550,3,2,95,0,0
490,0,0,0,18926052,219520,76362344,0,0,0,61461,35052,9253,3,2,95,1,0
500,2,0,0,18036072,219528,77167456,0,0,0,174444,40244,11279,3,2,92,2,0
510,2,0,0,17292256,219536,77909536,0,0,0,29,36766,9978,3,2,95,0,0
520,3,0,0,16460448,219536,78737800,0,0,0,106153,41246,11275,4,2,93,1,0
530,4,1,0,15695348,214216,79439712,0,0,0,24881,38600,10475,3,2,95,0,0
540,0,0,0,15000264,212600,80137392,0,0,0,149327,42348,10030,3,2,93,2,0
550,1,0,0,14221552,212604,80821168,0,0,0,31996,39138,8664,3,2,95,0,0
560,0,0,0,13622156,212612,81454240,0,0,508,66435,41541,9323,3,2,94,1,0
570,0,1,0,12894108,212616,82208256,0,0,0,74629,41894,9734,3,2,94,1,0
580,2,0,0,12103192,212628,82947256,0,0,0,133596,42033,10513,3,2,93,2,0
590,3,0,0,11322768,212632,83708848,0,0,0,66582,39369,11488,3,2,94,1,0
600,1,0,0,10806024,212636,84285000,0,0,0,32,34552,9284,3,2,96,0,0
610,1,1,0,10200864,212640,84913088,0,0,0,132116,33285,8723,3,2,94,2,0
620,0,0,0,9716432,212648,85351064,0,0,524,99224,23351,7607,2,1,96,1,0
630,2,0,0,9278532,212664,85910712,0,0,0,32,26244,6680,2,1,97,0,0
640,0,0,0,9252112,212668,86073472,0,0,0,25552,8632,5719,1,0,98,0,0
