Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,272.79,0.07,6.82,14.33,2227.50,325.33,0.46,66.77,0.58,0.40
10,"sda",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.33,0.33,0.02
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,6.00,0.00,5.90,0.00,95.20,16.14,0.00,0.49,0.42,0.25
50,"sda",0.00,2.50,0.00,0.90,0.00,28.00,31.11,0.00,0.00,0.00,0.00
60,"sda",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.14,0.14,0.01
70,"sda",0.00,52385.70,0.00,1632.30,0.00,432144.00,264.75,98.41,60.29,0.43,70.19
80,"sda",0.00,19006.30,0.00,326.80,0.00,154664.80,473.27,36.10,110.47,0.81,26.63
90,"sda",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,1.08,1.00,0.12
100,"sda",0.00,7.40,0.00,4.10,0.00,92.00,22.44,0.00,0.07,0.07,0.03
110,"sda",0.00,30629.60,0.00,421.20,0.00,239048.00,567.54,48.45,112.03,0.85,35.89
120,"sda",0.00,38253.00,0.00,505.60,0.00,319427.20,631.78,74.32,149.50,1.06,53.83
130,"sda",0.00,13585.70,0.00,230.00,0.00,110525.60,480.55,26.87,116.83,0.85,19.49
140,"sda",0.00,17510.20,0.00,443.60,0.00,143630.40,323.78,29.03,65.44,0.47,20.91
150,"sda",0.00,8257.60,0.00,144.60,0.00,67217.60,464.85,10.89,75.31,0.62,8.90
160,"sda",0.00,39736.00,0.00,905.30,0.00,318620.80,351.95,73.95,80.73,0.58,52.56
170,"sda",0.00,8148.10,0.00,155.40,0.00,72937.60,469.35,16.79,113.64,0.80,12.41
180,"sda",0.00,18724.40,0.00,351.40,0.00,152606.40,434.28,33.46,95.21,0.69,24.08
190,"sda",0.00,8595.50,0.00,142.80,0.00,69906.40,489.54,11.29,79.07,0.60,8.53
200,"sda",0.00,44278.40,0.00,1232.20,0.00,357639.20,290.24,82.54,66.32,0.47,58.00
210,"sda",0.00,17555.40,0.00,308.70,0.00,149358.40,483.83,32.14,106.78,0.77,23.85
220,"sda",0.00,9416.90,0.00,160.60,0.00,76620.80,477.09,14.63,91.07,0.68,10.86
230,"sda",0.00,5.10,0.00,2.90,0.00,64.00,22.07,0.00,0.17,0.17,0.05
240,"sda",0.00,53430.30,0.00,709.70,0.00,424284.00,597.84,96.95,134.93,0.97,68.91
250,"sda",0.00,7202.60,0.00,110.50,0.00,67340.80,609.42,11.82,117.77,0.88,9.74
260,"sda",0.00,8392.80,0.00,144.80,0.00,68300.80,471.69,12.71,87.78,0.66,9.51
270,"sda",0.00,5.50,0.00,2.80,0.00,66.40,23.71,0.00,0.04,0.04,0.01
280,"sda",0.00,60738.10,0.00,821.20,0.00,491801.60,598.88,118.27,143.64,1.03,84.35
290,"sda",0.00,25016.60,0.00,324.70,0.00,203403.20,626.43,44.97,139.44,1.00,32.49
300,"sda",0.00,5.70,0.00,4.70,0.00,83.20,17.70,0.00,0.00,0.00,0.00
310,"sda",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,0.25,0.25,0.04
320,"sda",0.00,19579.10,0.00,324.50,0.00,157384.80,485.01,30.57,91.70,0.68,21.94
330,"sda",0.00,45116.00,0.00,844.10,0.00,369525.60,437.77,86.85,103.86,0.74,62.62
340,"sda",0.00,14172.40,0.00,187.00,0.00,114875.20,614.31,22.37,119.63,0.88,16.52
350,"sda",0.00,8518.00,0.00,138.10,0.00,69248.80,501.44,12.05,87.26,0.66,9.07
360,"sda",0.00,15258.50,0.00,244.10,0.00,116918.40,478.98,23.17,91.44,0.67,16.24
370,"sda",0.00,37385.50,0.00,1210.90,0.00,306785.60,253.35,72.08,59.35,0.42,51.13
380,"sda",0.00,18125.30,0.00,250.30,0.00,156092.80,623.62,33.20,136.90,1.02,25.65
390,"sda",0.00,6230.30,0.00,105.90,0.00,50689.60,478.66,8.81,83.15,0.64,6.83
400,"sda",0.00,17181.90,0.00,291.40,0.00,139786.40,479.71,28.49,97.75,0.70,20.49
410,"sda",0.00,38849.30,0.00,888.30,0.00,311532.80,350.71,73.12,81.38,0.59,52.07
420,"sda",0.00,11851.30,0.00,208.90,0.00,102849.60,492.34,19.12,95.50,0.70,14.65
430,"sda",0.00,17011.30,0.00,666.70,0.00,141424.00,212.13,29.01,43.52,0.32,21.04
440,"sda",0.00,6.60,0.00,3.50,0.00,80.80,23.09,0.00,0.40,0.23,0.08
450,"sda",0.00,49845.10,0.00,1504.00,0.00,403776.00,268.47,95.53,62.88,0.45,67.73
460,"sda",0.00,13292.40,0.00,221.70,0.00,115129.60,519.30,23.95,112.38,1.02,22.59
470,"sda",0.00,16552.50,0.00,216.20,0.00,134150.40,620.49,27.49,127.16,0.96,20.73
480,"sda",0.00,8230.70,0.00,139.10,0.00,66958.40,481.37,12.63,90.82,0.69,9.54
490,"sda",0.00,15116.70,0.00,248.60,0.00,122922.40,494.46,26.45,106.40,0.77,19.10
500,"sda",0.00,42108.40,0.00,1502.50,0.00,348887.20,232.20,80.23,53.40,0.38,57.03
510,"sda",0.00,4.90,0.00,2.40,0.00,58.40,24.33,0.00,0.00,0.00,0.00
520,"sda",0.00,25879.40,0.00,658.90,0.00,212306.40,322.21,42.68,64.78,0.47,31.15
530,"sda",0.00,5923.40,0.00,86.70,0.00,41188.00,475.06,6.61,69.70,0.63,5.50
540,"sda",0.00,36911.20,0.00,630.60,0.00,307227.20,487.20,72.88,116.47,0.83,52.45
550,"sda",0.00,7866.80,0.00,132.30,0.00,63992.80,483.69,11.93,90.17,0.68,9.05
560,"sda",0.00,16155.70,3.90,453.10,1015.20,132870.40,292.97,28.92,63.27,0.46,21.22
570,"sda",0.00,18155.40,0.00,297.40,0.00,140588.00,472.72,30.30,98.89,0.71,21.21
580,"sda",0.00,32908.10,0.00,695.30,0.00,275861.60,396.75,60.81,88.75,0.64,44.67
590,"sda",0.00,16375.70,0.00,269.60,0.00,133163.20,493.93,28.37,105.22,0.76,20.59
600,"sda",0.00,5.00,0.00,2.90,0.00,63.20,21.79,0.00,0.34,0.03,0.01
610,"sda",0.00,31289.20,0.10,1533.50,0.80,256104.80,167.00,54.38,34.92,0.26,39.50
620,"sda",0.00,24633.40,4.00,379.00,1048.80,206576.00,542.10,45.61,121.25,0.93,35.75
630,"sda",0.00,5.60,0.00,2.50,0.00,64.80,25.92,0.03,10.52,7.60,1.90
640,"sda",0.00,6296.90,0.00,91.10,0.00,51104.00,560.97,7.50,82.38,0.66,5.98
