elapsed, window, total, successful, failed
10.001082, 10.001082, 1518, 1518, 0
20.001104, 10.000022, 1227, 1227, 0
30.001072, 9.999968, 1123, 1123, 0
40.001142, 10.00007, 1073, 1073, 0
50.00108, 9.999938, 963, 963, 0
60.001067, 9.999987, 857, 857, 0
70.001075, 10.000008, 793, 793, 0
80.00106, 9.999985, 961, 961, 0
90.001066, 10.000006, 1030, 1030, 0
100.001091, 10.000025, 588, 588, 0
110.001234, 10.000143, 261, 261, 0
120.001046, 9.999812, 546, 546, 0
130.001372, 10.000326, 456, 456, 0
140.00105, 9.999678, 397, 397, 0
150.001446, 10.000396, 490, 490, 0
160.001082, 9.999636, 365, 365, 0
170.001224, 10.000142, 512, 512, 0
180.001068, 9.999844, 403, 403, 0
190.001062, 9.999994, 246, 246, 0
200.001099, 10.000037, 462, 462, 0
210.001089, 9.99999, 289, 289, 0
220.001046, 9.999957, 401, 401, 0
230.001048, 10.000002, 537, 537, 0
240.001058, 10.00001, 548, 548, 0
250.001093, 10.000035, 243, 243, 0
260.001092, 9.999999, 336, 336, 0
270.001088, 9.999996, 260, 260, 0
280.001088, 10.0, 195, 195, 0
290.001063, 9.999975, 490, 490, 0
300.001055, 9.999992, 337, 337, 0
310.001065, 10.00001, 203, 203, 0
320.001087, 10.000022, 366, 366, 0
330.001088, 10.000001, 241, 241, 0
340.001054, 9.999966, 324, 324, 0
350.001088, 10.000034, 229, 229, 0
360.001076, 9.999988, 242, 242, 0
370.001096, 10.00002, 317, 317, 0
380.00109, 9.999994, 311, 311, 0
390.001088, 9.999998, 368, 368, 0
400.00109, 10.000002, 340, 340, 0
410.001085, 9.999995, 417, 417, 0
420.001048, 9.999963, 230, 230, 0
430.001054, 10.000006, 511, 511, 0
440.00109, 10.000036, 244, 244, 0
450.001087, 9.999997, 482, 482, 0
460.001176, 10.000089, 270, 270, 0
470.001065, 9.999889, 317, 317, 0
480.001063, 9.999998, 270, 270, 0
490.001094, 10.000031, 466, 466, 0
500.001256, 10.000162, 158, 158, 0
510.001086, 9.99983, 585, 585, 0
520.001419, 10.000333, 424, 424, 0
530.001082, 9.999663, 391, 391, 0
540.001074, 9.999992, 539, 539, 0
550.001087, 10.000013, 229, 229, 0
560.001064, 9.999977, 414, 414, 0
570.001106, 10.000042, 649, 649, 0
580.001091, 9.999985, 285, 285, 0
590.001059, 9.999968, 475, 475, 0
600.001086, 10.000027, 456, 456, 0
610.001068, 9.999982, 534, 534, 0
620.001066, 9.999998, 431, 431, 0
630.002143, 10.001077, 319, 319, 0
640.001086, 9.998943, 360, 360, 0
650.001092, 10.000006, 260, 260, 0
660.001087, 9.999995, 301, 301, 0
670.001088, 10.000001, 286, 286, 0
680.00109, 10.000002, 104, 104, 0
690.001048, 9.999958, 446, 446, 0
700.001061, 10.000013, 417, 417, 0
710.001087, 10.000026, 272, 272, 0
720.001089, 10.000002, 449, 449, 0
730.001103, 10.000014, 434, 434, 0
740.00109, 9.999987, 124, 124, 0
750.001095, 10.000005, 255, 255, 0
760.001088, 9.999993, 543, 543, 0
770.001088, 10.0, 113, 113, 0
780.001081, 9.999993, 377, 377, 0
790.001087, 10.000006, 448, 448, 0
800.001134, 10.000047, 170, 170, 0
810.001061, 9.999927, 261, 261, 0
820.001056, 9.999995, 537, 537, 0
830.001228, 10.000172, 143, 143, 0
840.001086, 9.999858, 706, 706, 0
850.001085, 9.999999, 209, 209, 0
860.001066, 9.999981, 275, 275, 0
870.001075, 10.000009, 685, 685, 0
880.001046, 9.999971, 260, 260, 0
890.001088, 10.000042, 271, 271, 0
900.001098, 10.00001, 675, 675, 0
910.001087, 9.999989, 89, 89, 0
920.001082, 9.999995, 95, 95, 0
926.662443, 6.661361, 491, 491, 0
