Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97349296,261424,496852,0,0,0,30,0,0,0,0,100,0,0
10,1,0,0,97346136,261432,496872,0,0,0,266,195,1347,0,0,100,0,0
20,8,0,0,97273488,261448,524248,0,0,0,161,2107,5508,1,0,99,0,0
30,9,0,0,95918544,261452,1198912,0,0,0,18,48233,94436,26,4,70,0,0
40,2,0,0,95267872,261460,1458484,0,0,0,48,19997,38742,11,2,87,0,0
50,1,0,0,95161584,261460,1458528,0,0,0,8,1096,1702,0,0,100,0,0
60,1,0,0,95071448,261472,1458576,0,0,0,95981,1340,2159,0,0,98,1,0
70,6,0,0,94947032,261472,1458620,0,0,0,16,1364,2213,1,0,99,0,0
80,1,0,0,94883024,261472,1458668,0,0,0,6,1441,1968,1,0,99,0,0
90,1,0,0,94664560,261472,1458708,0,0,0,2,1212,1882,0,0,100,0,0
100,1,0,0,94508416,261472,1458752,0,0,0,23,1437,2506,0,0,99,0,0
110,3,0,0,94274736,261472,1458792,0,0,0,5,1257,1996,0,0,100,0,0
120,1,0,0,94285496,261476,1458844,0,0,0,13,1257,1720,0,0,100,0,0
130,1,0,0,94375520,261476,1458884,0,0,0,15,1371,1557,0,0,100,0,0
140,1,0,0,94485192,261476,1458928,0,0,0,2,1392,2059,0,0,100,0,0
150,1,0,0,94449608,261476,1458976,0,0,0,2,1111,1827,0,0,100,0,0
160,1,0,0,94352760,261476,1459016,0,0,0,16,1305,1853,0,0,100,0,0
170,2,0,0,94211408,261476,1459060,0,0,0,2,1599,2293,0,0,99,0,0
180,2,0,0,94350368,261484,1459796,0,0,0,68,5278,24404,3,1,97,0,0
190,3,0,0,94823928,261484,1459968,0,0,0,20,11648,37471,6,1,93,0,0
200,3,0,0,95427312,261484,1460116,0,0,0,12,10375,37154,6,1,93,0,0
210,2,0,0,95799024,261484,1460284,0,0,0,120,9986,37119,6,1,93,0,0
220,3,0,0,95995328,261484,1465820,0,0,0,31,4823,89475,6,1,93,0,0
230,2,0,0,96040592,261484,1466132,0,0,0,6,3704,9261,4,0,95,0,0
240,2,0,0,96056432,261484,1466216,0,0,0,605,3861,8831,5,0,95,0,0
250,2,0,0,96028544,261484,1466280,0,0,0,43,3811,8427,5,0,95,0,0
260,2,0,0,95995464,261484,1466332,0,0,0,24,3698,8263,5,0,95,0,0
270,2,0,0,95975328,261484,1466384,0,0,0,42,3756,9166,5,0,95,0,0
280,2,0,0,95979920,261484,1466468,0,0,0,42,3953,8510,5,0,95,0,0
290,2,0,0,95993544,261484,1466532,0,0,0,22,4024,8678,5,0,95,0,0
300,3,0,0,96005496,261484,1466588,0,0,0,32,3811,8568,5,0,95,0,0
