elapsed, window, total, successful, failed
10.001118, 10.001118, 53066, 53066, 0
20.001095, 9.999977, 54161, 54161, 0
30.00109, 9.999995, 52048, 52048, 0
40.001225, 10.000135, 53838, 53838, 0
50.001113, 9.999888, 51998, 51998, 0
60.001078, 9.999965, 51462, 51462, 0
70.001123, 10.000045, 53699, 53699, 0
80.001114, 9.999991, 53028, 53028, 0
90.001072, 9.999958, 52456, 52456, 0
100.001157, 10.000085, 55273, 55273, 0
110.001078, 9.999921, 47329, 47329, 0
120.001116, 10.000038, 54420, 54420, 0
130.001141, 10.000025, 49698, 49698, 0
140.001078, 9.999937, 52558, 52558, 0
150.001082, 10.000004, 53202, 53202, 0
160.001097, 10.000015, 53410, 53410, 0
170.00118, 10.000083, 54531, 54531, 0
180.001386, 10.000206, 56579, 56579, 0
190.001129, 9.999743, 55370, 55370, 0
200.001082, 9.999953, 55001, 55001, 0
210.001126, 10.000044, 57991, 57991, 0
220.001073, 9.999947, 54856, 54856, 0
230.001074, 10.000001, 58642, 58642, 0
240.001126, 10.000052, 57394, 57394, 0
250.001124, 9.999998, 56852, 56852, 0
260.001105, 9.999981, 59414, 59414, 0
270.001077, 9.999972, 56560, 56560, 0
280.001103, 10.000026, 59439, 59439, 0
290.001101, 9.999998, 59841, 59840, 1
300.001082, 9.999981, 56935, 56935, 0
310.001208, 10.000126, 59924, 59924, 0
320.001173, 9.999965, 60641, 60641, 0
330.001082, 9.999909, 59475, 59475, 0
340.001145, 10.000063, 59688, 59688, 0
350.001067, 9.999922, 60601, 60601, 0
360.001108, 10.000041, 61248, 61248, 0
370.001127, 10.000019, 60832, 60832, 0
380.001167, 10.00004, 61949, 61949, 0
390.001076, 9.999909, 61835, 61835, 0
400.001138, 10.000062, 61184, 61184, 0
410.001077, 9.999939, 56712, 56712, 0
420.001077, 10.0, 65038, 65038, 0
430.001092, 10.000015, 62683, 62683, 0
440.001084, 9.999992, 61197, 61197, 0
450.001083, 9.999999, 65339, 65339, 0
460.001081, 9.999998, 62691, 62691, 0
470.001091, 10.00001, 61791, 61791, 0
480.0012, 10.000109, 66877, 66877, 0
490.001077, 9.999877, 62359, 62359, 0
500.001081, 10.000004, 64196, 64196, 0
510.001077, 9.999996, 67195, 67195, 0
520.001082, 10.000005, 62251, 62251, 0
530.00108, 9.999998, 63113, 63113, 0
540.001076, 9.999996, 67892, 67892, 0
550.001079, 10.000003, 62564, 62564, 0
560.001085, 10.000006, 63261, 63261, 0
570.001165, 10.00008, 65413, 65413, 0
580.001142, 9.999977, 65735, 65735, 0
590.001074, 9.999932, 60295, 60295, 0
600.001085, 10.000011, 65862, 65862, 0
610.001082, 9.999997, 66145, 66145, 0
620.00112, 10.000038, 58537, 58537, 0
630.001088, 9.999968, 66426, 66426, 0
640.005081, 10.003993, 66711, 66711, 0
650.001106, 9.996025, 60632, 60632, 0
660.001081, 9.999975, 64848, 64848, 0
670.001084, 10.000003, 66774, 66774, 0
680.001076, 9.999992, 59664, 59664, 0
690.001075, 9.999999, 63973, 63973, 0
700.001115, 10.00004, 66087, 66087, 0
710.00115, 10.000035, 54389, 54389, 0
720.001078, 9.999928, 62866, 62866, 0
730.001095, 10.000017, 65731, 65731, 0
740.001234, 10.000139, 59562, 59562, 0
750.001102, 9.999868, 64749, 64749, 0
760.001101, 9.999999, 66505, 66505, 0
770.001097, 9.999996, 56947, 56947, 0
780.001112, 10.000015, 68853, 68853, 0
790.001077, 9.999965, 66510, 66510, 0
800.001077, 10.0, 56528, 56528, 0
810.001078, 10.000001, 68115, 68115, 0
820.001215, 10.000137, 65179, 65179, 0
830.0011, 9.999885, 58365, 58365, 0
840.001236, 10.000136, 68547, 68547, 0
850.001072, 9.999836, 64418, 64418, 0
860.00108, 10.000008, 61955, 61955, 0
870.001087, 10.000007, 65712, 65712, 0
880.001107, 10.00002, 63072, 63072, 0
890.001067, 9.99996, 63232, 63232, 0
900.001079, 10.000012, 66111, 66111, 0
910.001083, 10.000004, 65852, 65852, 0
920.001094, 10.000011, 64413, 64413, 0
930.00108, 9.999986, 65555, 65555, 0
940.001107, 10.000027, 63356, 63356, 0
950.001082, 9.999975, 63424, 63424, 0
960.00107, 9.999988, 62485, 62485, 0
970.001071, 10.000001, 66723, 66723, 0
980.001074, 10.000003, 62145, 62145, 0
990.001082, 10.000008, 63885, 63885, 0
1000.001118, 10.000036, 67876, 67876, 0
1010.001104, 9.999986, 56965, 56965, 0
1020.001077, 9.999973, 62417, 62417, 0
1030.0011, 10.000023, 67098, 67098, 0
1040.001097, 9.999997, 61199, 61199, 0
1050.001123, 10.000026, 67552, 67552, 0
1060.001082, 9.999959, 63460, 63460, 0
1070.00126, 10.000178, 63251, 63251, 0
1080.001195, 9.999935, 64827, 64827, 0
1090.001093, 9.999898, 68462, 68462, 0
1100.001083, 9.99999, 65199, 65199, 0
1110.00108, 9.999997, 63939, 63939, 0
1120.001067, 9.999987, 74278, 74278, 0
1130.001099, 10.000032, 60926, 60926, 0
1140.001119, 10.00002, 61825, 61825, 0
1150.001085, 9.999966, 81103, 81103, 0
1160.001104, 10.000019, 55348, 55348, 0
1170.001092, 9.999988, 63320, 63320, 0
1180.001131, 10.000039, 70783, 70783, 0
1190.001091, 9.99996, 76758, 76758, 0
1200.001274, 10.000183, 52747, 52747, 0
1210.001106, 9.999832, 70860, 70860, 0
1220.001098, 9.999992, 68451, 68451, 0
1230.001105, 10.000007, 64267, 64267, 0
1240.001107, 10.000002, 70517, 70517, 0
1250.001118, 10.000011, 68928, 68928, 0
1260.001125, 10.000007, 65373, 65373, 0
1270.001076, 9.999951, 69684, 69684, 0
1280.001088, 10.000012, 66533, 66533, 0
1290.001076, 9.999988, 64427, 64427, 0
1300.00117, 10.000094, 69973, 69973, 0
1310.001084, 9.999914, 63738, 63738, 0
1320.001082, 9.999998, 67980, 67980, 0
1330.001086, 10.000004, 67987, 67987, 0
1340.001159, 10.000073, 68579, 68579, 0
1350.001101, 9.999942, 75569, 75569, 0
1360.001074, 9.999973, 63167, 63167, 0
1370.001122, 10.000048, 69710, 69710, 0
1380.001091, 9.999969, 67890, 67890, 0
1390.001085, 9.999994, 74147, 74147, 0
1400.001078, 9.999993, 69622, 69622, 0
1410.001202, 10.000124, 67076, 67076, 0
1420.001071, 9.999869, 71443, 71443, 0
1430.001158, 10.000087, 69682, 69682, 0
1440.001077, 9.999919, 68515, 68515, 0
1450.001171, 10.000094, 79257, 79257, 0
1460.001086, 9.999915, 63908, 63908, 0
1470.001089, 10.000003, 66431, 66431, 0
1480.001164, 10.000075, 72332, 72332, 0
1490.001089, 9.999925, 73209, 73209, 0
1500.001069, 9.99998, 65515, 65515, 0
1510.001074, 10.000005, 72651, 72651, 0
1520.001088, 10.000014, 72453, 72453, 0
1530.001071, 9.999983, 64221, 64221, 0
1540.00108, 10.000009, 72272, 72272, 0
1550.001226, 10.000146, 71858, 71858, 0
1560.001087, 9.999861, 65110, 65110, 0
1570.001079, 9.999992, 71617, 71617, 0
1580.001118, 10.000039, 71956, 71956, 0
1590.001091, 9.999973, 64752, 64752, 0
1600.001081, 9.99999, 70108, 70108, 0
1610.001145, 10.000064, 66528, 66528, 0
1620.001071, 9.999926, 66642, 66642, 0
1630.001102, 10.000031, 66715, 66715, 0
1640.001101, 9.999999, 72023, 72023, 0
1650.00123, 10.000129, 69122, 69122, 0
1660.001093, 9.999863, 66788, 66788, 0
1670.001133, 10.00004, 70635, 70635, 0
1680.001079, 9.999946, 68008, 68008, 0
1690.001074, 9.999995, 65892, 65892, 0
1700.001095, 10.000021, 72167, 72167, 0
1710.001124, 10.000029, 68273, 68273, 0
1720.001163, 10.000039, 67317, 67317, 0
1730.001082, 9.999919, 69448, 69448, 0
1740.001083, 10.000001, 71440, 71440, 0
1750.001108, 10.000025, 65408, 65408, 0
1760.001127, 10.000019, 71570, 71570, 0
1770.001103, 9.999976, 70458, 70458, 0
1780.001164, 10.000061, 64542, 64542, 0
1790.001074, 9.99991, 72573, 72573, 0
1800.001077, 10.000003, 68315, 68315, 0
1801.012904, 1.011827, 6791, 6791, 0
