Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,77471704,52016,20056372,0,0,7,373,8,9,2,1,97,0,0
10,2,0,0,77474800,52036,20056404,0,0,0,19,187,475,0,0,100,0,0
20,0,0,0,77475664,52044,20056404,0,0,0,16,233,655,0,0,100,0,0
30,1,0,0,77473616,52052,20056404,0,0,0,5,196,606,0,0,100,0,0
40,2,0,0,77193936,52060,20245748,0,0,0,3,4984,8336,2,1,98,0,0
50,2,0,0,76750592,52084,20679288,0,0,0,17,10932,20098,4,1,95,0,0
60,3,0,0,76290784,52108,21130836,0,0,0,11,11198,20034,4,1,95,0,0
70,2,1,0,75809928,52144,21584024,0,0,0,26311,11135,19906,4,1,95,0,0
80,1,0,0,75398048,52212,21994648,0,0,0,132118,11438,21021,3,1,92,4,0
90,2,0,0,74953368,52252,22428096,0,0,0,57915,11270,19172,3,1,94,1,0
100,1,0,0,74493504,52308,22863432,0,0,48,35386,9963,20797,4,1,95,1,0
110,1,0,0,74037360,52340,23313548,0,0,0,81,9228,20117,3,1,95,0,0
120,7,0,0,73597344,52364,23736900,0,0,0,24,8610,19908,3,1,96,0,0
130,4,1,0,73123056,52420,24200528,0,0,0,114776,10912,21201,4,1,92,3,0
140,4,0,0,72662256,52476,24593084,0,0,0,82567,8914,18693,3,1,94,2,0
150,3,0,0,72311392,52528,24992076,0,0,0,15982,8348,18998,3,1,95,0,0
160,5,0,0,71874776,52600,25417696,0,0,1,262,9316,19343,4,1,95,0,0
170,2,0,0,71426424,52728,25827768,0,0,2,600,9350,18542,3,1,95,0,0
180,0,1,0,71075712,52780,26175908,0,0,0,95843,8961,15568,3,1,94,2,0
190,1,0,0,70575840,52820,26611092,0,0,0,47657,9598,19239,4,1,94,1,0
200,2,0,0,70173248,52852,27052060,0,0,0,61,9259,18833,4,1,95,0,0
210,2,0,0,69733328,52892,27492712,0,0,0,52925,10042,19363,4,1,94,1,0
220,0,1,0,69277872,52940,27927316,0,0,0,82294,9742,19779,4,1,93,2,0
230,2,0,0,68797728,52972,28390172,0,0,0,17714,9613,19494,4,1,95,0,0
240,3,0,0,68370320,53012,28807000,0,0,0,51877,9543,20261,4,1,94,1,0
250,1,0,0,67939248,53044,29220116,0,0,0,19699,9068,19022,4,1,95,0,0
260,0,0,0,67489360,53092,29649944,0,0,0,81931,10381,18777,3,1,93,2,0
270,0,1,0,67048188,53120,30093940,0,0,0,8751,9091,19339,4,1,95,0,0
280,0,0,0,66653716,53164,30475368,0,0,0,63923,8667,18315,3,1,94,1,0
290,2,0,0,66159768,53188,30952312,0,0,0,30,9794,19626,4,1,95,0,0
300,0,0,0,65724168,53240,31362704,0,0,0,84005,10701,17658,3,1,93,2,0
310,1,0,0,65231556,53280,31801260,0,0,0,52561,9954,18752,4,1,94,1,0
320,0,0,0,64816384,53308,32246436,0,0,0,17704,10043,19667,4,1,95,0,0
330,4,0,0,64401164,53332,32664784,0,0,0,64,9207,18813,4,1,95,0,0
340,6,0,0,64014328,53388,33006380,0,0,0,80014,8314,18981,3,1,94,2,0
350,2,0,0,63497216,53432,33471608,0,0,0,74852,10065,19730,4,1,93,2,0
360,0,0,0,63082388,53456,33923380,0,0,0,61,9802,19566,4,1,95,0,0
370,3,1,0,62616784,53488,34374924,0,0,0,26164,9790,18889,4,1,95,0,0
380,0,2,0,62262800,53544,34717852,0,0,0,88964,8126,15986,3,1,94,2,0
390,0,0,0,61844184,53584,35120384,0,0,0,48390,9362,19316,4,1,94,1,0
400,1,0,0,61401440,53608,35555708,0,0,0,64,9584,20023,4,1,95,0,0
410,0,0,0,60883548,53652,36024680,0,0,0,68732,10731,19839,4,1,93,2,0
420,0,1,0,60508796,53688,36406804,0,0,0,59530,8965,19285,3,1,94,1,0
430,6,0,0,60077380,53720,36813088,0,0,0,20226,8609,18818,3,1,95,0,0
440,0,0,0,59599592,53748,37257068,0,0,0,15649,9778,19868,4,1,95,0,0
450,0,0,0,59154784,53792,37710400,0,0,0,57139,9378,18934,4,1,94,1,0
460,0,0,0,58686676,53840,38191140,0,0,0,88565,11095,19930,4,1,93,2,0
470,4,1,0,58216396,53880,38620152,0,0,0,14952,9195,18769,4,1,95,0,0
480,0,0,0,57797644,53924,39043668,0,0,0,59646,9496,21853,4,1,94,1,0
490,3,0,0,57399376,53948,39447628,0,0,0,39,9285,18737,3,1,96,0,0
500,6,0,0,56898088,53988,39871640,0,0,0,82287,9926,19212,4,1,93,2,0
510,0,1,0,56504068,54028,40290256,0,0,0,51964,9005,18936,3,1,95,1,0
520,1,0,0,55949804,54060,40763612,0,0,0,13546,9945,19582,4,1,95,0,0
530,1,0,0,55540388,54084,41227168,0,0,0,63,9548,20714,4,1,95,0,0
540,1,0,0,55109908,54144,41605944,0,0,0,108183,9167,17201,3,1,93,2,0
550,1,0,0,54665560,54184,42046572,0,0,0,57173,9586,20179,4,1,94,1,0
560,0,0,0,54270140,54208,42467364,0,0,0,29,8801,19604,4,1,95,0,0
570,4,0,0,53826952,54232,42901540,0,0,0,63,9296,19236,3,1,95,0,0
580,0,0,0,53356328,54300,43293376,0,0,0,137091,9363,21163,3,1,92,4,0
590,2,0,0,52962760,54336,43723488,0,0,0,29116,9218,19703,4,1,95,0,0
600,5,0,0,52532900,54360,44157788,0,0,0,66,9311,19681,4,1,95,0,0
610,0,1,0,52054112,54384,44619972,0,0,0,10805,10098,20363,4,1,95,0,0
620,0,0,0,51688888,54456,44936712,0,0,0,137672,8481,18307,3,1,92,4,0
630,3,0,0,51258592,54484,45360088,0,0,0,14234,9055,18955,4,1,95,0,0
640,3,0,0,50795268,54508,45838712,0,0,0,22,9806,18840,4,1,95,0,0
650,0,1,0,50337056,54544,46294400,0,0,0,38414,9436,19405,4,1,95,0,0
660,0,0,0,49870764,54604,46683984,0,0,0,110356,9760,19640,3,1,92,3,0
670,0,0,0,49574096,54632,47015196,0,0,0,5700,7163,15440,3,1,96,0,0
680,0,0,0,49135012,54660,47452436,0,0,0,17871,9161,19597,4,1,95,0,0
690,0,1,0,48670768,54700,47899328,0,0,0,54118,9948,19930,4,1,95,1,0
700,2,0,0,48177812,54756,48335900,0,0,0,83692,9253,18666,4,1,94,1,0
710,0,1,0,47797120,54784,48735044,0,0,0,11922,8794,18070,3,1,95,0,0
720,0,0,0,47348676,54812,49186048,0,0,0,22257,9978,19632,4,1,95,0,0
730,4,0,0,46939564,54852,49588260,0,0,0,52766,8670,19866,3,1,95,1,0
740,0,0,0,46588664,54916,49930880,0,0,0,54670,7872,16044,3,1,95,1,0
750,1,0,0,46102364,54972,50386700,0,0,1,32559,10017,18489,4,1,95,0,0
760,0,0,0,45699376,55116,50792700,0,0,2,341,8925,18389,3,1,95,0,0
770,2,0,0,45202328,55176,51191004,0,0,0,109567,9718,18874,3,1,93,2,0
780,1,0,0,44799700,55204,51652468,0,0,0,19844,9428,19241,4,1,95,0,0
790,0,0,0,44426680,55252,52035224,0,0,0,16015,8048,16690,3,1,96,0,0
800,1,0,0,43967612,55276,52492376,0,0,0,71,10052,20062,4,1,95,0,0
810,3,0,0,43508472,55344,52865324,0,0,0,137280,8616,17891,3,1,93,2,0
820,3,0,0,43106872,55376,53286360,0,0,0,25284,9102,18932,4,1,95,0,0
830,1,0,0,42681744,55400,53721136,0,0,0,66,8960,18967,4,1,95,0,0
840,0,1,0,42193000,55432,54195904,0,0,0,24420,10088,20250,4,1,95,0,0
850,0,0,0,41644644,55492,54674464,0,0,0,116817,11200,21522,4,1,91,4,0
860,2,0,0,41175476,55532,55119000,0,0,0,53439,9811,19771,4,1,94,1,0
870,3,0,0,40852828,55556,55492028,0,0,0,33,8380,18868,3,1,96,0,0
880,0,0,0,40368172,55592,55943292,0,0,0,31553,10203,20087,4,1,95,1,0
890,0,1,0,39868368,55636,56414020,0,0,0,62202,10069,20487,4,1,94,1,0
900,0,0,0,39408852,55680,56819752,0,0,0,62026,9290,19770,3,1,94,2,0
910,3,1,0,39059520,55712,57215724,0,0,0,21377,9250,18964,3,1,95,0,0
920,1,0,0,38629880,55740,57657412,0,0,0,15778,9680,19460,4,1,95,0,0
930,1,1,0,38157852,55788,58108672,0,0,0,73701,10643,20338,4,1,93,2,0
940,1,0,0,37699792,55836,58507768,0,0,0,66581,8819,17937,3,1,94,2,0
950,1,0,0,37357260,55868,58894064,0,0,0,32891,8543,18597,3,1,95,1,0
960,3,0,0,36899204,55892,59340220,0,0,0,74,9587,19839,4,1,95,0,0
970,1,0,0,36499264,55932,59746100,0,0,0,54423,10088,19154,3,1,94,1,0
980,0,0,0,36063988,55992,60125928,0,0,0,93435,9350,18259,3,1,93,3,0
990,3,0,0,35630728,56016,60555068,0,0,0,70,9200,18833,3,1,95,0,0
1000,0,1,0,35201232,56048,61003680,0,0,0,26465,9626,19650,4,1,95,0,0
1010,2,1,0,34711776,56096,61454716,0,0,0,83848,9886,18525,3,1,93,2,0
1020,4,0,0,34265976,56128,61903788,0,0,0,32906,10747,19632,4,1,94,1,0
1030,0,0,0,33835612,56152,62328164,0,0,0,75,9086,18767,4,1,95,0,0
1040,3,0,0,33387004,56200,62753240,0,0,0,53990,9710,19092,4,1,94,1,0
1050,1,0,0,32923408,56248,63188988,0,0,0,88484,10016,18810,4,1,93,2,0
1060,0,0,0,32516364,56272,63567244,0,0,0,70,8455,17468,3,1,96,0,0
1070,0,0,0,32061768,56328,64009276,0,0,0,53629,10456,19743,4,1,94,1,0
1080,1,0,0,31600956,56384,64460732,0,0,0,84660,11761,20001,4,1,93,2,0
1090,1,0,0,31110372,56408,64931704,0,0,0,73,9473,19810,4,1,95,0,0
1100,1,1,0,30715672,56444,65348224,0,0,0,39044,9193,18766,4,1,95,1,0
1110,1,1,0,30308756,56492,65736880,0,0,0,76050,9979,19034,3,1,93,2,0
1120,4,0,0,29883452,56528,66151468,0,0,0,33792,9030,19861,4,1,94,1,0
1130,2,0,0,29454696,56552,66562596,0,0,0,76,9056,19030,3,1,95,0,0
1140,2,1,0,28977236,56596,67026748,0,0,0,64402,10598,19307,4,1,94,1,0
1150,3,0,0,28584040,56644,67427520,0,0,0,77346,9186,19430,3,1,94,2,0
1160,1,0,0,28147048,56668,67852792,0,0,0,77,8809,19285,4,1,95,0,0
1170,0,0,0,27705236,56712,68269232,0,0,0,53877,9170,18256,3,1,95,1,0
1180,1,0,0,27224424,56748,68689232,0,0,0,34636,9078,19428,4,1,95,0,0
1190,2,0,0,26828932,56788,69120344,0,0,0,56236,9421,17884,3,1,94,1,0
1200,1,0,0,26378436,56816,69562192,0,0,0,17957,9210,18730,4,1,95,0,0
1210,1,0,0,25902020,56868,69957992,0,0,0,74565,9807,18812,3,1,93,2,0
1220,0,0,0,25453984,56908,70405120,0,0,0,52044,9338,20854,4,1,94,1,0
1230,0,0,0,25016256,56936,70827232,0,0,0,15901,9341,18770,4,1,95,0,0
1240,0,0,0,24597516,56972,71288144,0,0,0,35959,9672,20048,4,1,94,1,0
1250,0,0,0,24124360,57012,71746248,0,0,0,58287,9616,20281,4,1,94,1,0
1260,1,0,0,23700012,57052,72166592,0,0,0,39230,8981,18595,3,1,95,1,0
1270,0,0,0,23209072,57096,72628320,0,0,0,54582,10216,19372,4,1,94,1,0
1280,2,1,0,22787832,57128,73042856,0,0,0,36923,9764,18279,3,1,95,1,0
1290,0,0,0,22370640,57168,73458672,0,0,0,52623,9338,19524,4,1,94,1,0
