Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2506.79,1.22,51.69,317.09,17851.10,343.39,5.56,105.17,0.87,4.60
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.58,1.00,0.12
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,6467.10,0.00,101.70,0.00,48732.00,479.17,11.76,101.84,0.83,8.45
80,"sdb",0.00,32613.00,0.10,423.80,0.80,268112.80,632.49,121.63,290.25,2.10,89.13
90,"sdb",0.00,14073.20,0.00,404.50,0.00,115821.60,286.33,48.62,120.20,0.88,35.44
100,"sdb",0.00,8698.80,0.10,146.80,0.80,70764.80,481.73,21.97,149.53,1.13,16.61
110,"sdb",0.00,17.30,0.00,1.80,0.00,152.80,84.89,0.00,0.61,0.22,0.04
120,"sdb",0.00,3.80,0.00,1.60,0.00,43.20,27.00,0.00,0.12,0.12,0.02
130,"sdb",0.00,27576.10,0.00,1101.70,0.00,220162.40,199.84,95.50,84.62,0.60,66.47
140,"sdb",0.00,20377.10,0.10,274.00,0.80,171505.60,625.71,69.34,257.18,1.94,53.26
150,"sdb",0.00,3939.40,0.10,60.40,0.80,34961.60,577.89,4.77,97.49,0.91,5.51
160,"sdb",0.00,59.80,0.20,5.20,1.60,520.00,96.59,0.01,1.65,0.69,0.37
170,"sdb",0.00,140.50,0.50,8.40,4.00,1191.20,134.29,0.01,1.62,0.65,0.58
180,"sdb",0.00,22942.10,0.00,1003.70,0.00,184632.80,183.95,71.66,69.67,0.51,51.23
190,"sdb",0.00,11713.50,0.00,214.50,0.00,102357.60,477.19,45.87,221.93,1.60,34.36
200,"sdb",0.00,12.40,0.10,2.20,0.80,116.80,51.13,0.01,3.78,0.74,0.17
210,"sdb",0.00,12725.70,0.00,504.50,0.00,105841.60,209.80,37.21,73.76,0.54,27.16
220,"sdb",0.00,19919.80,0.00,637.70,0.00,157294.40,246.66,63.44,97.05,0.72,45.65
230,"sdb",0.00,4351.20,0.00,91.50,0.00,42707.20,466.75,17.98,213.46,1.49,13.65
240,"sdb",0.00,12766.30,0.10,202.40,0.80,103749.60,512.35,35.20,173.85,1.56,31.50
250,"sdb",0.00,4859.70,0.00,63.80,0.00,39388.00,617.37,11.82,185.27,1.55,9.91
260,"sdb",0.00,19352.20,0.00,1129.60,0.00,163854.40,145.06,71.21,63.04,0.45,51.25
270,"sdb",0.00,2147.55,0.00,22.98,0.00,10457.54,455.13,1.99,53.62,0.67,1.53
280,"sdb",0.00,15716.30,0.00,278.30,0.00,134870.40,484.62,48.67,177.59,1.31,36.39
290,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,1.00,0.88,0.07
300,"sdb",0.00,19576.90,0.10,1423.70,0.80,168004.80,118.00,65.85,46.25,0.34,47.97
310,"sdb",0.00,12493.70,0.00,645.90,0.00,105116.80,162.74,42.46,65.74,0.51,32.65
320,"sdb",0.00,4352.10,0.00,73.30,0.00,35403.20,482.99,5.20,70.91,0.59,4.33
330,"sdb",0.00,12.80,0.00,1.70,0.00,116.00,68.24,0.00,0.47,0.24,0.04
340,"sdb",0.00,19697.50,0.10,305.30,0.80,160022.40,523.98,54.70,179.11,1.70,51.86
350,"sdb",0.00,18476.40,0.00,236.20,0.00,149700.80,633.79,57.52,243.53,1.77,41.92
360,"sdb",0.00,12.70,0.00,1.70,0.00,115.20,67.76,0.00,0.41,0.24,0.04
370,"sdb",0.00,5982.80,0.00,400.10,0.00,44509.60,111.25,9.92,20.91,0.18,7.12
380,"sdb",0.00,21959.60,0.10,423.80,0.80,176709.60,416.87,72.11,168.76,1.23,52.00
390,"sdb",0.00,11943.60,0.00,167.40,0.00,105799.20,632.01,48.56,302.81,2.12,35.48
400,"sdb",0.00,13.40,0.00,1.70,0.00,120.80,71.06,0.00,0.41,0.24,0.04
410,"sdb",0.00,16456.70,0.00,725.20,0.00,137455.20,189.54,52.55,72.46,0.52,37.70
420,"sdb",0.00,14634.90,0.00,246.40,0.00,119035.20,483.10,43.08,174.56,1.31,32.35
430,"sdb",0.00,4990.80,0.10,65.20,0.80,40463.20,619.66,11.84,182.34,2.00,13.07
440,"sdb",0.00,3844.60,0.00,67.00,0.00,31292.80,467.06,4.59,68.53,0.53,3.58
450,"sdb",0.00,14044.90,0.00,238.70,0.00,114268.80,478.71,41.91,175.57,1.27,30.43
460,"sdb",0.00,21331.70,0.00,808.90,0.00,177124.80,218.97,79.07,97.75,0.70,56.46
470,"sdb",0.00,3672.90,0.00,62.80,0.00,29834.40,475.07,4.34,68.47,0.74,4.67
480,"sdb",0.00,14719.40,0.10,191.50,0.80,119338.40,622.86,37.98,198.43,1.68,32.24
490,"sdb",0.00,6.60,0.00,1.00,0.00,60.80,60.80,0.00,1.00,0.90,0.09
500,"sdb",0.00,20161.70,0.00,409.50,0.00,164569.60,401.88,69.58,169.91,1.24,50.94
510,"sdb",0.00,12582.50,0.00,198.80,0.00,95989.60,482.85,34.71,166.74,1.29,25.59
520,"sdb",0.00,3531.40,0.10,63.50,0.80,35020.00,550.64,11.92,211.86,1.78,11.31
530,"sdb",0.00,13.40,0.00,1.30,0.00,117.60,90.46,0.00,0.46,0.38,0.05
540,"sdb",0.00,26610.80,0.00,434.30,0.00,216360.80,498.18,92.01,211.85,1.51,65.73
550,"sdb",0.00,14108.70,0.00,183.50,0.00,114337.60,623.09,47.94,261.27,1.91,35.13
560,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.75,0.75,0.06
570,"sdb",0.00,13.10,0.00,1.70,0.00,118.40,69.65,0.00,0.35,0.29,0.05
580,"sdb",0.00,33815.90,0.10,455.80,0.80,274173.60,601.39,107.33,235.42,1.85,84.32
590,"sdb",0.00,7181.50,0.00,97.00,0.00,58228.00,600.29,20.60,212.36,1.64,15.93
600,"sdb",0.00,14.30,0.00,1.70,0.00,128.00,75.29,0.00,0.53,0.29,0.05
610,"sdb",0.00,2654.50,0.00,30.10,0.00,14273.60,474.21,2.43,63.81,0.58,1.74
620,"sdb",0.00,33382.60,0.10,1050.10,0.80,282664.80,269.15,122.99,117.60,0.85,89.45
630,"sdb",0.00,3510.20,0.00,47.80,0.00,28464.00,595.48,6.52,136.34,1.28,6.13
640,"sdb",0.00,3.80,0.00,1.10,0.00,39.20,35.64,0.00,0.45,0.36,0.04
650,"sdb",0.00,9367.70,0.00,146.30,0.00,69146.40,472.63,14.87,90.46,0.75,11.02
660,"sdb",0.00,26793.00,0.10,883.40,0.80,228376.80,258.49,98.46,113.29,0.86,76.39
670,"sdb",0.00,1402.80,0.00,21.70,0.00,11396.00,525.16,1.16,53.30,0.63,1.36
680,"sdb",0.00,4387.10,0.00,79.60,0.00,35733.60,448.91,5.31,66.74,0.58,4.63
