Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.69,5.69,1.02,0.95,0.00,0.00,0.80
10,5.51,4.50,0.58,0.82,0.00,0.00,0.40
20,1.80,1.70,0.14,0.42,0.00,0.00,0.00
30,13428.57,9435.71,18746.04,12747.92,0.00,0.00,0.60
40,33073.53,21617.34,46159.91,29020.81,0.00,0.00,0.61
50,34851.37,23965.31,48681.91,32534.78,0.00,0.00,0.00
60,35292.73,24210.34,49386.37,32907.39,0.00,0.00,0.00
70,31302.14,24198.88,43601.20,32996.23,0.00,0.00,0.82
80,34162.05,23330.26,47943.35,31584.33,0.00,0.00,0.41
90,33439.22,23313.14,46650.86,31551.90,0.00,0.00,0.00
100,34719.36,23910.14,48576.63,32424.81,0.00,0.00,0.41
110,32748.42,21813.79,45782.14,29378.03,0.00,0.00,0.00
120,35804.91,24196.11,50193.10,32762.27,0.00,0.00,0.82
130,30565.40,21327.53,42610.78,28736.40,0.00,0.00,1.43
140,30849.03,18109.17,43008.33,23876.69,0.00,0.00,0.10
150,32852.96,23884.80,45822.24,32249.55,0.00,0.00,0.20
160,28379.73,22182.70,39481.85,30168.12,0.00,0.00,0.61
170,27295.41,18068.27,38060.00,24122.50,0.00,0.00,0.00
180,34228.70,22521.55,47849.78,30260.05,0.00,0.00,0.00
190,33128.79,23502.44,46265.99,31786.67,0.00,0.00,0.00
200,34226.10,22989.40,47791.19,30908.30,0.00,0.00,0.00
210,33381.16,22207.23,46617.78,29829.01,0.00,0.00,3.97
220,35522.96,23193.47,49827.94,31180.35,0.00,0.00,0.00
230,32731.56,22398.06,45551.64,30018.03,0.00,0.00,0.31
240,31901.63,22512.36,44523.32,30346.59,0.00,0.00,0.10
250,32326.84,20872.04,45248.24,27907.67,0.00,0.00,0.10
260,34708.67,22276.02,48567.42,29810.96,0.00,0.00,0.10
270,29980.20,19258.67,41827.44,25710.19,0.00,0.00,0.20
280,35515.81,23814.59,49798.78,32006.67,0.00,0.00,1.42
290,32300.61,21949.49,44940.18,29550.69,0.00,0.00,0.51
300,33936.37,20769.26,47521.05,27639.82,0.00,0.00,0.00
310,35173.13,27582.97,49033.87,37623.51,0.00,0.00,0.82
320,31544.17,23209.51,43833.88,31295.10,0.00,0.00,0.41
330,27421.92,19033.44,38115.81,25446.31,0.00,0.00,0.00
340,35880.80,24355.54,50220.87,32866.96,0.00,0.00,0.00
350,34752.86,25326.07,48550.34,34319.34,0.00,0.00,0.00
360,34628.45,24963.56,48483.39,33940.29,0.00,0.00,0.41
370,28146.64,18507.33,39062.38,24658.04,0.00,0.00,0.41
380,29504.57,20842.38,40947.54,27928.32,0.00,0.00,0.41
390,33794.09,24666.26,47072.13,33333.69,0.00,0.00,0.00
400,36217.73,25211.27,50755.61,34104.79,0.00,0.00,0.41
410,30772.17,22177.37,42756.39,29924.41,0.00,0.00,0.00
420,30177.98,20268.09,42021.71,26807.13,0.00,0.00,0.00
430,34372.45,26161.12,47940.19,35632.73,0.00,0.00,0.41
440,34926.22,21979.37,48997.87,29488.18,0.00,0.00,0.81
450,37091.68,26909.03,52031.93,36578.29,0.00,0.00,0.00
460,33209.83,24687.10,46362.29,33532.18,0.00,0.00,0.00
470,33209.65,23522.28,46264.31,31797.72,0.00,0.00,0.82
480,31206.53,24573.16,43340.86,33398.99,0.00,0.00,0.00
490,32587.54,24136.36,45327.32,32714.23,0.00,0.00,0.61
500,32369.56,21679.06,45213.78,29152.34,0.00,0.00,0.20
510,36586.61,25442.33,51244.96,34414.58,0.00,0.00,0.41
520,35676.95,24132.99,49961.33,32492.69,0.00,0.00,0.41
530,29581.65,22053.72,41186.90,29841.16,0.00,0.00,0.41
540,34199.18,21820.70,47698.44,29074.09,0.00,0.00,0.00
550,28745.04,19031.83,40128.54,25556.52,0.00,0.00,0.00
560,33973.10,22813.14,47520.36,30667.93,0.00,0.00,0.00
570,30840.22,23168.33,42968.39,31459.75,0.00,0.00,0.81
580,33034.73,21270.98,46160.03,28426.58,0.00,0.00,0.00
590,34152.00,24410.75,47685.69,32925.15,0.00,0.00,0.41
600,35211.05,25841.45,49183.74,35037.63,0.00,0.00,0.00
610,24264.12,15866.97,33572.00,21073.83,0.00,0.00,0.00
620,32656.05,21409.53,45571.82,28660.63,0.00,0.00,0.41
630,36337.56,25111.67,50900.45,33977.82,0.00,0.00,0.00
640,36574.16,25796.73,51179.95,35019.81,0.00,0.00,0.00
650,29804.90,20713.98,41528.80,27825.99,0.00,0.00,0.00
660,25997.35,15484.51,36226.71,20457.86,0.00,0.00,0.31
670,33276.66,20578.39,46446.59,27318.58,0.00,0.00,0.61
680,35409.14,27492.09,49365.86,37505.15,0.00,0.00,0.41
690,33463.66,21681.78,46806.70,28966.30,0.00,0.00,0.93
700,30595.62,22400.51,42587.40,30269.36,0.00,0.00,0.00
710,35141.15,24472.57,49106.16,32864.19,0.00,0.00,0.00
720,30610.97,20278.56,42654.25,27102.45,0.00,0.00,0.51
730,27145.99,18900.93,37788.11,25321.47,0.00,0.00,0.00
740,34601.64,26269.09,48184.35,35728.31,0.00,0.00,0.41
750,33006.63,22823.65,46001.61,30692.72,0.00,0.00,0.41
760,31073.56,24623.46,43167.28,33576.98,0.00,0.00,0.00
770,35771.60,24206.74,50023.28,32678.15,0.00,0.00,0.41
780,29125.97,18874.64,40701.39,25220.75,0.00,0.00,0.00
790,35147.50,26603.47,49090.06,36083.50,0.00,0.00,0.00
800,30091.86,21283.09,41890.89,28657.79,0.00,0.00,0.00
810,32626.41,23122.21,45493.42,31268.18,0.00,0.00,2.46
820,33385.66,21393.18,46651.70,28734.28,0.00,0.00,0.41
830,36194.60,26015.39,50561.97,35195.00,0.00,0.00,0.41
840,36426.05,22687.23,51145.62,30317.22,0.00,0.00,0.00
850,34900.31,24826.28,48794.46,33455.12,0.00,0.00,0.41
860,29202.86,22207.25,40575.19,30074.94,0.00,0.00,0.00
870,34755.83,25377.51,48551.03,34408.09,0.00,0.00,0.41
880,36345.74,25486.56,50709.67,34585.84,0.00,0.00,0.41
890,31640.70,23148.98,44165.07,31276.50,0.00,0.00,0.00
900,30532.99,23725.13,42408.49,32130.75,0.00,0.00,0.00
910,34380.14,24474.24,47986.13,33045.42,0.00,0.00,3.97
920,34842.67,25786.46,48581.54,34786.68,0.00,0.00,4.21
930,30804.79,20983.49,43027.13,28066.91,0.00,0.00,3.98
940,27451.12,17918.37,38147.37,23855.66,0.00,0.00,0.71
950,34360.37,23194.63,48009.97,31204.95,0.00,0.00,1.96
960,31206.05,24159.69,43378.56,32772.80,0.00,0.00,0.21
970,29902.66,23388.87,41607.65,31798.75,0.00,0.00,0.51
980,33457.16,23773.82,46635.21,31973.73,0.00,0.00,0.00
990,34746.03,23864.46,48539.61,32130.14,0.00,0.00,0.00
1000,35235.72,23262.33,49399.06,31345.22,0.00,0.00,0.00
1010,33946.78,25276.81,47425.43,34234.97,0.00,0.00,0.20
1020,31899.39,22998.67,44436.58,31018.39,0.00,0.00,0.00
1030,33784.35,24533.54,47169.78,33190.59,0.00,0.00,0.00
1040,33541.15,24078.51,46678.39,32343.96,0.00,0.00,0.00
1050,29036.39,20618.96,40227.32,27754.91,0.00,0.00,0.41
1060,34041.60,24612.60,47431.78,33155.83,0.00,0.00,0.00
1070,35100.00,25702.77,49014.93,34826.20,0.00,0.00,0.00
1080,35861.60,22214.99,50222.91,29579.19,0.00,0.00,0.41
1090,33443.21,24129.72,46741.32,32697.06,0.00,0.00,0.82
1100,30174.26,21665.78,41920.09,29145.71,0.00,0.00,2.96
1110,32047.90,20513.10,44661.15,27294.91,0.00,0.00,5.53
1120,32178.34,22141.79,44801.06,29756.43,0.00,0.00,3.08
1130,35421.70,25196.62,49547.01,34206.63,0.00,0.00,1.64
1140,31534.18,21282.55,43959.56,28601.56,0.00,0.00,0.00
1150,32894.55,21076.13,45858.34,28133.12,0.00,0.00,4.73
1160,32024.23,23057.98,44696.82,31158.41,0.00,0.00,3.99
1170,32537.32,22650.41,45332.11,30582.13,0.00,0.00,4.09
1180,32960.24,23920.90,46124.50,32500.16,0.00,0.00,0.10
1190,34428.24,23490.21,48284.00,31786.68,0.00,0.00,0.41
1200,31253.63,23336.23,43454.47,31687.99,0.00,0.00,2.97
1210,34178.36,22342.56,47864.44,30098.79,0.00,0.00,5.64
1220,32612.08,23675.23,45493.76,31866.44,0.00,0.00,2.15
