Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,12828.55,0.60,167.68,4.78,103969.80,617.89,31.92,189.72,1.51,25.33
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.20,0.00,2.20,0.00,75.20,34.18,0.00,0.23,0.05,0.01
30,"sdb",0.00,2.40,0.00,1.50,0.00,31.20,20.80,0.00,3.00,0.53,0.08
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.92,1.92,0.23
150,"sdb",0.00,20089.40,0.70,255.00,5.60,153212.00,599.21,51.23,187.32,1.58,40.49
160,"sdb",0.00,43298.80,1.30,551.10,10.40,350989.60,635.41,135.51,248.03,1.81,100.00
170,"sdb",0.00,41318.70,1.40,526.90,11.20,335873.60,635.78,129.21,246.36,1.89,100.00
180,"sdb",0.00,44045.30,1.40,559.10,11.20,356952.00,636.87,134.59,236.75,1.78,100.00
190,"sdb",0.00,41409.20,1.20,525.70,9.60,335141.60,636.08,134.76,258.84,1.90,100.00
200,"sdb",0.00,43430.10,1.50,549.70,12.00,350949.60,636.72,134.09,242.60,1.81,99.99
210,"sdb",0.00,41169.10,1.20,524.90,9.60,334942.40,636.67,135.28,252.38,1.90,99.99
220,"sdb",0.00,43957.40,1.50,554.40,12.00,354096.00,637.00,131.81,241.81,1.80,99.99
230,"sdb",0.00,41699.70,1.40,530.20,11.20,338472.80,636.73,132.55,250.34,1.88,99.99
240,"sdb",0.00,42939.00,1.40,544.10,11.20,347600.00,637.23,132.87,242.77,1.83,99.99
250,"sdb",0.00,41961.70,1.40,534.20,11.20,341096.80,636.87,134.65,252.40,1.87,100.00
260,"sdb",0.00,43035.10,1.40,550.40,11.20,351396.00,636.84,133.93,239.74,1.81,100.00
270,"sdb",0.00,42063.00,1.40,527.30,11.20,336614.40,636.70,133.47,254.43,1.89,99.99
280,"sdb",0.00,42931.20,1.50,546.60,12.00,349023.20,636.81,131.94,240.23,1.82,100.01
290,"sdb",0.00,41220.10,1.20,523.70,9.60,334203.20,636.72,133.85,249.67,1.91,100.00
300,"sdb",0.00,43181.60,1.50,560.40,12.00,358110.40,637.34,133.31,245.11,1.78,100.00
310,"sdb",0.00,42071.00,1.40,526.90,11.20,336169.60,636.34,133.58,251.59,1.89,100.00
320,"sdb",0.00,43482.30,1.40,543.90,11.20,347192.80,636.72,132.16,241.91,1.83,99.99
330,"sdb",0.00,40711.90,1.40,517.90,11.20,330429.60,636.32,131.05,252.50,1.93,100.00
340,"sdb",0.00,43689.60,1.40,555.80,11.20,354896.00,636.95,133.83,239.05,1.79,100.00
350,"sdb",0.00,39285.20,1.30,499.50,10.40,318462.40,635.93,132.41,256.36,2.00,100.00
360,"sdb",0.00,42726.00,1.50,541.10,12.00,345568.00,636.90,131.75,248.02,1.84,99.99
370,"sdb",0.00,41796.70,1.30,530.10,10.40,337913.60,635.91,135.78,254.23,1.88,100.00
380,"sdb",0.00,41689.80,1.30,528.70,10.40,337504.80,636.82,132.23,251.97,1.89,100.00
390,"sdb",0.00,42549.30,1.50,541.90,12.00,346086.40,636.91,136.37,251.33,1.84,100.00
400,"sdb",0.00,39879.50,1.30,506.00,10.40,322104.00,634.96,134.90,267.58,1.97,100.00
410,"sdb",0.00,42931.60,1.40,550.00,11.20,347604.00,630.42,135.22,243.67,1.81,100.00
420,"sdb",0.00,39759.30,1.30,506.60,10.40,323385.60,636.73,136.12,267.81,1.97,100.00
430,"sdb",0.00,41793.60,1.40,531.70,11.20,338347.20,634.70,136.60,258.26,1.88,100.01
440,"sdb",0.00,41390.00,1.30,526.00,10.40,334471.20,634.33,133.41,253.17,1.90,99.99
450,"sdb",0.00,40896.60,1.40,521.10,11.20,332011.20,635.45,134.76,257.75,1.91,100.01
460,"sdb",0.00,41041.20,1.30,525.90,10.40,330668.00,627.24,135.73,256.61,1.90,99.96
470,"sdb",0.00,42097.60,1.40,540.60,11.20,342255.20,631.49,137.33,251.30,1.85,100.00
480,"sdb",0.00,38749.70,1.30,497.70,10.40,314557.60,630.40,136.12,269.10,2.00,100.00
490,"sdb",0.00,42563.40,1.50,547.00,12.00,345123.20,629.23,140.13,258.18,1.82,99.97
500,"sdb",0.00,41121.30,1.20,521.60,9.60,332804.80,636.60,133.33,257.76,1.91,100.00
510,"sdb",0.00,42332.80,1.40,537.70,11.20,343329.60,636.88,134.44,248.60,1.85,100.00
520,"sdb",0.00,41500.30,1.40,525.37,11.19,335325.47,636.59,129.44,247.00,1.90,99.90
530,"sdb",0.00,41311.40,1.40,523.80,11.20,334458.40,636.84,131.67,251.22,1.90,100.00
540,"sdb",0.00,40301.30,1.30,517.90,10.40,327572.80,630.94,137.66,258.61,1.93,100.00
550,"sdb",0.00,42084.10,1.40,537.70,11.20,342386.40,635.13,132.33,246.69,1.85,99.99
560,"sdb",0.00,39946.40,1.40,509.60,11.20,325004.00,636.04,134.36,268.46,1.96,100.00
570,"sdb",0.00,43228.60,1.30,543.00,10.40,346693.60,636.97,137.34,252.29,1.84,100.01
580,"sdb",0.00,41470.10,1.40,526.70,11.20,336219.20,636.68,133.08,251.99,1.89,100.00
590,"sdb",0.00,40398.20,1.30,514.30,10.40,328293.60,636.74,135.01,256.01,1.94,100.00
600,"sdb",0.00,42069.10,1.40,536.20,11.20,342485.60,637.08,135.19,251.55,1.86,100.00
610,"sdb",0.00,41179.60,1.40,518.70,11.20,331062.40,636.56,129.67,255.03,1.92,100.00
620,"sdb",0.00,42891.50,1.40,545.00,11.20,347993.60,636.90,134.58,244.48,1.83,100.00
630,"sdb",0.00,40758.50,1.40,517.20,11.20,330160.00,636.66,135.38,260.93,1.93,100.00
640,"sdb",0.00,42047.90,1.30,532.30,10.40,339821.60,636.87,134.92,252.71,1.87,99.99
650,"sdb",0.00,40238.80,1.30,512.60,10.40,327319.20,636.95,139.59,269.47,1.95,100.00
660,"sdb",0.00,41696.10,1.40,529.20,11.20,337840.00,636.73,132.28,251.44,1.88,99.99
670,"sdb",0.00,39716.00,1.40,503.60,11.20,321656.00,636.96,137.37,268.98,1.98,100.00
680,"sdb",0.00,43988.50,1.40,559.80,11.20,355312.00,633.15,133.87,241.15,1.78,100.00
690,"sdb",0.00,39475.40,1.30,502.40,10.40,320584.80,636.48,137.10,272.87,1.99,100.00
700,"sdb",0.00,42267.50,1.40,536.10,11.20,342375.20,637.00,138.72,255.57,1.86,100.00
710,"sdb",0.00,41246.70,1.30,523.80,10.40,333392.00,634.93,134.87,261.87,1.90,100.00
720,"sdb",0.00,31069.40,1.10,409.70,8.80,261123.20,635.67,102.63,250.72,1.88,77.16
730,"sdb",0.00,31249.00,1.00,384.60,8.00,244234.40,633.41,99.85,248.92,1.92,73.94
740,"sdb",0.00,42166.30,1.40,537.60,11.20,343286.40,636.92,134.86,249.78,1.86,100.00
750,"sdb",0.00,23536.00,0.80,310.20,6.40,197948.80,636.51,74.74,253.50,1.82,56.67
760,"sdb",0.00,42557.40,1.40,530.80,11.20,336908.80,633.07,125.75,234.33,1.80,95.78
770,"sdb",0.00,22838.60,0.70,291.60,5.60,184622.40,631.64,63.03,216.13,1.78,52.08
780,"sdb",0.00,40325.00,1.40,512.70,11.20,326816.00,635.73,127.29,245.54,1.95,100.00
790,"sdb",0.00,14774.20,0.60,204.00,4.80,127927.20,625.28,41.29,211.38,1.68,34.29
800,"sdb",0.00,11065.50,0.30,144.40,2.40,89679.20,619.78,29.66,204.99,1.65,23.89
810,"sdb",0.00,22658.30,0.70,277.90,5.60,176399.20,633.18,63.89,209.97,1.76,48.90
820,"sdb",0.00,22613.20,1.00,294.50,8.00,186958.40,632.71,66.38,240.46,1.79,52.85
830,"sdb",0.00,22746.30,0.70,285.30,5.60,179488.80,627.60,64.64,211.03,1.83,52.26
840,"sdb",0.00,6703.30,0.30,100.00,2.40,62584.00,623.99,11.34,162.82,1.15,11.57
850,"sdb",0.00,33310.20,1.30,422.80,10.40,269864.00,636.35,95.75,225.78,1.74,73.88
860,"sdb",0.00,16877.40,0.50,217.50,4.00,136759.20,627.35,47.99,220.15,1.73,37.73
870,"sdb",0.00,13094.00,0.50,171.20,4.00,106121.60,618.09,21.74,126.64,1.28,22.03
880,"sdb",0.00,7728.70,0.20,90.60,1.60,55572.80,612.05,16.01,158.70,1.50,13.63
890,"sdb",0.00,40311.90,1.40,510.40,11.20,324824.00,634.69,130.66,253.63,1.95,99.97
900,"sdb",0.00,21501.40,0.60,275.50,4.80,173914.40,629.91,68.39,244.04,1.87,51.70
910,"sdb",0.00,31751.70,1.10,419.80,8.80,266408.80,632.97,103.23,253.49,1.90,79.85
920,"sdb",0.00,8878.30,0.30,115.40,2.40,71949.60,621.88,15.62,134.98,1.29,14.95
930,"sdb",0.00,27335.10,0.90,338.00,7.20,214120.00,631.83,75.55,213.23,1.76,59.56
940,"sdb",0.00,23348.40,0.90,296.90,7.20,186947.20,627.79,67.57,233.01,1.78,52.97
950,"sdb",0.00,40776.80,1.30,517.00,10.40,329825.60,636.38,136.04,263.65,1.93,100.00
960,"sdb",0.00,29130.10,0.90,386.50,7.20,246137.60,635.38,95.93,249.87,2.02,78.41
970,"sdb",0.00,32620.90,1.10,404.10,8.80,255662.40,630.98,101.14,245.02,1.87,75.90
