Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97858944,52908,303064,0,0,0,2171,47,8,1,2,96,1,0
10,0,0,0,97845712,52920,303220,0,0,5,11571,350,1536,0,0,100,0,0
20,0,0,0,97839856,52928,303260,0,0,0,93,107,897,0,0,100,0,0
30,0,0,0,97840704,52952,303304,0,0,0,19,101,966,0,0,100,0,0
40,0,0,0,97841392,52960,303344,0,0,0,135,105,822,0,0,100,0,0
50,0,0,0,97841504,52968,303388,0,0,0,3,116,980,0,0,100,0,0
60,0,0,0,97841920,52976,303428,0,0,0,7,101,1569,0,0,100,0,0
70,0,0,0,97841920,52984,303472,0,0,0,16,91,463,0,0,100,0,0
80,0,0,0,97842048,52992,303512,0,0,0,5,101,741,0,0,100,0,0
90,1,0,0,97842048,53000,303560,0,0,0,2,98,825,0,0,100,0,0
100,0,0,0,97841424,53008,303600,0,0,0,15,103,728,0,0,100,0,0
110,0,0,0,97841056,53016,303644,0,0,0,4,113,233,0,0,100,0,0
120,0,0,0,97841056,53024,303688,0,0,0,4,104,238,0,0,100,0,0
130,5,0,0,94600856,53032,2601168,0,0,0,16,56580,4731,5,3,92,0,0
140,5,0,0,90226176,53056,7252416,0,0,0,16,68115,11356,11,6,84,0,0
150,6,1,0,85391408,53108,11923924,0,0,3,81440,70059,10469,11,6,82,1,0
160,2,1,0,80919376,53196,16292112,0,0,5,175416,64328,14967,10,6,80,4,0
170,4,1,0,76514632,53292,20507364,0,0,6,167384,63940,16384,10,6,80,4,0
180,6,1,0,71784528,53376,24720036,0,0,6,178426,62045,12951,9,7,80,3,0
190,3,1,0,69087376,53444,27184796,0,0,4,167751,34801,10615,5,4,86,4,0
200,2,1,0,67300192,53528,28914188,0,0,6,175936,24585,9332,4,4,89,4,0
210,3,1,0,65692972,53604,30457872,0,0,5,166776,20898,7298,3,3,90,4,0
220,3,1,0,63686504,53684,32207896,0,0,6,178068,24599,9757,4,3,89,5,0
230,0,1,0,62273636,53764,33803840,0,0,6,168924,21137,7971,3,3,90,4,0
240,4,1,0,60003200,53844,35881088,0,0,6,173944,25742,9063,4,4,88,4,0
250,0,1,0,58469444,53932,37452104,0,0,6,169987,20806,8022,3,3,90,4,0
260,0,1,0,56625952,54016,39158092,0,0,6,174333,22707,8146,3,3,89,4,0
270,1,1,0,55319180,54092,40571616,0,0,5,170396,21001,10080,3,3,90,4,0
280,0,2,0,53230260,54172,42462964,0,0,6,173913,26086,10766,4,3,89,4,0
290,3,1,0,51748696,54252,43891296,0,0,5,166983,17623,6767,3,3,90,4,0
300,1,0,0,49422764,54340,45956012,0,0,6,175601,27766,9802,4,4,88,4,0
310,2,1,0,47537968,54416,47654324,0,0,6,169756,24272,9470,4,3,89,4,0
320,2,1,0,45653632,54492,49405384,0,0,6,176146,24925,7310,4,3,90,3,0
330,2,1,0,44270316,54572,50913232,0,0,6,164924,20873,6197,3,3,90,4,0
340,6,1,0,42642472,54652,52572848,0,0,6,176985,22467,8490,3,3,89,4,0
350,5,1,0,41114836,54740,54110336,0,0,6,159148,20586,7396,3,3,90,4,0
360,1,7,0,38642368,54820,56398532,0,0,6,173081,28940,8420,5,4,84,8,0
370,1,4,0,36948672,54896,58080252,0,0,5,169639,22447,8648,3,3,87,6,0
380,1,2,0,35268544,54976,59758756,0,0,6,168568,22966,10991,3,3,81,13,0
390,4,1,0,33663632,55056,61458304,0,0,6,173214,24054,8754,4,3,89,4,0
400,3,6,0,31899708,55148,62934092,0,0,5,160717,23510,7802,3,3,76,17,0
410,1,6,0,29948936,55228,64808084,0,0,6,173936,23451,7856,4,4,80,13,0
420,3,2,0,28382408,55316,66414496,0,0,6,161067,20481,8223,3,3,72,21,0
430,2,7,0,26596512,55392,68096696,0,0,5,170334,25477,7864,3,3,73,20,0
440,2,2,0,24881364,55468,69769032,0,0,5,166655,22604,9301,3,3,73,20,0
450,3,1,0,23221856,55544,71412400,0,0,6,165689,21923,10421,3,3,78,16,0
460,2,5,0,21551588,55628,72902208,0,0,6,166280,21861,9838,3,3,80,14,0
470,2,7,0,19623276,55704,74757376,0,0,5,170557,26906,9379,4,4,75,17,0
480,1,3,0,18327352,55784,76165200,0,0,6,156995,19271,9321,3,3,75,19,0
490,4,8,0,16451420,55860,78043792,0,0,6,173472,24809,8520,4,4,81,11,0
500,3,7,0,14617580,55940,79696528,0,0,5,165560,25759,11215,3,3,73,21,0
510,3,6,0,12770676,56028,81409904,0,0,6,171492,23321,7359,3,3,72,21,0
520,2,6,0,11101984,56108,83082296,0,0,6,168286,23340,10234,3,3,75,19,0
530,2,7,0,9372460,56196,84735552,0,0,6,167354,22472,9240,3,3,69,24,0
540,1,2,0,7902408,56272,86339216,0,0,6,163280,20854,8599,3,3,78,16,0
550,1,2,0,8267100,56352,86389656,0,0,6,170488,3079,4696,0,1,94,4,0
560,1,1,0,8330552,56428,86649360,0,0,5,161825,4200,6090,1,2,94,4,0
570,2,1,0,5284772,56500,89351184,0,0,5,176141,34833,11482,5,4,86,4,0
580,1,1,0,5380668,56580,89468048,0,0,6,166971,2837,5575,0,1,94,4,0
590,0,2,0,5398136,56660,89537816,0,0,6,163653,2388,2531,0,1,95,4,0
600,4,1,0,3533828,56740,91340176,0,0,6,170422,25188,8095,4,3,89,4,0
610,1,1,0,2290472,56816,92444880,0,0,5,167841,13843,6287,2,2,91,5,0
620,2,1,0,2105160,56900,92644816,0,0,6,173016,4437,3575,0,1,94,4,0
630,2,1,0,428488,49860,94021120,0,0,5,164825,23901,5390,4,3,89,4,0
640,1,2,0,863148,49936,94032272,0,0,5,170336,1647,2989,0,1,95,4,0
650,1,1,0,352072,50024,93862160,0,0,6,163007,23379,3927,2,5,89,4,0
660,1,1,0,361872,50096,93748528,0,0,5,169884,22626,7294,3,5,88,4,0
670,0,1,0,780572,50176,93896816,0,0,6,160934,3679,2816,0,1,94,4,0
680,1,1,0,346856,50248,94170320,0,0,6,177180,15197,8697,2,2,91,5,0
690,2,1,0,351164,50324,93922688,0,0,6,160710,17356,4069,2,4,90,4,0
700,2,1,0,452084,50396,94049656,0,0,6,170429,21441,7468,2,4,90,4,0
710,0,1,0,577172,50468,94180160,0,0,5,167091,2361,5675,0,1,95,4,0
720,2,0,0,576080,50536,94349904,0,0,4,125859,3259,6095,0,1,95,4,0
730,4,1,0,345192,50604,94599328,0,0,4,126609,20648,5537,3,3,91,3,0
740,0,1,0,451392,50684,94727264,0,0,6,170809,5641,4190,1,1,94,4,0
750,6,0,0,422392,50728,94258792,0,0,3,95341,29573,7162,3,6,89,3,0
760,4,1,0,433192,50808,94638000,0,0,6,173444,16454,5294,2,3,91,4,0
770,0,1,0,441356,50860,94566416,0,0,3,92526,18366,4783,2,4,93,2,0
780,1,1,0,333676,50928,94740720,0,0,6,162328,6964,3382,1,1,94,4,0
790,2,0,0,332904,50968,94720456,0,0,2,59876,17418,4246,2,4,93,1,0
800,2,0,0,374436,51004,94718888,0,0,1,44844,17059,3609,2,2,95,1,0
810,1,1,0,513452,51060,94651792,0,0,3,91793,6911,2353,1,1,96,2,0
820,1,1,0,330844,51112,94598624,0,0,4,91622,12919,4277,2,2,95,2,0
830,1,2,0,322040,51152,94741432,0,0,3,92160,13276,3654,1,2,94,2,0
840,0,0,0,352384,51184,94624824,0,0,1,27163,15473,2642,2,2,95,0,0
850,0,0,0,445216,51244,94684128,0,0,5,134949,5828,2797,1,1,96,3,0
860,0,0,0,363284,51280,94635080,0,0,2,68383,17752,3439,2,2,94,1,0
870,3,0,0,358472,51320,94696560,0,0,2,53063,13131,2929,2,1,96,1,0
880,0,1,0,361372,51352,94818896,0,0,1,31336,13296,3037,2,1,96,1,0
890,1,1,0,386192,51432,94633920,0,0,5,164332,20040,7592,3,2,91,4,0
900,0,1,0,357960,51484,94835440,0,0,3,86087,3105,2609,0,0,97,2,0
910,5,0,0,331112,51540,94783208,0,0,4,128643,16712,3928,2,2,93,3,0
920,4,0,0,371940,51568,94016544,0,0,1,35980,19609,2952,2,4,93,1,0
930,2,1,0,441008,51628,94183392,0,0,4,110743,25462,5263,3,4,91,2,0
940,2,1,0,352004,51680,94739792,0,0,3,94611,26549,4565,3,4,91,2,0
950,3,2,0,335712,51748,94708576,0,0,5,165182,33028,12964,5,3,88,5,0
960,0,0,0,354644,51796,94735280,0,0,4,118004,31128,7784,5,3,89,3,0
970,2,2,0,574020,51860,94496704,0,0,5,132785,36015,8137,5,4,88,3,0
980,2,2,0,360508,51888,94735856,0,0,5,157694,27989,7425,4,3,89,4,0
990,4,2,0,342104,51916,94722808,0,0,5,164198,38296,13538,5,4,87,4,0
1000,0,0,0,316244,51940,94756248,0,0,69,96006,40620,9590,6,4,88,2,0
1010,0,2,0,339016,52056,94730304,0,0,6,159380,32786,8655,5,3,89,3,0
1020,0,1,0,329128,52092,94754768,0,0,6,156971,32807,12925,5,3,88,4,0
1030,3,1,0,347864,52136,94727680,0,0,5,164905,32835,9083,5,3,88,4,0
1040,0,1,0,334316,52172,94720512,0,0,5,162938,37114,11502,5,4,87,4,0
1050,7,1,0,309652,52212,94730272,0,0,5,156987,25386,5583,4,3,89,4,0
1060,2,1,0,346248,52252,94565840,0,0,79,157694,26670,8685,4,3,89,4,0
1070,0,1,0,373456,52300,94446896,0,0,5,168422,30609,8946,4,4,88,4,0
1080,0,2,0,386588,52380,94591560,0,0,5,158286,4005,3697,1,1,94,4,0
1090,1,1,0,342656,52424,94576912,0,0,5,158733,23214,10778,3,3,89,4,0
1100,2,1,0,342644,52456,94416624,0,0,5,164944,39341,7296,5,4,87,4,0
1110,0,1,0,358988,52536,94453792,0,0,6,162582,14292,7256,2,2,92,4,0
1120,3,1,0,321892,52572,94344920,0,0,5,159658,23950,7171,3,3,90,4,0
1130,1,0,0,552144,52644,94316616,0,0,5,160964,8651,5570,1,1,93,4,0
1140,0,2,0,711716,52716,94342536,0,0,5,164606,1403,7301,0,1,95,4,0
1150,0,2,0,331808,52736,94635416,0,0,5,156732,32876,10959,5,3,88,4,0
1160,0,1,0,427556,52824,94675952,0,0,6,163840,3963,3924,1,1,94,4,0
1170,2,1,0,330768,52876,94730040,0,0,5,163408,27786,10868,4,3,89,4,0
1180,1,0,0,446988,52952,94755072,0,0,5,158072,2970,6298,0,1,94,4,0
1190,2,2,0,315084,52968,94749568,0,0,6,157482,30412,8106,4,3,89,4,0
1200,0,1,0,328224,52984,94744832,0,0,3,97028,21005,9099,3,2,93,2,0
1210,1,1,0,334292,53012,94751400,0,0,5,163820,16364,7490,2,2,92,4,0
1220,0,2,0,363112,53088,94740048,0,0,6,158713,10489,9013,1,2,93,5,0
1230,4,2,0,335164,53124,94761472,0,0,5,161523,12332,5651,2,1,93,4,0
1240,1,2,0,316564,53152,94764120,0,0,5,165087,32714,7077,5,3,89,4,0
1250,0,0,0,333620,53220,94781624,0,0,4,129128,10038,9504,1,1,94,4,0
1260,3,1,0,333744,53260,94728656,0,0,4,119368,19899,6201,3,2,92,3,0
1270,0,1,0,403752,53336,94583160,0,0,6,162729,13493,6665,2,2,93,4,0
1280,2,1,0,337552,53392,94768832,0,0,5,165581,10616,7204,1,1,93,4,0
1290,0,0,0,383660,53420,94687040,0,0,4,100744,28441,7618,4,3,90,3,0
1300,2,1,0,348956,53468,94711400,0,0,5,147273,18372,5029,2,2,92,3,0
1310,1,1,0,331132,53508,94706800,0,0,5,159581,34249,9178,5,3,88,4,0
1320,0,1,0,343856,53516,94707288,0,0,5,159797,25214,6829,4,3,90,3,0
1330,0,1,0,389980,53508,94674872,0,0,3,89324,14037,4077,2,2,95,2,0
1340,2,0,0,379812,53556,94720288,0,0,5,161755,15894,6237,2,2,93,3,0
1350,2,1,0,325500,53544,94781136,0,0,5,164721,31307,8727,5,3,88,4,0
1360,0,2,0,353636,53472,94721456,0,0,6,158622,25025,8364,3,3,90,4,0
1370,0,1,0,362300,53488,94706416,0,0,3,92030,13450,9047,2,2,94,2,0
1380,1,1,0,419264,53552,94645864,0,0,5,169908,8892,7904,1,1,93,4,0
1390,1,2,0,363348,53600,94716336,0,0,5,161110,19891,5245,3,2,92,4,0
1400,3,1,0,348480,53620,94738128,0,0,5,153817,26213,6391,4,3,90,4,0
1410,1,0,0,316288,53548,94662368,0,0,5,147362,33315,8769,4,4,88,4,0
1420,5,1,0,321492,53560,94781648,0,0,4,104230,15085,2949,2,2,94,2,0
1430,1,1,0,349168,53588,94804688,0,0,5,156927,18708,3855,2,3,91,4,0
1440,3,1,0,350680,53632,94794216,0,0,5,168279,11165,7254,1,2,92,5,0
1450,0,1,0,411948,53684,94571984,0,0,5,156618,18884,8235,2,4,90,5,0
1460,0,1,0,459992,53736,94620320,0,0,3,91052,16240,7200,2,2,94,2,0
1470,3,1,0,330392,53812,94801960,0,0,6,158537,13325,5469,1,2,92,4,0
1480,2,1,0,372320,53832,94543016,0,0,5,152816,22105,9781,3,4,89,4,0
1490,1,0,0,371008,53852,94729648,0,0,2,83156,16076,4273,2,2,93,2,0
1500,0,1,0,357416,53876,94667584,0,0,6,166353,21089,4895,3,4,90,4,0
1510,1,2,0,354504,53920,94577536,0,0,5,148501,16472,6855,2,3,90,4,0
1520,0,1,0,325384,53940,94741264,0,0,3,96923,12042,4994,2,2,94,2,0
1530,1,2,0,389468,53984,94712400,0,0,5,157677,17120,7599,2,3,91,5,0
1540,0,1,0,362772,54040,94695792,0,0,3,86364,14171,3192,2,2,94,2,0
1550,1,1,0,331916,54096,94808200,0,0,4,150324,11720,6607,1,2,93,4,0
1560,3,0,0,320520,54152,94859216,0,0,4,88124,3243,3484,0,1,97,2,0
1570,2,0,0,411188,54180,94679344,0,0,2,50324,9477,2120,1,2,96,1,0
1580,2,0,0,324232,54192,94821296,0,0,1,23065,16326,2407,2,2,95,0,0
1590,0,0,0,368656,54240,94806800,0,0,3,55405,9159,2202,1,1,96,1,0
1600,1,1,0,343200,54316,94763984,0,0,4,130326,13618,2893,2,2,93,3,0
1610,0,1,0,361164,54352,94674432,0,0,3,84461,13164,4366,2,3,93,2,0
1620,1,1,0,335784,54392,94709040,0,0,3,86192,17191,5122,3,2,94,2,0
1630,0,0,0,366664,54424,94589488,0,0,3,82123,13847,4289,2,2,94,2,0
1640,0,1,0,345004,54476,94827824,0,0,3,89548,4636,2192,1,0,97,2,0
1650,1,1,0,344540,54512,94726456,0,0,2,88423,17790,4760,2,3,93,2,0
1660,0,0,0,351060,54580,94672560,0,0,5,134093,13828,4467,2,2,92,4,0
1670,1,0,0,329640,54596,94782480,0,0,2,52361,13029,3247,2,1,96,1,0
1680,0,1,0,339404,54656,94803360,0,0,4,130141,10953,3419,2,2,94,3,0
1690,1,0,0,326772,54684,94770928,0,0,2,78041,17547,6635,3,2,93,2,0
1700,1,1,0,380116,54704,94697840,0,0,1,23137,9242,1688,1,2,97,0,0
1710,0,1,0,335568,54764,94711056,0,0,5,158925,17602,3718,2,4,89,4,0
1720,2,1,0,314900,54768,94803680,0,0,3,80067,11894,2267,2,3,94,2,0
1730,5,1,0,370484,54828,94674872,0,0,6,168364,14406,6043,2,2,92,4,0
1740,0,0,0,442612,54872,94707664,0,0,2,65478,11079,2799,1,2,95,1,0
1750,0,1,0,337252,54920,94783328,0,0,4,101404,10019,3229,1,2,94,2,0
1760,0,0,0,554240,54964,94498848,0,0,2,49948,9630,3601,1,1,96,1,0
1770,1,1,0,336488,55004,94786648,0,0,2,48654,12400,2574,2,2,96,1,0
1780,2,1,0,348092,55048,94668816,0,0,3,90892,18905,4184,2,3,92,2,0
1790,1,0,0,386320,55092,94727464,0,0,29,88446,12691,3235,2,3,93,2,0
