procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 97858944  52908 303064    0    0     0  2171   47    8  1  2 96  1  0	2014-10-27 14:43:23 JST
 0  0      0 97845712  52920 303220    0    0     5 11571  350 1536  0  0 100  0  0	2014-10-27 14:43:33 JST
 0  0      0 97839856  52928 303260    0    0     0    93  107  897  0  0 100  0  0	2014-10-27 14:43:43 JST
 0  0      0 97840704  52952 303304    0    0     0    19  101  966  0  0 100  0  0	2014-10-27 14:43:53 JST
 0  0      0 97841392  52960 303344    0    0     0   135  105  822  0  0 100  0  0	2014-10-27 14:44:03 JST
 0  0      0 97841504  52968 303388    0    0     0     3  116  980  0  0 100  0  0	2014-10-27 14:44:13 JST
 0  0      0 97841920  52976 303428    0    0     0     7  101 1569  0  0 100  0  0	2014-10-27 14:44:23 JST
 0  0      0 97841920  52984 303472    0    0     0    16   91  463  0  0 100  0  0	2014-10-27 14:44:33 JST
 0  0      0 97842048  52992 303512    0    0     0     5  101  741  0  0 100  0  0	2014-10-27 14:44:43 JST
 1  0      0 97842048  53000 303560    0    0     0     2   98  825  0  0 100  0  0	2014-10-27 14:44:53 JST
 0  0      0 97841424  53008 303600    0    0     0    15  103  728  0  0 100  0  0	2014-10-27 14:45:03 JST
 0  0      0 97841056  53016 303644    0    0     0     4  113  233  0  0 100  0  0	2014-10-27 14:45:13 JST
 0  0      0 97841056  53024 303688    0    0     0     4  104  238  0  0 100  0  0	2014-10-27 14:45:23 JST
 5  0      0 94600856  53032 2601168    0    0     0    16 56580 4731  5  3 92  0  0	2014-10-27 14:45:33 JST
 5  0      0 90226176  53056 7252416    0    0     0    16 68115 11356 11  6 84  0  0	2014-10-27 14:45:43 JST
 6  1      0 85391408  53108 11923924    0    0     3 81440 70059 10469 11  6 82  1  0	2014-10-27 14:45:53 JST
 2  1      0 80919376  53196 16292112    0    0     5 175416 64328 14967 10  6 80  4  0	2014-10-27 14:46:03 JST
 4  1      0 76514632  53292 20507364    0    0     6 167384 63940 16384 10  6 80  4  0	2014-10-27 14:46:13 JST
 6  1      0 71784528  53376 24720036    0    0     6 178426 62045 12951  9  7 80  3  0	2014-10-27 14:46:23 JST
 3  1      0 69087376  53444 27184796    0    0     4 167751 34801 10615  5  4 86  4  0	2014-10-27 14:46:33 JST
 2  1      0 67300192  53528 28914188    0    0     6 175936 24585 9332  4  4 89  4  0	2014-10-27 14:46:43 JST
 3  1      0 65692972  53604 30457872    0    0     5 166776 20898 7298  3  3 90  4  0	2014-10-27 14:46:53 JST
 3  1      0 63686504  53684 32207896    0    0     6 178068 24599 9757  4  3 89  5  0	2014-10-27 14:47:03 JST
 0  1      0 62273636  53764 33803840    0    0     6 168924 21137 7971  3  3 90  4  0	2014-10-27 14:47:13 JST
 4  1      0 60003200  53844 35881088    0    0     6 173944 25742 9063  4  4 88  4  0	2014-10-27 14:47:23 JST
 0  1      0 58469444  53932 37452104    0    0     6 169987 20806 8022  3  3 90  4  0	2014-10-27 14:47:33 JST
 0  1      0 56625952  54016 39158092    0    0     6 174333 22707 8146  3  3 89  4  0	2014-10-27 14:47:43 JST
 1  1      0 55319180  54092 40571616    0    0     5 170396 21001 10080  3  3 90  4  0	2014-10-27 14:47:53 JST
 0  2      0 53230260  54172 42462964    0    0     6 173913 26086 10766  4  3 89  4  0	2014-10-27 14:48:03 JST
 3  1      0 51748696  54252 43891296    0    0     5 166983 17623 6767  3  3 90  4  0	2014-10-27 14:48:13 JST
 1  0      0 49422764  54340 45956012    0    0     6 175601 27766 9802  4  4 88  4  0	2014-10-27 14:48:23 JST
 2  1      0 47537968  54416 47654324    0    0     6 169756 24272 9470  4  3 89  4  0	2014-10-27 14:48:33 JST
 2  1      0 45653632  54492 49405384    0    0     6 176146 24925 7310  4  3 90  3  0	2014-10-27 14:48:43 JST
 2  1      0 44270316  54572 50913232    0    0     6 164924 20873 6197  3  3 90  4  0	2014-10-27 14:48:53 JST
 6  1      0 42642472  54652 52572848    0    0     6 176985 22467 8490  3  3 89  4  0	2014-10-27 14:49:03 JST
 5  1      0 41114836  54740 54110336    0    0     6 159148 20586 7396  3  3 90  4  0	2014-10-27 14:49:13 JST
 1  7      0 38642368  54820 56398532    0    0     6 173081 28940 8420  5  4 84  8  0	2014-10-27 14:49:23 JST
 1  4      0 36948672  54896 58080252    0    0     5 169639 22447 8648  3  3 87  6  0	2014-10-27 14:49:33 JST
 1  2      0 35268544  54976 59758756    0    0     6 168568 22966 10991  3  3 81 13  0	2014-10-27 14:49:43 JST
 4  1      0 33663632  55056 61458304    0    0     6 173214 24054 8754  4  3 89  4  0	2014-10-27 14:49:53 JST
 3  6      0 31899708  55148 62934092    0    0     5 160717 23510 7802  3  3 76 17  0	2014-10-27 14:50:03 JST
 1  6      0 29948936  55228 64808084    0    0     6 173936 23451 7856  4  4 80 13  0	2014-10-27 14:50:13 JST
 3  2      0 28382408  55316 66414496    0    0     6 161067 20481 8223  3  3 72 21  0	2014-10-27 14:50:23 JST
 2  7      0 26596512  55392 68096696    0    0     5 170334 25477 7864  3  3 73 20  0	2014-10-27 14:50:33 JST
 2  2      0 24881364  55468 69769032    0    0     5 166655 22604 9301  3  3 73 20  0	2014-10-27 14:50:43 JST
 3  1      0 23221856  55544 71412400    0    0     6 165689 21923 10421  3  3 78 16  0	2014-10-27 14:50:53 JST
 2  5      0 21551588  55628 72902208    0    0     6 166280 21861 9838  3  3 80 14  0	2014-10-27 14:51:03 JST
 2  7      0 19623276  55704 74757376    0    0     5 170557 26906 9379  4  4 75 17  0	2014-10-27 14:51:13 JST
 1  3      0 18327352  55784 76165200    0    0     6 156995 19271 9321  3  3 75 19  0	2014-10-27 14:51:23 JST
 4  8      0 16451420  55860 78043792    0    0     6 173472 24809 8520  4  4 81 11  0	2014-10-27 14:51:33 JST
 3  7      0 14617580  55940 79696528    0    0     5 165560 25759 11215  3  3 73 21  0	2014-10-27 14:51:43 JST
 3  6      0 12770676  56028 81409904    0    0     6 171492 23321 7359  3  3 72 21  0	2014-10-27 14:51:53 JST
 2  6      0 11101984  56108 83082296    0    0     6 168286 23340 10234  3  3 75 19  0	2014-10-27 14:52:03 JST
 2  7      0 9372460  56196 84735552    0    0     6 167354 22472 9240  3  3 69 24  0	2014-10-27 14:52:13 JST
 1  2      0 7902408  56272 86339216    0    0     6 163280 20854 8599  3  3 78 16  0	2014-10-27 14:52:23 JST
 1  2      0 8267100  56352 86389656    0    0     6 170488 3079 4696  0  1 94  4  0	2014-10-27 14:52:33 JST
 1  1      0 8330552  56428 86649360    0    0     5 161825 4200 6090  1  2 94  4  0	2014-10-27 14:52:43 JST
 2  1      0 5284772  56500 89351184    0    0     5 176141 34833 11482  5  4 86  4  0	2014-10-27 14:52:53 JST
 1  1      0 5380668  56580 89468048    0    0     6 166971 2837 5575  0  1 94  4  0	2014-10-27 14:53:03 JST
 0  2      0 5398136  56660 89537816    0    0     6 163653 2388 2531  0  1 95  4  0	2014-10-27 14:53:13 JST
 4  1      0 3533828  56740 91340176    0    0     6 170422 25188 8095  4  3 89  4  0	2014-10-27 14:53:23 JST
 1  1      0 2290472  56816 92444880    0    0     5 167841 13843 6287  2  2 91  5  0	2014-10-27 14:53:33 JST
 2  1      0 2105160  56900 92644816    0    0     6 173016 4437 3575  0  1 94  4  0	2014-10-27 14:53:43 JST
 2  1      0 428488  49860 94021120    0    0     5 164825 23901 5390  4  3 89  4  0	2014-10-27 14:53:53 JST
 1  2      0 863148  49936 94032272    0    0     5 170336 1647 2989  0  1 95  4  0	2014-10-27 14:54:03 JST
 1  1      0 352072  50024 93862160    0    0     6 163007 23379 3927  2  5 89  4  0	2014-10-27 14:54:13 JST
 1  1      0 361872  50096 93748528    0    0     5 169884 22626 7294  3  5 88  4  0	2014-10-27 14:54:23 JST
 0  1      0 780572  50176 93896816    0    0     6 160934 3679 2816  0  1 94  4  0	2014-10-27 14:54:33 JST
 1  1      0 346856  50248 94170320    0    0     6 177180 15197 8697  2  2 91  5  0	2014-10-27 14:54:43 JST
 2  1      0 351164  50324 93922688    0    0     6 160710 17356 4069  2  4 90  4  0	2014-10-27 14:54:53 JST
 2  1      0 452084  50396 94049656    0    0     6 170429 21441 7468  2  4 90  4  0	2014-10-27 14:55:03 JST
 0  1      0 577172  50468 94180160    0    0     5 167091 2361 5675  0  1 95  4  0	2014-10-27 14:55:13 JST
 2  0      0 576080  50536 94349904    0    0     4 125859 3259 6095  0  1 95  4  0	2014-10-27 14:55:23 JST
 4  1      0 345192  50604 94599328    0    0     4 126609 20648 5537  3  3 91  3  0	2014-10-27 14:55:33 JST
 0  1      0 451392  50684 94727264    0    0     6 170809 5641 4190  1  1 94  4  0	2014-10-27 14:55:43 JST
 6  0      0 422392  50728 94258792    0    0     3 95341 29573 7162  3  6 89  3  0	2014-10-27 14:55:53 JST
 4  1      0 433192  50808 94638000    0    0     6 173444 16454 5294  2  3 91  4  0	2014-10-27 14:56:03 JST
 0  1      0 441356  50860 94566416    0    0     3 92526 18366 4783  2  4 93  2  0	2014-10-27 14:56:13 JST
 1  1      0 333676  50928 94740720    0    0     6 162328 6964 3382  1  1 94  4  0	2014-10-27 14:56:23 JST
 2  0      0 332904  50968 94720456    0    0     2 59876 17418 4246  2  4 93  1  0	2014-10-27 14:56:33 JST
 2  0      0 374436  51004 94718888    0    0     1 44844 17059 3609  2  2 95  1  0	2014-10-27 14:56:43 JST
 1  1      0 513452  51060 94651792    0    0     3 91793 6911 2353  1  1 96  2  0	2014-10-27 14:56:53 JST
 1  1      0 330844  51112 94598624    0    0     4 91622 12919 4277  2  2 95  2  0	2014-10-27 14:57:03 JST
