Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

14:43:23        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:43:33        all      0.10      0.00      0.05      0.06      0.00      0.00      0.00      0.00     99.79
14:43:33          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:43:33          1      0.10      0.00      0.70      1.40      0.00      0.00      0.00      0.00     97.80
14:43:33          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         15      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
14:43:33         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:33         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43        all      0.08      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          0      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
14:43:43          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:43         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:43:43         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
