elapsed, window, total, successful, failed
10.00078, 10.00078, 1815, 1815, 0
20.002326, 10.001546, 1571, 1571, 0
30.00214, 9.999814, 13860, 13860, 0
40.000776, 9.998636, 25107, 25107, 0
50.002023, 10.001247, 25065, 24749, 316
60.003343, 10.00132, 24647, 24072, 575
70.00192, 9.998577, 24933, 24238, 695
80.004258, 10.002338, 24668, 24297, 371
90.003007, 9.998749, 24713, 24103, 610
100.002767, 9.99976, 24680, 23978, 702
110.001923, 9.999156, 24722, 23901, 821
120.001047, 9.999124, 25162, 24745, 417
130.002045, 10.000998, 25350, 24634, 716
140.003697, 10.001652, 24684, 24148, 536
150.001577, 9.99788, 24642, 23985, 657
160.002154, 10.000577, 24682, 23880, 802
170.001865, 9.999711, 24302, 23577, 725
180.002618, 10.000753, 24580, 24042, 538
190.001239, 9.998621, 24492, 23872, 620
200.0017, 10.000461, 24880, 24098, 782
210.00104, 9.99934, 24503, 23813, 690
220.004391, 10.003351, 24559, 24018, 541
230.003376, 9.998985, 24101, 23495, 606
240.003419, 10.000043, 24210, 23476, 734
250.001505, 9.998086, 23839, 23231, 608
260.003202, 10.001697, 24861, 24381, 480
270.001029, 9.997827, 24026, 23453, 573
280.004824, 10.003795, 24156, 23446, 710
290.002389, 9.997565, 24382, 23716, 666
300.001851, 9.999462, 22981, 22494, 487
310.002928, 10.001077, 24236, 23707, 529
320.002576, 9.999648, 24100, 23444, 656
330.002695, 10.000119, 24172, 23541, 631
340.002729, 10.000034, 23856, 23423, 433
350.001816, 9.999087, 23705, 23163, 542
360.004023, 10.002207, 24060, 23410, 650
370.001978, 9.997955, 24122, 23571, 551
380.005022, 10.003044, 23748, 23517, 231
390.001037, 9.996015, 23799, 23799, 0
400.002925, 10.001888, 24152, 24152, 0
410.000964, 9.998039, 23753, 23753, 0
420.003025, 10.002061, 24285, 24285, 0
430.004175, 10.00115, 23879, 23879, 0
440.003562, 9.999387, 23862, 23862, 0
450.003547, 9.999985, 23652, 23652, 0
460.002929, 9.999382, 24398, 24398, 0
470.000944, 9.998015, 23744, 23744, 0
480.002918, 10.001974, 23913, 23913, 0
490.004382, 10.001464, 24057, 24057, 0
500.001311, 9.996929, 23187, 23187, 0
510.003149, 10.001838, 23476, 23476, 0
520.001012, 9.997863, 23475, 23475, 0
530.003482, 10.00247, 23884, 23884, 0
540.002924, 9.999442, 23394, 23394, 0
550.001502, 9.998578, 23677, 23677, 0
560.001962, 10.00046, 24035, 24035, 0
570.002059, 10.000097, 23454, 23454, 0
580.001062, 9.999003, 23653, 23653, 0
590.002182, 10.00112, 23432, 23432, 0
600.002084, 9.999902, 23182, 23182, 0
610.002509, 10.000425, 23341, 23341, 0
620.003368, 10.000859, 23267, 23267, 0
630.004881, 10.001513, 23343, 23343, 0
640.001356, 9.996475, 23586, 23586, 0
650.001657, 10.000301, 23379, 23379, 0
660.001343, 9.999686, 23154, 23154, 0
670.001516, 10.000173, 23145, 23145, 0
680.002658, 10.001142, 23462, 23462, 0
690.002522, 9.999864, 22585, 22585, 0
700.000817, 9.998295, 23233, 23233, 0
710.002125, 10.001308, 23062, 23062, 0
720.002559, 10.000434, 23362, 23362, 0
730.001919, 9.99936, 22944, 22944, 0
740.00393, 10.002011, 23694, 23694, 0
750.001927, 9.997997, 22795, 22795, 0
760.002872, 10.000945, 23078, 23078, 0
770.000849, 9.997977, 23146, 23146, 0
780.002601, 10.001752, 23179, 23179, 0
790.001676, 9.999075, 23094, 23094, 0
800.003241, 10.001565, 22777, 22777, 0
810.002381, 9.99914, 22903, 22903, 0
820.002742, 10.000361, 23480, 23480, 0
830.00236, 9.999618, 23440, 23440, 0
840.005494, 10.003134, 23185, 23185, 0
850.001522, 9.996028, 22753, 22753, 0
860.001329, 9.999807, 22934, 22934, 0
