elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002251, 10.002251, 1733, 2325, 257019.8, 12422, 1017037, 5773963, 6203866, 6388202, 0
20.001481, 9.99923, 1456, 2278, 530814.9, 10293, 5643763, 6196152, 6493965, 6510922, 0
30.002379, 10.000898, 8793, 2309, 76342.6, 22793, 84871, 1594260, 6004437, 6260015, 0
40.002237, 9.999858, 19794, 2562, 31964.8, 22659, 73966, 138188, 450492, 556461, 0
50.001462, 9.999225, 17089, 2396, 36565.9, 22873, 77262, 374083, 677254, 726161, 0
60.001662, 10.0002, 20374, 3189, 31036.2, 22634, 73010, 112124, 330469, 480824, 0
70.001298, 9.999636, 18119, 2315, 34684.2, 24266, 74372, 102035, 1020755, 1121462, 0
80.003233, 10.001935, 19909, 2492, 31554.6, 22859, 73217, 146900, 338528, 416779, 0
90.002413, 9.99918, 20335, 4018, 30988.9, 23885, 71955, 92699, 194863, 284580, 0
100.001265, 9.998852, 20214, 3285, 31156.4, 23853, 72275, 92828, 215892, 484876, 0
110.006483, 10.005218, 20232, 2032, 31067.7, 23914, 72314, 92708, 154448, 308126, 0
120.001953, 9.99547, 20401, 4371, 30870.7, 23651, 72446, 92057, 124786, 234016, 0
130.001406, 9.999453, 20079, 3588, 31250.7, 23990, 72521, 93149, 132195, 243054, 0
140.003107, 10.001701, 20646, 3455, 30496.3, 23527, 70421, 89868, 120804, 378293, 0
150.002724, 9.999617, 20462, 4098, 30770.4, 23663, 71259, 89591, 123453, 270808, 0
160.00135, 9.998626, 20503, 3833, 30651.8, 23821, 71010, 90278, 132540, 271157, 1
170.002142, 10.000792, 20201, 3207, 31100.2, 24285, 71495, 89321, 120533, 256970, 0
180.005835, 10.003693, 20733, 2794, 30406.4, 23596, 70496, 91707, 147159, 293748, 0
190.00269, 9.996855, 20555, 3292, 30540.4, 23704, 70699, 88748, 111395, 233411, 0
200.005339, 10.002649, 19992, 2945, 31423.2, 24334, 72385, 92029, 121273, 296542, 0
210.002056, 9.996717, 20014, 4735, 31519.2, 24123, 73366, 92190, 122270, 276838, 0
220.001567, 9.999511, 20044, 3754, 31451.0, 24043, 72728, 92672, 204222, 377754, 0
230.003766, 10.002199, 20440, 3808, 30884.4, 23371, 71046, 92724, 254460, 611211, 0
240.002095, 9.998329, 20531, 3202, 30669.8, 23857, 71122, 89212, 124419, 347712, 0
250.004839, 10.002744, 20458, 3972, 30728.4, 23820, 70892, 90238, 124798, 214315, 0
260.001436, 9.996597, 20550, 3283, 30597.2, 23648, 70672, 89022, 119746, 250165, 0
270.006213, 10.004777, 20142, 4021, 31308.3, 24049, 72422, 91080, 117301, 246155, 0
280.003592, 9.997379, 20206, 3526, 31086.1, 23711, 71839, 90356, 194333, 403295, 0
