elapsed, window, total, successful, failed
10.001705, 10.001705, 30407, 22604, 7803
20.002131, 10.000426, 29316, 23222, 6094
30.001801, 9.99967, 28126, 21935, 6191
40.002521, 10.00072, 28499, 23244, 5255
50.001938, 9.999417, 29048, 24208, 4840
60.002662, 10.000724, 28138, 23387, 4751
70.001654, 9.998992, 28675, 23827, 4848
80.004655, 10.003001, 29120, 23802, 5318
90.002288, 9.997633, 28628, 24291, 4337
100.000795, 9.998507, 28550, 24755, 3795
110.001864, 10.001069, 29220, 29220, 0
120.003056, 10.001192, 29331, 29331, 0
130.002886, 9.99983, 29613, 29613, 0
140.002758, 9.999872, 29312, 29312, 0
150.003159, 10.000401, 29243, 29243, 0
160.001689, 9.99853, 29199, 29199, 0
170.008991, 10.007302, 29395, 29395, 0
180.001581, 9.99259, 28936, 28936, 0
190.00195, 10.000369, 28555, 28555, 0
200.002302, 10.000352, 29158, 29158, 0
210.003874, 10.001572, 29767, 29767, 0
220.002066, 9.998192, 28965, 28965, 0
230.007023, 10.004957, 28669, 28669, 0
240.001756, 9.994733, 29580, 29580, 0
250.003266, 10.00151, 29347, 29347, 0
260.002332, 9.999066, 29123, 29123, 0
270.001827, 9.999495, 28914, 28914, 0
280.001567, 9.99974, 29256, 29256, 0
290.001708, 10.000141, 28866, 28866, 0
300.003743, 10.002035, 29127, 29127, 0
310.000609, 9.996866, 29025, 29025, 0
320.002022, 10.001413, 29497, 29497, 0
330.004218, 10.002196, 28913, 28913, 0
340.00126, 9.997042, 28675, 28675, 0
350.004398, 10.003138, 29115, 29115, 0
360.002738, 9.99834, 28872, 28872, 0
370.003848, 10.00111, 28852, 28852, 0
380.002078, 9.99823, 29198, 29198, 0
390.005981, 10.003903, 28298, 28298, 0
400.00164, 9.995659, 28539, 28539, 0
410.003238, 10.001598, 28731, 28731, 0
420.009056, 10.005818, 28273, 28273, 0
430.002982, 9.993926, 28299, 28184, 115
440.001756, 9.998774, 28210, 28210, 0
450.00264, 10.000884, 28627, 28627, 0
460.001989, 9.999349, 28401, 28401, 0
470.002524, 10.000535, 28101, 28101, 0
480.0086, 10.006076, 28786, 28786, 0
490.000472, 9.991872, 29001, 29001, 0
500.001787, 10.001315, 29046, 29046, 0
510.002021, 10.000234, 28493, 28493, 0
520.00436, 10.002339, 28806, 28806, 0
530.002182, 9.997822, 28868, 28868, 0
540.000543, 9.998361, 28442, 28442, 0
550.002931, 10.002388, 27971, 27970, 1
560.001472, 9.998541, 28145, 28145, 0
570.002894, 10.001422, 28441, 28441, 0
580.002136, 9.999242, 28195, 28195, 0
590.001783, 9.999647, 28819, 28819, 0
600.001583, 9.9998, 28418, 28418, 0
610.003399, 10.001816, 28164, 28164, 0
620.003273, 9.999874, 28729, 28729, 0
630.002594, 9.999321, 27834, 27834, 0
640.001474, 9.99888, 28642, 28642, 0
650.00282, 10.001346, 27945, 27945, 0
660.00516, 10.00234, 27876, 27876, 0
670.002507, 9.997347, 28226, 28226, 0
680.001449, 9.998942, 28257, 28257, 0
690.001977, 10.000528, 28108, 28108, 0
700.002151, 10.000174, 29017, 29017, 0
710.001849, 9.999698, 27508, 27508, 0
720.001784, 9.999935, 28431, 28431, 0
730.003504, 10.00172, 28303, 28303, 0
740.002626, 9.999122, 27520, 27520, 0
750.00389, 10.001264, 28101, 28101, 0
760.003217, 9.999327, 27953, 27953, 0
770.002747, 9.99953, 28165, 28165, 0
780.00223, 9.999483, 27774, 27774, 0
790.003669, 10.001439, 28023, 28023, 0
800.004864, 10.001195, 27944, 27944, 0
810.003062, 9.998198, 27913, 27913, 0
820.000783, 9.997721, 27870, 27870, 0
830.001912, 10.001129, 28086, 28086, 0
840.002181, 10.000269, 27763, 27763, 0
850.000569, 9.998388, 27295, 27295, 0
860.003743, 10.003174, 27983, 27983, 0
870.002221, 9.998478, 27553, 27553, 0
880.001935, 9.999714, 28025, 28025, 0
890.003555, 10.00162, 27922, 27922, 0
900.00179, 9.998235, 28029, 28029, 0
910.00167, 9.99988, 28578, 28578, 0
920.002577, 10.000907, 27871, 27871, 0
930.001579, 9.999002, 27576, 27576, 0
940.00273, 10.001151, 27865, 27865, 0
950.003914, 10.001184, 27748, 27748, 0
960.001117, 9.997203, 27593, 27593, 0
970.004554, 10.003437, 28370, 28370, 0
980.003696, 9.999142, 27258, 27258, 0
990.001996, 9.9983, 27290, 27290, 0
1000.003899, 10.001903, 27963, 27963, 0
1010.000459, 9.99656, 27518, 27518, 0
1020.001626, 10.001167, 27351, 27351, 0
1030.001775, 10.000149, 27041, 27041, 0
1040.003513, 10.001738, 27487, 27487, 0
1050.004309, 10.000796, 28338, 28338, 0
1060.002972, 9.998663, 27599, 27599, 0
1070.001723, 9.998751, 27429, 27429, 0
1080.002271, 10.000548, 27793, 27793, 0
1090.001803, 9.999532, 27275, 27275, 0
1100.003162, 10.001359, 27705, 27705, 0
1110.003679, 10.000517, 27421, 27421, 0
1120.002621, 9.998942, 27776, 27776, 0
1130.002525, 9.999904, 27919, 27919, 0
1140.001686, 9.999161, 27904, 27904, 0
1150.006791, 10.005105, 27629, 27629, 0
1160.001612, 9.994821, 27894, 27894, 0
1170.001716, 10.000104, 27391, 27391, 0
1180.007134, 10.005418, 27514, 27514, 0
1190.004098, 9.996964, 27747, 27747, 0
1200.002072, 9.997974, 27481, 27481, 0
1210.002953, 10.000881, 27195, 27195, 0
1220.001597, 9.998644, 27375, 27375, 0
1230.00268, 10.001083, 27180, 27180, 0
1240.002686, 10.000006, 27701, 27701, 0
1250.001339, 9.998653, 27407, 27407, 0
1260.000841, 9.999502, 27690, 27690, 0
1270.00219, 10.001349, 27103, 27103, 0
1280.001722, 9.999532, 27025, 27025, 0
1290.002015, 10.000293, 27362, 27362, 0
1300.004882, 10.002867, 26714, 26714, 0
1310.001439, 9.996557, 27089, 27089, 0
1320.003449, 10.00201, 27123, 27123, 0
1330.002194, 9.998745, 27229, 27229, 0
1340.00045, 9.998256, 26638, 26638, 0
1350.003299, 10.002849, 27243, 27243, 0
1360.001522, 9.998223, 27429, 27429, 0
1370.00147, 9.999948, 27354, 27354, 0
1380.003322, 10.001852, 27438, 27438, 0
1390.003145, 9.999823, 26998, 26998, 0
1400.002165, 9.99902, 27374, 27374, 0
1410.002147, 9.999982, 27041, 27041, 0
1420.003239, 10.001092, 27632, 27632, 0
1430.001512, 9.998273, 27025, 27025, 0
1440.003696, 10.002184, 26943, 26943, 0
1450.002158, 9.998462, 27210, 27210, 0
1460.004247, 10.002089, 27364, 27364, 0
1470.002129, 9.997882, 27333, 27333, 0
1480.003043, 10.000914, 26939, 26939, 0
1490.002449, 9.999406, 26817, 26817, 0
1500.00552, 10.003071, 26945, 26945, 0
1510.002185, 9.996665, 26709, 26709, 0
1520.003844, 10.001659, 27268, 27268, 0
1530.004775, 10.000931, 27496, 27496, 0
1540.003905, 9.99913, 27012, 27012, 0
1550.000733, 9.996828, 27600, 27600, 0
1560.003273, 10.00254, 27588, 27588, 0
1570.001628, 9.998355, 27160, 27160, 0
1580.002647, 10.001019, 27129, 27129, 0
1590.002761, 10.000114, 26850, 26850, 0
1600.003398, 10.000637, 27074, 27074, 0
1610.001485, 9.998087, 26491, 26491, 0
1620.004601, 10.003116, 27267, 27267, 0
1630.002527, 9.997926, 26798, 26798, 0
1640.001756, 9.999229, 26705, 26705, 0
1650.001466, 9.99971, 26415, 26415, 0
1660.001511, 10.000045, 27398, 27398, 0
1670.002753, 10.001242, 26759, 26631, 128
1680.00314, 10.000387, 26715, 26715, 0
1690.001527, 9.998387, 26769, 26768, 1
1700.005146, 10.003619, 27033, 27033, 0
1710.003691, 9.998545, 26652, 26652, 0
1720.003138, 9.999447, 26520, 26520, 0
1730.000714, 9.997576, 26723, 26723, 0
1740.001499, 10.000785, 26540, 26540, 0
1750.003848, 10.002349, 26451, 26451, 0
1760.003374, 9.999526, 26377, 26377, 0
1770.001338, 9.997964, 26273, 26273, 0
1780.001645, 10.000307, 26776, 26776, 0
1790.002023, 10.000378, 26158, 26158, 0
1800.002529, 10.000506, 26242, 26242, 0
1801.035198, 1.032669, 2206, 2206, 0
