elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000736, 10.000736, 12500, 1681, 47959.9, 17201, 221121, 251204, 275259, 315490, 0
20.001773, 10.001037, 11795, 1505, 52989.1, 18304, 226481, 253537, 419783, 458475, 0
30.001746, 9.999973, 10122, 1509, 58184.1, 18032, 227230, 286037, 522825, 592508, 0
40.00175, 10.000004, 13098, 1481, 48511.0, 17379, 217643, 263766, 555568, 768011, 0
50.001743, 9.999993, 11761, 1483, 51274.9, 16860, 220911, 257322, 382052, 417566, 0
60.001932, 10.000189, 11931, 1474, 50314.7, 16630, 219819, 250046, 356552, 519729, 0
70.001752, 9.99982, 11527, 1416, 54221.9, 18434, 226560, 325173, 600598, 779742, 0
80.00176, 10.000008, 12155, 1462, 51462.2, 17875, 223069, 249710, 333243, 442884, 0
90.001738, 9.999978, 12807, 1369, 45694.7, 17070, 214176, 244264, 309218, 371216, 0
100.001726, 9.999988, 11671, 1341, 50159.7, 16127, 219121, 262468, 421594, 550650, 0
110.001876, 10.00015, 11460, 1500, 55553.4, 17413, 224211, 278537, 474594, 548948, 0
120.001739, 9.999863, 12763, 1364, 46553.2, 17320, 217574, 243158, 267619, 371937, 0
130.001805, 10.000066, 9829, 1472, 62818.0, 17271, 237830, 361495, 493746, 545499, 0
140.001776, 9.999971, 11796, 1462, 50380.0, 16119, 222091, 262124, 461581, 550897, 0
150.001749, 9.999973, 12625, 1379, 50075.2, 17079, 220853, 248464, 273272, 313675, 0
160.001738, 9.999989, 11306, 1403, 55138.3, 16360, 226446, 340806, 490191, 592635, 0
170.001922, 10.000184, 11080, 1424, 56365.8, 16748, 231657, 331571, 495532, 592635, 0
180.001812, 9.99989, 10747, 1470, 57650.1, 18224, 227826, 259807, 459518, 628270, 0
190.002035, 10.000223, 12112, 1533, 49184.0, 16294, 219953, 262741, 419305, 464938, 0
200.000732, 9.998697, 11338, 1470, 53819.5, 15751, 225293, 307342, 460650, 606144, 0
210.002013, 10.001281, 12205, 1443, 49950.9, 16976, 220867, 253029, 361386, 411419, 0
220.001749, 9.999736, 12161, 1322, 50444.7, 16643, 222007, 254757, 358380, 411419, 0
230.002191, 10.000442, 12072, 1412, 49751.7, 17149, 220599, 263316, 475443, 909061, 0
240.000765, 9.998574, 11884, 1298, 51398.4, 17141, 221380, 250246, 350439, 453182, 0
250.001756, 10.000991, 11345, 1571, 53580.2, 17408, 224957, 255253, 347369, 502832, 0
260.001992, 10.000236, 9715, 1500, 61279.6, 15454, 234806, 326646, 452178, 590476, 0
270.001758, 9.999766, 11911, 1401, 51676.2, 17252, 219455, 242044, 263661, 457078, 0
280.00173, 9.999972, 10228, 1425, 60120.4, 18802, 229048, 252060, 422171, 479639, 0
290.001763, 10.000033, 12450, 1425, 47903.2, 15709, 222901, 269989, 451239, 565159, 0
300.001739, 9.999976, 11929, 1323, 50201.6, 16981, 221057, 249419, 327247, 365314, 0
310.001785, 10.000046, 11035, 1337, 56921.3, 17560, 230148, 257125, 410461, 447198, 0
320.0019, 10.000115, 11043, 1391, 54970.4, 15254, 226743, 315401, 441786, 568620, 0
330.00177, 9.99987, 11490, 1384, 50963.0, 16316, 220702, 246556, 373906, 441842, 0
340.001741, 9.999971, 11302, 1435, 53794.9, 18307, 227621, 258858, 370296, 455704, 0
350.001751, 10.00001, 10650, 1387, 58634.5, 15248, 234283, 428324, 601461, 678526, 0
360.001716, 9.999965, 12494, 1308, 48310.9, 17186, 219611, 249017, 336622, 508750, 0
370.001742, 10.000026, 10075, 1300, 58743.3, 18670, 225041, 251600, 292334, 330274, 0
380.001801, 10.000059, 11517, 1395, 56209.0, 16108, 234170, 341027, 481060, 639089, 0
390.001775, 9.999974, 12789, 1403, 46623.0, 16302, 221579, 284705, 407233, 540540, 0
