elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001114, 10.001114, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001161, 10.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001112, 9.999951, 16, 27773013, 28836891.8, 28897810, 28972697, 29359058, 29359058, 29359058, 0
40.001134, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001175, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001136, 9.999961, 16, 27531127, 28178866.1, 28234487, 28377508, 28526667, 28526667, 28526667, 0
70.001127, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001152, 10.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001133, 9.999981, 16, 27081974, 27875621.8, 27942492, 28218942, 28498057, 28498057, 28498057, 0
100.001167, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00117, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.00116, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001118, 9.999958, 16, 35811581, 36635540.4, 36603215, 37179396, 37639910, 37639910, 37639910, 0
140.001135, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001159, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001117, 9.999958, 16, 29249437, 30132161.0, 30108898, 30984580, 31292210, 31292210, 31292210, 0
170.001169, 10.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.00114, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001122, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001127, 10.000005, 15, 46164579, 46848412.7, 46697142, 47499707, 47596300, 47596300, 47596300, 0
210.00111, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001174, 10.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001178, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001118, 9.99994, 15, 29668476, 32019548.0, 32227853, 32575146, 32973532, 32973532, 32973532, 0
250.001138, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001133, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001133, 10.0, 12, 19244338, 28538674.8, 29407642, 29572406, 29596928, 29596928, 29596928, 0
280.001131, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001172, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.00112, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001127, 10.000007, 14, 22254073, 41964560.6, 44897463, 45852285, 46081812, 46081812, 46081812, 0
320.001126, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001162, 10.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001137, 9.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001183, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001111, 9.999928, 16, 12906866, 43630778.3, 46203296, 47814912, 47818784, 47818784, 47818784, 0
370.001127, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001157, 10.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001159, 10.000002, 6, 30216841, 31310066.0, 31262708, 32394321, 32394321, 32394321, 32394321, 0
400.001139, 9.99998, 9, 24644009, 39469243.8, 41826587, 42460588, 42460588, 42460588, 42460588, 0
410.001112, 9.999973, 7, 17624915, 19168171.1, 18267450, 23853019, 23853019, 23853019, 23853019, 0
420.001123, 10.000011, 5, 20320999, 21543240.4, 21572695, 22674220, 22674220, 22674220, 22674220, 0
430.001134, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001165, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001146, 9.999981, 7, 38521634, 42023331.0, 42026394, 44065279, 44065279, 44065279, 44065279, 0
460.00111, 9.999964, 11, 13988502, 25989477.5, 27926177, 34836033, 34866339, 34866339, 34866339, 0
470.001133, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001123, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001174, 10.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001111, 9.999937, 14, 21528584, 37818949.7, 41704615, 42418891, 42647716, 42647716, 42647716, 0
510.001144, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001151, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001116, 9.999965, 14, 20185724, 30086878.4, 31803066, 32696735, 33005033, 33005033, 33005033, 0
540.00112, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.00117, 10.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001137, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.00111, 9.999973, 16, 33426562, 38673500.7, 39454993, 40512100, 40551835, 40551835, 40551835, 0
580.001134, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001151, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001119, 9.999968, 15, 17643703, 29693164.4, 30883265, 31725227, 31802181, 31802181, 31802181, 0
610.001131, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
620.001134, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.001162, 10.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.001123, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
650.001122, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.001109, 9.999987, 16, 12242324, 40401139.3, 55116298, 55623416, 57307926, 57307926, 57307926, 0
