elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000644, 10.000644, 125187, 266, 5247.0, 5077, 6417, 8697, 63193, 107557, 0
20.001666, 10.001022, 123857, 250, 5148.3, 5033, 6252, 7670, 34445, 108289, 0
30.001658, 9.999992, 122722, 260, 5139.5, 5037, 6375, 9007, 15850, 80241, 0
40.001688, 10.00003, 123488, 263, 5175.5, 5095, 6289, 7785, 29518, 100413, 0
50.001679, 9.999991, 122224, 255, 5223.3, 5007, 6251, 7579, 84068, 114687, 0
60.00164, 9.999961, 121928, 274, 5197.9, 5047, 6239, 7424, 68941, 86901, 0
70.001663, 10.000023, 121845, 262, 5257.2, 5004, 6267, 8118, 84542, 122468, 0
80.001652, 9.999989, 120670, 233, 5299.9, 5079, 6386, 8499, 31427, 269757, 0
90.001639, 9.999987, 123512, 261, 5099.8, 5002, 6177, 7342, 33991, 100102, 0
100.001658, 10.000019, 112848, 274, 5644.9, 5086, 6435, 9038, 84372, 673898, 0
110.001639, 9.999981, 119428, 257, 5336.1, 5126, 6380, 8020, 88915, 108158, 0
120.001636, 9.999997, 121344, 239, 5282.5, 5041, 6278, 7658, 94506, 113311, 0
130.001727, 10.000091, 117942, 256, 5448.3, 5098, 6421, 8467, 96323, 165638, 0
140.001653, 9.999926, 120551, 259, 5292.8, 5097, 6313, 7792, 78478, 108093, 0
150.001635, 9.999982, 122532, 250, 5218.2, 5070, 6311, 7479, 80128, 102874, 0
160.001677, 10.000042, 118883, 248, 5335.5, 5100, 6443, 8408, 83841, 193801, 0
170.00165, 9.999973, 119154, 274, 5410.2, 5090, 6525, 9618, 89043, 108724, 0
180.001639, 9.999989, 116036, 263, 5463.3, 5091, 6375, 8197, 98837, 119415, 0
190.001643, 10.000004, 117244, 260, 5238.5, 5014, 6255, 7983, 80800, 109855, 0
200.001677, 10.000034, 124566, 266, 5335.2, 5019, 6389, 8271, 95771, 258096, 0
210.001674, 9.999997, 123824, 238, 5145.1, 5059, 6288, 7800, 21149, 88370, 0
220.001668, 9.999994, 118485, 272, 5375.3, 5167, 6523, 8830, 82609, 104411, 0
230.001649, 9.999981, 105370, 246, 5979.3, 5168, 6757, 10424, 320032, 519347, 0
240.00165, 10.000001, 118840, 266, 5308.4, 5089, 6309, 7943, 77213, 96900, 0
250.001633, 9.999983, 119804, 253, 5336.2, 5090, 6309, 7702, 82050, 103508, 0
260.001635, 10.000002, 118382, 279, 5430.3, 5119, 6424, 8324, 84025, 99603, 0
270.001679, 10.000044, 121412, 256, 5285.1, 5042, 6283, 7856, 90463, 115563, 0
280.001681, 10.000002, 121565, 256, 5191.6, 5086, 6313, 7838, 28307, 89711, 0
290.001636, 9.999955, 118972, 270, 5368.8, 5110, 6444, 8177, 87321, 109844, 0
300.001658, 10.000022, 115054, 263, 5444.1, 5144, 6481, 8543, 91310, 113779, 0
310.001729, 10.000071, 115845, 245, 5504.5, 5115, 6439, 8446, 98540, 111627, 0
320.001646, 9.999917, 120194, 263, 5432.2, 5130, 6458, 8571, 86855, 95517, 0
330.001682, 10.000036, 116924, 265, 5420.4, 5120, 6412, 8248, 87175, 105708, 0
340.001678, 9.999996, 118815, 255, 5323.0, 5118, 6425, 8193, 91402, 144400, 0
350.001725, 10.000047, 119114, 257, 5365.5, 5111, 6431, 8114, 94009, 124068, 0
360.001673, 9.999948, 119088, 243, 5353.5, 5167, 6603, 8928, 85629, 102596, 0
370.001658, 9.999985, 117193, 230, 5429.6, 5101, 6389, 8429, 87375, 102852, 0
380.001667, 10.000009, 115830, 247, 5520.2, 5162, 6451, 8392, 92024, 321188, 0
390.001647, 9.99998, 108171, 275, 5840.5, 5115, 6463, 8936, 88798, 858074, 0
400.001665, 10.000018, 118062, 265, 5402.3, 5106, 6373, 8848, 86521, 102740, 0
410.001681, 10.000016, 120472, 268, 5341.4, 5116, 6332, 8022, 80180, 101920, 0
420.001685, 10.000004, 120103, 263, 5283.7, 5147, 6509, 8791, 27744, 107199, 0
430.001678, 9.999993, 120039, 241, 5269.8, 5088, 6343, 7687, 77845, 99904, 0
440.001653, 9.999975, 122304, 271, 5241.6, 5076, 6305, 7981, 77034, 95851, 0
450.001637, 9.999984, 122240, 288, 5241.9, 5143, 6407, 8048, 21396, 96428, 0
460.001648, 10.000011, 119290, 256, 5326.4, 5118, 6486, 8698, 83747, 103918, 0
470.001648, 10.0, 113373, 256, 5553.0, 5126, 6558, 9547, 91289, 110532, 0
480.001661, 10.000013, 117263, 231, 5476.8, 5173, 6504, 9243, 89151, 107235, 0
490.001645, 9.999984, 122431, 253, 5253.7, 5115, 6412, 7855, 77183, 106308, 0
500.001646, 10.000001, 118129, 248, 5388.1, 5163, 6415, 8135, 85123, 101005, 0
510.001684, 10.000038, 118252, 264, 5371.3, 5125, 6409, 8072, 84434, 104728, 0
520.001635, 9.999951, 116442, 242, 5486.7, 5140, 6556, 9281, 92328, 106866, 0
530.001689, 10.000054, 112738, 266, 5599.2, 5199, 6767, 9217, 185466, 352141, 0
540.001772, 10.000083, 119514, 263, 5410.2, 5130, 6403, 8401, 83376, 109816, 0
550.001681, 9.999909, 121154, 263, 5259.6, 5073, 6320, 7964, 79218, 99690, 0
560.00165, 9.999969, 123125, 268, 5188.0, 5167, 6386, 7602, 11577, 17235, 0
570.001649, 9.999999, 120611, 260, 5269.8, 5171, 6457, 8399, 13516, 130303, 0
580.00168, 10.000031, 122590, 252, 5196.6, 5137, 6384, 8078, 24049, 43891, 0
590.001635, 9.999955, 119311, 219, 5346.8, 5133, 6492, 8875, 81566, 103907, 0
600.00165, 10.000015, 116266, 258, 5456.0, 5183, 6504, 8527, 77768, 101877, 0
610.001727, 10.000077, 117430, 272, 5439.7, 5175, 6431, 8428, 82275, 102828, 0
620.001672, 9.999945, 115692, 257, 5547.9, 5127, 6489, 9279, 90780, 141800, 0
630.001662, 9.99999, 115813, 248, 5568.0, 5168, 6761, 9113, 98663, 141800, 0
640.001658, 9.999996, 119711, 268, 5392.2, 5153, 6488, 8857, 86606, 103015, 0
650.001803, 10.000145, 120941, 252, 5280.9, 5156, 6429, 8181, 71236, 92144, 0
660.001647, 9.999844, 121842, 276, 5247.1, 5208, 6526, 8101, 12394, 19920, 0
670.001689, 10.000042, 121380, 250, 5231.8, 5085, 6286, 7694, 76523, 94098, 0
680.001647, 9.999958, 118843, 265, 5328.5, 5129, 6428, 8205, 73247, 167188, 0
690.001662, 10.000015, 107332, 247, 5884.0, 5191, 6624, 9157, 99998, 771525, 0
700.001659, 9.999997, 122359, 258, 5243.8, 5133, 6423, 8434, 29874, 101235, 0
710.001659, 10.0, 117624, 258, 5399.4, 5187, 6463, 8260, 84591, 121726, 0
720.00165, 9.999991, 120843, 255, 5281.9, 5121, 6414, 8003, 84216, 137039, 0
730.001639, 9.999989, 120353, 271, 5333.2, 5116, 6375, 8297, 80645, 95921, 0
740.001675, 10.000036, 119945, 237, 5315.7, 5183, 6452, 8146, 72669, 93911, 0
750.001663, 9.999988, 117396, 248, 5450.4, 5141, 6507, 8557, 88018, 104963, 0
760.001651, 9.999988, 114998, 266, 5567.7, 5120, 6530, 11573, 91334, 159176, 0
770.001659, 10.000008, 115639, 253, 5443.8, 5141, 6500, 8977, 82467, 106652, 0
780.001856, 10.000197, 111254, 260, 5776.4, 5189, 6486, 8526, 81715, 854525, 0
790.001681, 9.999825, 122537, 276, 5269.8, 5225, 6521, 8135, 16575, 30779, 0
800.001656, 9.999975, 121250, 246, 5232.4, 5127, 6388, 7855, 32680, 98485, 0
810.001664, 10.000008, 120972, 246, 5303.7, 5070, 6301, 7738, 81031, 99234, 0
820.001662, 9.999998, 119432, 267, 5327.2, 5127, 6433, 8422, 81620, 113530, 0
830.001639, 9.999977, 117646, 251, 5446.5, 5138, 6448, 8006, 96334, 356413, 0
840.001664, 10.000025, 119833, 250, 5337.6, 5207, 6568, 8476, 35113, 120243, 0
850.001644, 9.99998, 117755, 264, 5405.7, 5132, 6417, 8049, 87684, 206438, 0
860.001649, 10.000005, 120509, 255, 5302.5, 5194, 6573, 8323, 17121, 93168, 0
870.001643, 9.999994, 123963, 255, 5150.7, 5124, 6377, 7715, 12014, 17933, 0
880.001635, 9.999992, 120600, 258, 5243.0, 5131, 6426, 7965, 22537, 105923, 0
890.001641, 10.000006, 118062, 253, 5419.4, 5107, 6590, 9800, 92117, 109356, 0
900.001643, 10.000002, 122446, 273, 5197.5, 5092, 6358, 7678, 19287, 113875, 0
910.001649, 10.000006, 122381, 264, 5220.4, 5102, 6362, 7913, 58513, 95060, 0
920.001678, 10.000029, 114997, 258, 5513.4, 5123, 6599, 9491, 87905, 328192, 0
930.001654, 9.999976, 119010, 267, 5376.5, 5214, 7069, 10682, 19592, 87752, 0
940.00165, 9.999996, 115747, 259, 5494.3, 5272, 7952, 12132, 16658, 23182, 0
950.00164, 9.99999, 110686, 289, 5724.1, 5228, 7870, 13667, 92494, 138122, 0
960.001668, 10.000028, 112354, 274, 5682.4, 5298, 7868, 12483, 83062, 102416, 0
970.001658, 9.99999, 113135, 256, 5596.6, 5241, 7641, 11585, 89491, 196441, 0
980.001647, 9.999989, 117902, 242, 5440.4, 5235, 7382, 11489, 17767, 84946, 0
990.001689, 10.000042, 124318, 253, 5169.5, 5152, 6372, 7534, 10367, 19382, 0
1000.001643, 9.999954, 121037, 260, 5234.4, 5086, 6414, 8088, 76594, 106273, 0
1010.001696, 10.000053, 117940, 280, 5378.5, 5130, 6512, 9199, 78361, 102607, 0
1020.001643, 9.999947, 118388, 270, 5374.6, 5206, 6540, 8483, 77609, 95412, 0
1030.001656, 10.000013, 116703, 242, 5445.2, 5100, 6412, 8271, 103843, 182636, 0
1040.001643, 9.999987, 122377, 262, 5237.6, 5141, 6471, 8121, 17976, 92252, 0
1050.001655, 10.000012, 124811, 266, 5105.9, 5082, 6260, 7500, 11225, 16882, 0
1060.001675, 10.00002, 122793, 266, 5189.2, 5132, 6381, 7913, 11183, 83884, 0
1070.001682, 10.000007, 114662, 249, 5507.6, 5172, 6724, 9842, 86567, 369906, 0
1080.001651, 9.999969, 124133, 257, 5186.9, 5113, 6391, 7892, 11378, 123896, 0
1090.001698, 10.000047, 117217, 249, 5380.2, 5124, 6461, 8802, 86305, 122548, 0
1100.00165, 9.999952, 117744, 265, 5451.0, 5108, 6369, 8374, 92757, 105970, 0
1110.00165, 10.0, 122882, 262, 5218.1, 5108, 6407, 8216, 44976, 110527, 0
1120.001661, 10.000011, 124389, 260, 5142.4, 5114, 6328, 7599, 11495, 23411, 0
1130.001642, 9.999981, 119615, 260, 5291.0, 5120, 6413, 8935, 74774, 97961, 0
1140.001647, 10.000005, 122708, 255, 5220.9, 5156, 6428, 7859, 12981, 94578, 0
1150.001758, 10.000111, 117578, 233, 5409.7, 5143, 6451, 8437, 89434, 109317, 0
1160.001645, 9.999887, 116536, 269, 5445.5, 5103, 6435, 9026, 88585, 110113, 0
1170.001645, 10.0, 113325, 272, 5632.4, 5167, 6521, 9474, 93254, 208380, 0
1180.001678, 10.000033, 115621, 257, 5492.7, 5134, 6560, 9084, 77280, 332592, 0
1190.001675, 9.999997, 119986, 251, 5337.5, 5117, 6381, 9210, 71773, 87459, 0
1200.001653, 9.999978, 112301, 260, 5627.7, 5134, 6536, 8923, 118527, 454080, 0
