Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,163.64,0.04,3.99,8.24,1330.03,331.80,0.26,64.92,0.60,0.24
10,"sda",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.27,0.27,0.04
20,"sda",0.00,0.70,0.00,2.60,0.00,26.40,10.15,0.00,0.00,0.00,0.00
30,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
40,"sda",0.00,1.30,0.00,1.80,0.00,24.80,13.78,0.00,1.72,1.72,0.31
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.00,0.00,0.00
60,"sda",0.00,28395.00,0.00,699.40,0.00,225392.00,322.26,49.89,70.17,0.52,36.05
70,"sda",0.00,73591.70,0.10,937.50,0.80,594055.20,633.59,138.10,147.00,1.07,99.99
80,"sda",0.00,69672.20,0.00,905.20,0.00,566900.80,626.27,139.78,154.63,1.10,100.00
90,"sda",0.00,71198.20,0.10,1035.40,0.80,576912.80,557.14,136.82,131.95,0.97,100.00
100,"sda",0.00,70925.00,0.10,900.30,0.80,573568.00,637.02,139.56,154.98,1.11,100.00
110,"sda",0.00,73736.90,0.00,938.70,0.00,597301.60,636.31,139.77,148.94,1.07,100.00
120,"sda",0.00,69969.10,0.10,888.90,0.80,566827.20,637.60,138.71,156.01,1.12,100.00
130,"sda",0.00,72123.80,0.00,918.50,0.00,584691.20,636.57,139.84,152.18,1.09,100.00
140,"sda",0.00,68520.80,0.00,869.30,0.00,554341.60,637.69,138.74,159.46,1.15,100.00
150,"sda",0.00,68104.70,0.00,965.90,0.00,555888.00,575.51,140.10,145.46,1.04,100.00
