r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97686496,214328,231008,0,0,0,28,1,0,3,1,96,0,0
10,1,0,0,97687584,214332,231024,0,0,0,20,160,510,0,0,100,0,0
20,1,0,0,97690144,214332,231024,0,0,0,13,145,735,0,0,100,0,0
30,0,0,0,97688912,214332,231024,0,0,0,1,169,604,0,0,100,0,0
40,3,0,0,94615192,214336,2705464,0,0,0,12,36112,6628,6,3,91,0,0
50,1,0,0,90169208,214340,7156808,0,0,0,11,64852,12049,10,6,84,0,0
60,4,1,0,85596176,214348,11641804,0,0,0,116435,66793,12922,11,6,82,1,0
70,6,1,0,80938272,214384,16127464,0,0,0,298120,69678,12788,10,7,79,3,0
80,9,0,0,76292936,214392,20603656,0,0,0,282862,66483,12622,11,7,79,3,0
90,5,1,0,71521760,214404,25282788,0,0,0,288373,71753,13693,11,8,78,3,0
100,4,1,0,66836444,214408,29717700,0,0,0,287680,68280,15805,10,7,79,4,0
110,3,1,0,62158968,214412,33923844,0,0,0,298331,57752,13268,10,7,80,3,0
120,4,1,0,59461056,214428,36495672,0,0,0,283432,35782,9008,6,5,86,3,0
130,5,1,0,57477760,214432,38459964,0,0,0,292167,27566,8257,4,4,88,4,0
140,3,1,0,54459304,214436,41403012,0,0,0,277586,40886,9822,7,5,85,3,0
150,2,1,0,53978204,214444,42224980,0,0,0,276253,12760,5207,2,3,92,3,0
