Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.80,4.80,0.80,0.63,0.00,0.00,0.00
10,2.90,3.20,0.29,0.37,0.00,0.00,0.00
20,0.80,0.80,0.07,0.07,0.00,0.00,0.00
30,165699.48,103480.27,238291.77,145140.80,0.00,0.00,0.00
40,349603.12,239849.35,500058.63,339048.31,0.00,0.00,0.00
50,353555.59,226705.11,506602.13,318721.04,0.00,0.00,0.00
60,354025.35,241992.80,503096.45,341225.80,0.00,0.00,0.00
70,353537.35,235009.28,507318.93,331978.16,0.00,0.00,0.00
80,369307.32,255919.91,525913.95,362973.89,0.00,0.00,0.00
90,356267.21,241217.69,509593.65,340813.81,0.00,0.00,0.00
100,338886.41,213957.61,487335.51,299557.89,0.00,0.00,0.00
110,195998.63,138540.19,283556.84,195402.64,0.00,0.00,0.00
120,140135.86,95742.41,202423.01,135321.91,0.00,0.00,0.00
130,238218.16,160297.04,343331.28,227398.04,0.00,0.00,0.00
140,66925.69,51268.30,97280.54,72764.29,0.00,0.00,0.00
