elapsed, window, total, successful, failed
10.000462, 10.000462, 29431, 29431, 0
20.001465, 10.001003, 29803, 29803, 0
30.001457, 9.999992, 20234, 20234, 0
40.001459, 10.000002, 20219, 20219, 0
50.001621, 10.000162, 19155, 19155, 0
60.001502, 9.999881, 20843, 20843, 0
70.001497, 9.999995, 17993, 17993, 0
80.001481, 9.999984, 14840, 14840, 0
90.001501, 10.00002, 14031, 14031, 0
100.001475, 9.999974, 12468, 12468, 0
110.001479, 10.000004, 13533, 13533, 0
120.001501, 10.000022, 9500, 9500, 0
130.001474, 9.999973, 13582, 13582, 0
140.001473, 9.999999, 12944, 12944, 0
150.001454, 9.999981, 12756, 12756, 0
160.001479, 10.000025, 10068, 10068, 0
170.001488, 10.000009, 13303, 13303, 0
180.001484, 9.999996, 13500, 13500, 0
190.001473, 9.999989, 11171, 11171, 0
200.001489, 10.000016, 11855, 11855, 0
210.001463, 9.999974, 13937, 13937, 0
220.001477, 10.000014, 11897, 11897, 0
230.00146, 9.999983, 11782, 11782, 0
240.001534, 10.000074, 12767, 12767, 0
250.001499, 9.999965, 8573, 8573, 0
260.001514, 10.000015, 13148, 13148, 0
270.001503, 9.999989, 12944, 12944, 0
280.001458, 9.999955, 12690, 12690, 0
290.001512, 10.000054, 11746, 11746, 0
300.001479, 9.999967, 13382, 13382, 0
310.001481, 10.000002, 13411, 13411, 0
320.001492, 10.000011, 13981, 13981, 0
330.001467, 9.999975, 12003, 12003, 0
340.001518, 10.000051, 11888, 11888, 0
350.001504, 9.999986, 11219, 11219, 0
360.001549, 10.000045, 12379, 12379, 0
370.001508, 9.999959, 14119, 14119, 0
380.001472, 9.999964, 12995, 12995, 0
390.001466, 9.999994, 12853, 12853, 0
400.00146, 9.999994, 11390, 11390, 0
410.001455, 9.999995, 14295, 14295, 0
420.001506, 10.000051, 13763, 13763, 0
430.001484, 9.999978, 14807, 14807, 0
440.001498, 10.000014, 13205, 13205, 0
450.00151, 10.000012, 11842, 11842, 0
460.001582, 10.000072, 11873, 11873, 0
470.001478, 9.999896, 15968, 15968, 0
480.001469, 9.999991, 12575, 12575, 0
490.001509, 10.00004, 12568, 12568, 0
500.001483, 9.999974, 6296, 6296, 0
510.001519, 10.000036, 13233, 13233, 0
520.001502, 9.999983, 10552, 10552, 0
530.001472, 9.99997, 11652, 11652, 0
540.0015, 10.000028, 15524, 15524, 0
550.001496, 9.999996, 14532, 14532, 0
560.001505, 10.000009, 13946, 13946, 0
570.001484, 9.999979, 13378, 13378, 0
580.001519, 10.000035, 12163, 12163, 0
590.001496, 9.999977, 13562, 13562, 0
600.001499, 10.000003, 13504, 13504, 0
610.00151, 10.000011, 14299, 14299, 0
620.00149, 9.99998, 12722, 12722, 0
630.001486, 9.999996, 12708, 12708, 0
640.001509, 10.000023, 12062, 12062, 0
650.001462, 9.999953, 11812, 11812, 0
660.00149, 10.000028, 13406, 13406, 0
670.00151, 10.00002, 14277, 14277, 0
680.001468, 9.999958, 14287, 14287, 0
690.001509, 10.000041, 14660, 14660, 0
700.001471, 9.999962, 10867, 10867, 0
710.001469, 9.999998, 13437, 13437, 0
720.001459, 9.99999, 12119, 12119, 0
730.00151, 10.000051, 9277, 9277, 0
740.001464, 9.999954, 3924, 3924, 0
744.802722, 4.801258, 572, 572, 0
