Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,344,78120592,270000,18899076,0,0,0,91,0,1,0,0,100,0,0
10,3,1,344,77952264,270008,18900892,0,0,0,134844,2104,3153,0,0,95,4,0
20,1,0,344,78058256,270016,18900932,0,0,0,135056,1268,4195,0,0,95,4,0
30,2,0,344,78061888,270036,18900976,0,0,0,43195,827,1389,0,0,99,1,0
40,2,0,344,78177064,270044,18901248,0,0,0,83,800,1871,0,0,100,0,0
50,1,0,344,78237024,270052,18901556,0,0,0,12,762,881,0,0,100,0,0
60,2,0,344,78234464,270056,18901604,0,0,0,54,749,796,0,0,100,0,0
70,1,0,344,78233200,270072,18902200,0,0,0,29,1045,991,0,0,100,0,0
80,1,0,344,78386384,270076,18902748,0,0,0,22,830,1333,0,0,100,0,0
90,1,0,344,78360224,270084,18904452,0,0,0,178,980,1513,0,0,100,0,0
100,2,0,344,78359728,270096,18905864,0,0,0,135,1183,752,0,0,100,0,0
110,2,0,344,78363704,270100,18906476,0,0,0,9,1173,732,0,0,100,0,0
120,1,0,344,78371520,270104,18906524,0,0,0,144,992,560,0,0,100,0,0
130,1,0,344,78362288,270104,18911120,0,0,0,165,958,716,0,0,100,0,0
140,1,0,344,78365640,270120,18911544,0,0,0,206,867,584,0,0,100,0,0
150,1,0,344,78406400,270132,18911968,0,0,0,150,756,485,0,0,100,0,0
160,1,0,344,78401424,270132,18913852,0,0,0,114,839,644,0,0,100,0,0
170,1,0,344,78403632,270144,18914120,0,0,0,128,861,632,0,0,100,0,0
180,1,0,344,78408592,270144,18914164,0,0,0,103,767,565,0,0,100,0,0
190,1,0,344,78406024,270148,18917712,0,0,0,48,795,552,0,0,100,0,0
200,1,0,344,78406368,270152,18917752,0,0,0,142,793,446,0,0,100,0,0
210,2,0,344,78405888,270152,18918388,0,0,0,286,880,518,0,0,100,0,0
220,1,0,344,78400992,270160,18921040,0,0,0,178,838,779,0,0,100,0,0
230,1,0,344,78401496,270164,18921772,0,0,0,8,660,815,0,0,100,0,0
240,1,0,344,78395936,270168,18923692,0,0,0,4,653,748,0,0,100,0,0
250,1,0,344,78398656,270176,18923748,0,0,0,293,884,974,0,0,100,0,0
260,2,0,344,78397392,270196,18924168,0,0,0,41,847,888,0,0,100,0,0
270,1,0,344,78396256,270200,18927072,0,0,0,127,826,876,0,0,100,0,0
280,1,0,344,78394744,270204,18928460,0,0,0,31,770,637,0,0,100,0,0
290,1,0,344,78390376,270208,18930512,0,0,0,13,787,833,0,0,100,0,0
300,1,0,344,78387328,270212,18931732,0,0,0,622,847,880,0,0,100,0,0
310,3,0,344,78382584,270212,18933252,0,0,0,77,1002,905,0,0,100,0,0
320,1,0,344,78384032,270216,18933292,0,0,0,229,832,838,0,0,100,0,0
330,1,0,344,78378352,270224,18937236,0,0,0,180,784,825,0,0,100,0,0
340,1,0,344,78376912,270228,18938416,0,0,0,31,767,789,0,0,100,0,0
350,1,0,344,78380304,270236,18938748,0,0,0,10,810,701,0,0,100,0,0
360,1,0,344,78381744,270244,18940464,0,0,0,278,837,706,0,0,100,0,0
370,1,0,344,78380984,270264,18941980,0,0,0,81,722,891,0,0,100,0,0
380,1,0,344,78372544,270272,18944208,0,0,0,408,826,674,0,0,100,0,0
390,1,0,344,78370560,270284,18945008,0,0,0,136,852,724,0,0,100,0,0
400,0,0,344,78366000,270304,18945816,0,0,0,23,974,704,0,0,100,0,0
410,1,0,344,78366112,270316,18947184,0,0,0,259,956,729,0,0,100,0,0
420,0,0,344,78365616,270324,18949860,0,0,0,11,919,792,0,0,100,0,0
430,1,0,344,78363880,270332,18953824,0,0,0,28,951,892,0,0,100,0,0
440,0,0,344,78365984,270340,18953868,0,0,0,294,878,1076,0,0,100,0,0
450,0,0,344,78354616,270364,18957196,0,0,0,638,816,716,0,0,100,0,0
460,1,0,344,78361688,270368,18958700,0,0,0,27,722,580,0,0,100,0,0
470,0,0,344,78361136,270372,18959472,0,0,0,36,707,508,0,0,100,0,0
480,0,0,344,78361136,270384,18961468,0,0,0,464,849,769,0,0,100,0,0
490,3,0,344,78354880,270392,18962260,0,0,0,25,841,791,0,0,100,0,0
500,1,0,344,78347408,270392,18964384,0,0,0,210,966,1225,0,0,100,0,0
510,0,0,344,78346384,270400,18966028,0,0,0,250,971,1196,0,0,100,0,0
520,0,0,344,78335680,270408,18966792,0,0,0,20,821,1081,0,0,100,0,0
530,0,0,344,78329984,270428,18969112,0,0,0,103,873,1024,0,0,100,0,0
540,0,0,344,78322192,270440,18970924,0,0,0,281,754,885,0,0,100,0,0
550,0,0,344,78322864,270448,18971176,0,0,0,24,619,899,0,0,100,0,0
560,0,0,344,78319952,270456,18972660,0,0,0,208,812,910,0,0,100,0,0
570,0,0,344,78319120,270464,18972696,0,0,0,263,728,565,0,0,100,0,0
580,0,0,344,78317104,270464,18974816,0,0,0,29,663,618,0,0,100,0,0
590,0,0,344,78318384,270476,18975052,0,0,0,11,728,723,0,0,100,0,0
600,0,0,344,78317936,270480,18975576,0,0,0,70,892,900,0,0,100,0,0
610,0,0,344,78311760,270492,18976632,0,0,0,244,738,634,0,0,100,0,0
620,1,0,344,78317952,270508,18977804,0,0,0,10,798,834,0,0,100,0,0
