Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,535.50,0.01,8.02,0.12,4348.15,540.96,1.57,195.58,1.48,1.19
10,"sdb",0.00,33274.50,0.00,422.60,0.00,269424.80,637.54,142.04,336.30,2.37,100.00
20,"sdb",0.00,33340.30,0.10,424.10,0.80,270684.80,638.11,142.08,334.74,2.36,100.01
30,"sdb",0.00,10657.60,0.00,152.20,0.00,95199.20,625.49,45.41,314.50,2.30,34.99
40,"sdb",0.00,5.40,0.00,1.60,0.00,56.00,35.00,0.00,0.12,0.12,0.02
50,"sdb",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.00,0.00,0.00
60,"sdb",0.00,8.70,0.00,1.10,0.00,78.40,71.27,0.00,0.82,0.27,0.03
70,"sdb",0.00,1.00,0.00,0.30,0.00,10.40,34.67,0.00,0.00,0.00,0.00
80,"sdb",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.00,0.21,0.21,0.03
90,"sdb",0.00,40.10,0.00,1.60,0.00,333.60,208.50,0.00,1.00,0.25,0.04
100,"sdb",0.00,28.40,0.00,1.30,0.00,237.60,182.77,0.00,0.85,0.15,0.02
110,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
120,"sdb",0.00,33.10,0.00,2.30,0.00,283.20,123.13,0.00,1.35,0.52,0.12
130,"sdb",0.00,34.90,0.00,1.00,0.00,287.20,287.20,0.00,1.60,0.30,0.03
140,"sdb",0.00,48.70,0.00,1.80,0.00,404.00,224.44,0.01,3.72,2.39,0.43
150,"sdb",0.00,34.80,0.00,1.90,0.00,293.60,154.53,0.00,1.21,0.32,0.06
160,"sdb",0.00,23.00,0.00,1.00,0.00,192.00,192.00,0.00,0.70,0.30,0.03
170,"sdb",0.00,29.90,0.00,1.30,0.00,249.60,192.00,0.00,1.54,0.23,0.03
180,"sdb",0.00,23.20,0.00,0.60,0.00,190.40,317.33,0.00,1.50,0.50,0.03
190,"sdb",0.00,5.90,0.00,1.60,0.00,60.00,37.50,0.00,0.38,0.19,0.03
200,"sdb",0.00,33.30,0.00,1.30,0.00,276.80,212.92,0.00,1.08,0.31,0.04
210,"sdb",0.00,69.00,0.00,1.10,0.00,560.80,509.82,0.00,3.91,0.55,0.06
220,"sdb",0.00,37.30,0.00,2.40,0.00,317.60,132.33,0.00,1.83,0.25,0.06
230,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.57,0.57,0.04
240,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,64.40,0.00,1.80,0.00,529.60,294.22,0.00,1.78,0.44,0.08
260,"sdb",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.00,0.00,0.00
