Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,97962272,19520,235724,0,0,0,1,2,3,0,0,100,0,0
10,1,0,0,97954480,19560,236012,0,0,1,9274,244,1160,0,0,100,0,0
20,1,0,0,97795072,19568,236052,0,0,0,12,1515,616,0,0,99,0,0
30,1,0,0,97774608,19576,236096,0,0,0,7,7083,1061,1,1,98,0,0
40,2,0,0,97838080,19592,236136,0,0,0,132,7345,893,1,0,99,0,0
50,2,0,0,97818752,19600,236180,0,0,0,3,7267,942,1,0,99,0,0
60,1,0,0,97803392,19608,236280,0,0,6,2,5000,825,1,0,99,0,0
70,1,0,0,97830552,19616,236324,0,0,0,18,6014,749,1,0,99,0,0
80,1,0,0,97840112,19624,236364,0,0,0,2,7263,773,1,0,99,0,0
90,2,0,0,97817568,19632,236408,0,0,0,2,7802,1083,1,0,99,0,0
100,2,0,0,97805200,19640,236448,0,0,0,16,11411,1205,1,1,98,0,0
110,2,0,0,97807080,19648,236496,0,0,0,2,7394,1169,1,0,99,0,0
120,1,0,0,97877352,19656,236536,0,0,0,2,7690,1248,1,0,99,0,0
130,1,0,0,97781672,19664,236580,0,0,0,15,10499,1150,1,1,98,0,0
140,1,0,0,97801424,19672,236620,0,0,0,4,7788,853,1,0,99,0,0
150,2,0,0,97765488,19680,236664,0,0,0,3,7040,951,1,0,99,0,0
160,2,0,0,97793168,19688,236704,0,0,0,15,6175,710,1,0,99,0,0
170,1,0,0,97777072,19696,236748,0,0,0,2,8361,801,1,0,99,0,0
180,3,0,0,97790208,19704,236788,0,0,0,4,9097,833,1,0,99,0,0
190,1,0,0,97847280,19712,236832,0,0,0,16,8535,853,1,0,99,0,0
200,2,0,0,97821184,19720,236876,0,0,0,2,10199,1251,1,1,98,0,0
210,1,0,0,97830480,19728,236916,0,0,0,2,9374,814,1,0,99,0,0
220,1,0,0,97789792,19736,236960,0,0,0,17,7777,970,1,0,99,0,0
230,2,0,0,97800288,19744,237004,0,0,0,2,8482,648,1,0,99,0,0
240,1,0,0,97791048,19752,237048,0,0,0,2,10521,1150,1,1,98,0,0
