elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000176, 10.000176, 112115, 1935, 5821.2, 5547, 7099, 8913, 87906, 168305, 0
20.001171, 10.000995, 102234, 1104, 6157.7, 5575, 6917, 8364, 345536, 493903, 0
30.00116, 9.999989, 106221, 1074, 5984.9, 5562, 6804, 7787, 144241, 412803, 0
40.001156, 9.999996, 103186, 1189, 6148.0, 5637, 6973, 8183, 190376, 504105, 0
50.001192, 10.000036, 106555, 1075, 6236.9, 5538, 6944, 8052, 494595, 535403, 2
60.001189, 9.999997, 103013, 949, 6129.1, 5502, 6811, 7630, 132191, 845348, 0
70.001206, 10.000017, 108912, 1094, 5834.8, 5501, 6942, 7938, 122077, 326151, 0
80.001196, 9.99999, 103662, 1051, 6337.5, 5580, 6860, 7934, 318790, 839204, 1
90.001195, 9.999999, 101367, 1122, 6171.0, 5554, 7011, 8669, 209399, 372266, 0
100.001227, 10.000032, 106990, 1004, 5925.7, 5640, 7028, 8154, 104533, 234921, 1
110.001164, 9.999937, 101240, 1165, 6476.0, 5618, 7116, 8476, 372673, 684605, 0
120.001168, 10.000004, 107217, 1049, 5917.8, 5439, 6780, 7801, 310495, 430760, 0
130.001295, 10.000127, 105984, 1244, 5925.7, 5671, 6932, 7781, 121934, 242030, 0
140.0012, 9.999905, 96544, 1215, 6574.3, 5534, 6952, 8417, 391329, 880626, 0
150.001309, 10.000109, 107573, 1150, 5947.4, 5580, 6931, 7921, 12593, 509981, 0
160.001164, 9.999855, 91248, 1226, 6846.1, 5584, 7051, 8717, 544405, 1073663, 0
170.001165, 10.000001, 115958, 1257, 5570.8, 5500, 6685, 7607, 11655, 46696, 0
180.001163, 9.999998, 95354, 1159, 6530.1, 5678, 7198, 8402, 423815, 574861, 1
190.001218, 10.000055, 103451, 1169, 5988.8, 5669, 7073, 8308, 190132, 238518, 0
200.001151, 9.999933, 108552, 1169, 6058.7, 5473, 6694, 7743, 385191, 555076, 0
210.001162, 10.000011, 96929, 994, 6443.6, 5533, 6926, 8269, 333734, 1045780, 1
220.001176, 10.000014, 111454, 1136, 5733.6, 5544, 6824, 7996, 34021, 177579, 0
230.001174, 9.999998, 109962, 1153, 5834.4, 5681, 6934, 7967, 33307, 123741, 4
240.001152, 9.999978, 107615, 1061, 5915.1, 5594, 6893, 7812, 71947, 358869, 0
250.001204, 10.000052, 98742, 1010, 6368.6, 5614, 7147, 8362, 279570, 838824, 0
260.001171, 9.999967, 90636, 1091, 6877.1, 5624, 7242, 9049, 679525, 748785, 0
270.001179, 10.000008, 112757, 1220, 5700.1, 5517, 6787, 7686, 30215, 224335, 0
280.001162, 9.999983, 98959, 1027, 6374.9, 5486, 6625, 7789, 333930, 1094937, 2
290.001189, 10.000027, 97858, 1029, 6382.7, 5505, 6725, 7847, 372057, 792562, 0
300.001151, 9.999962, 114871, 1154, 5587.6, 5511, 6749, 7653, 12300, 50722, 0
310.001212, 10.000061, 95835, 1088, 6551.9, 5579, 7060, 8347, 405244, 1038640, 2
320.001221, 10.000009, 95355, 1112, 6295.8, 5453, 6720, 9720, 301954, 582090, 0
330.001161, 9.99994, 81718, 1072, 7947.9, 5467, 6923, 36495, 487086, 584757, 0
340.00117, 10.000009, 79626, 1093, 7742.3, 5429, 6911, 32046, 528145, 584192, 4
350.001179, 10.000009, 89266, 992, 6884.4, 5463, 6909, 16014, 454457, 744265, 0
360.001182, 10.000003, 102135, 1077, 7041.3, 5464, 6973, 15101, 454622, 744265, 0
370.001156, 9.999974, 77365, 1044, 8342.2, 5509, 7256, 45033, 454259, 683888, 0
380.001245, 10.000089, 76865, 1169, 8018.3, 5523, 7158, 29919, 536617, 877120, 0
390.001155, 9.99991, 90460, 1017, 6855.0, 5522, 7044, 11383, 454410, 694566, 0
398.245786, 8.244631, 84198, 1165, 6931.0, 5389, 6894, 14096, 564339, 694566, 0
