Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,0,79162592,166600,18296700,0,0,0,2,0,0,6,1,92,0,0
10,3,0,0,79156928,166600,18296844,0,0,0,131,144,223,0,0,100,0,0
20,11,0,0,79009024,166600,18297012,0,0,0,5,5967,2335,2,0,97,0,0
30,16,0,0,77775200,166600,18303160,0,0,0,52,100969,32141,38,5,57,0,0
40,2,0,0,77433072,166600,18305536,0,0,0,25,31098,12231,13,2,85,0,0
50,3,0,0,77433408,166600,18305704,0,0,0,832,120,479,0,0,100,0,0
60,2,0,0,77435216,166600,18305876,0,0,0,49,129,623,0,0,100,0,0
70,2,0,0,77436192,166600,18306056,0,0,0,24,111,446,0,0,100,0,0
80,2,0,0,77433920,166600,18306220,0,0,0,7,105,505,0,0,100,0,0
90,2,0,0,77430992,166600,18306392,0,0,0,53,112,509,0,0,100,0,0
100,2,0,0,77428752,166600,18306556,0,0,0,21,107,465,0,0,100,0,0
110,2,0,0,77427608,166600,18306752,0,0,0,8,118,492,0,0,100,0,0
120,2,0,0,77424680,166600,18306920,0,0,0,48,127,490,0,0,100,0,0
130,2,0,0,77425760,166600,18307076,0,0,0,24,120,498,0,0,100,0,0
140,2,0,0,77425680,166600,18307236,0,0,0,5,104,422,0,0,100,0,0
150,2,0,0,77425296,166600,18307412,0,0,0,49,117,518,0,0,100,0,0
160,2,0,0,77425056,166600,18307580,0,0,0,26,109,444,0,0,100,0,0
170,2,0,0,77425184,166600,18307752,0,0,0,5,115,364,0,0,100,0,0
180,2,0,0,77426048,166600,18307912,0,0,0,46,113,525,0,0,100,0,0
190,2,0,0,77426016,166600,18308088,0,0,0,28,119,781,0,0,100,0,0
200,3,0,0,77426080,166600,18308260,0,0,0,5,112,453,0,0,100,0,0
210,2,0,0,77425952,166600,18308424,0,0,0,48,117,842,0,0,100,0,0
220,2,0,0,77425584,166600,18308600,0,0,0,28,124,750,0,0,100,0,0
230,2,0,0,77425576,166600,18308772,0,0,0,7,113,523,0,0,100,0,0
240,2,0,0,77425696,166600,18308936,0,0,0,47,114,408,0,0,100,0,0
250,2,0,0,77425568,166600,18309112,0,0,0,27,115,400,0,0,100,0,0
260,1,0,0,77426064,166600,18309284,0,0,0,6,106,412,0,0,100,0,0
270,2,0,0,77425072,166600,18309444,0,0,0,48,112,882,0,0,100,0,0
280,2,0,0,77425312,166600,18309628,0,0,0,23,118,1103,0,0,100,0,0
290,1,0,0,77424936,166600,18309796,0,0,0,17,128,591,0,0,100,0,0
300,1,0,0,77424848,166600,18309964,0,0,0,48,120,382,0,0,100,0,0
310,1,0,0,77424472,166600,18310140,0,0,0,23,118,730,0,0,100,0,0
320,1,0,0,77424096,166600,18310316,0,0,0,5,111,379,0,0,100,0,0
330,2,0,0,77423728,166600,18310472,0,0,0,51,114,362,0,0,100,0,0
340,1,0,0,77423840,166600,18310652,0,0,0,24,110,367,0,0,100,0,0
350,0,0,0,77423848,166600,18310820,0,0,0,5,114,387,0,0,100,0,0
360,0,0,0,77422824,166600,18310992,0,0,0,54,114,388,0,0,100,0,0
370,0,0,0,77422576,166600,18311168,0,0,0,22,116,402,0,0,100,0,0
380,0,0,0,77422192,166600,18311336,0,0,0,6,107,405,0,0,100,0,0
390,0,0,0,77421888,166600,18311504,0,0,0,48,114,405,0,0,100,0,0
400,0,0,0,77421632,166600,18311672,0,0,0,26,117,364,0,0,100,0,0
410,0,0,0,77421232,166600,18311848,0,0,0,6,124,286,0,0,100,0,0
420,0,0,0,77419680,166600,18312012,0,0,0,48,119,347,0,0,100,0,0
430,0,0,0,77421104,166600,18312184,0,0,0,26,117,430,0,0,100,0,0
440,0,0,0,77420856,166600,18312352,0,0,0,8,105,257,0,0,100,0,0
450,1,0,0,77420352,166600,18312524,0,0,0,46,119,290,0,0,100,0,0
460,0,0,0,77420480,166600,18312688,0,0,0,23,117,304,0,0,100,0,0
470,0,0,0,77419600,166600,18312860,0,0,0,10,116,403,0,0,100,0,0
480,0,0,0,77419728,166600,18313028,0,0,0,49,108,317,0,0,100,0,0
490,0,0,0,77418728,166600,18313204,0,0,0,24,105,295,0,0,100,0,0
500,0,0,0,77419408,166600,18313368,0,0,0,11,102,118,0,0,100,0,0
510,0,0,0,77419408,166600,18313548,0,0,0,48,121,332,0,0,100,0,0
520,0,0,0,77418904,166600,18313712,0,0,0,25,104,270,0,0,100,0,0
530,1,0,0,77418896,166600,18313884,0,0,0,6,108,325,0,0,100,0,0
540,0,0,0,77418896,166600,18314048,0,0,0,50,107,375,0,0,100,0,0
550,0,0,0,77418640,166600,18314228,0,0,0,23,103,363,0,0,100,0,0
560,0,0,0,77418144,166600,18314392,0,0,0,6,100,366,0,0,100,0,0
570,0,0,0,77417768,166600,18314564,0,0,0,52,112,579,0,0,100,0,0
580,0,0,0,77417024,166600,18314732,0,0,0,24,108,316,0,0,100,0,0
590,0,0,0,77417520,166600,18314896,0,0,0,6,105,314,0,0,100,0,0
600,0,0,0,77417016,166600,18315080,0,0,0,47,135,785,0,0,100,0,0
610,0,0,0,77417568,166600,18315248,0,0,0,24,109,169,0,0,100,0,0
620,0,0,0,77416944,166600,18315416,0,0,0,8,105,192,0,0,100,0,0
630,1,0,0,77416448,166600,18315584,0,0,0,46,105,224,0,0,100,0,0
640,0,0,0,77416688,166600,18315760,0,0,0,25,104,240,0,0,100,0,0
650,0,0,0,77415824,166600,18315920,0,0,0,11,103,240,0,0,100,0,0
660,0,0,0,77415936,166600,18316100,0,0,0,46,110,264,0,0,100,0,0
670,0,0,0,77415808,166600,18316264,0,0,0,25,102,230,0,0,100,0,0
680,0,0,0,77416056,166600,18316436,0,0,0,11,97,226,0,0,100,0,0
690,0,0,0,77415552,166600,18316604,0,0,0,48,108,235,0,0,100,0,0
700,0,0,0,77415304,166600,18316780,0,0,0,22,102,218,0,0,100,0,0
710,0,0,0,77411952,166600,18316940,0,0,0,5,103,209,0,0,100,0,0
720,0,0,0,77414264,166600,18317120,0,0,0,51,119,252,0,0,100,0,0
730,0,0,0,77414880,166600,18317288,0,0,0,22,114,241,0,0,100,0,0
740,0,0,0,77414256,166600,18317460,0,0,0,6,103,306,0,0,100,0,0
750,0,0,0,77414496,166600,18317632,0,0,0,56,105,287,0,0,100,0,0
760,0,0,0,77414552,166600,18317804,0,0,0,21,99,273,0,0,100,0,0
770,0,0,0,77414384,166600,18317968,0,0,0,8,107,279,0,0,100,0,0
780,0,0,0,77414032,166600,18318140,0,0,0,45,110,279,0,0,100,0,0
790,0,0,0,77414272,166600,18318312,0,0,0,28,107,255,0,0,100,0,0
800,0,0,0,77412304,166600,18318480,0,0,0,5,108,195,0,0,100,0,0
810,0,0,0,77413360,166600,18318656,0,0,0,48,111,186,0,0,100,0,0
820,0,0,0,77412736,166600,18318820,0,0,0,31,102,215,0,0,100,0,0
830,0,0,0,77412576,166600,18318992,0,0,0,5,99,248,0,0,100,0,0
840,0,0,0,77412000,166600,18319160,0,0,0,48,108,273,0,0,100,0,0
850,1,0,0,77411376,166600,18319340,0,0,0,24,114,264,0,0,100,0,0
860,0,0,0,77411008,166600,18319500,0,0,0,10,107,255,0,0,100,0,0
870,0,0,0,77410880,166600,18319676,0,0,0,48,114,430,0,0,100,0,0
880,0,0,0,77411120,166600,18319840,0,0,0,23,109,338,0,0,100,0,0
890,0,0,0,77410496,166600,18320016,0,0,0,16,121,258,0,0,100,0,0
900,0,0,0,77410328,166600,18320180,0,0,0,49,117,193,0,0,100,0,0
910,1,0,0,77410288,166600,18320360,0,0,0,24,110,224,0,0,100,0,0
920,0,0,0,77410656,166600,18320520,0,0,0,6,99,234,0,0,100,0,0
930,0,0,0,77410896,166600,18320696,0,0,0,51,103,227,0,0,100,0,0
940,0,0,0,77410648,166600,18320860,0,0,0,21,102,238,0,0,100,0,0
950,0,0,0,77410768,166600,18321032,0,0,0,8,102,234,0,0,100,0,0
960,0,0,0,77410576,166600,18321204,0,0,0,51,111,255,0,0,100,0,0
970,0,0,0,77410200,166600,18321380,0,0,0,26,106,259,0,0,100,0,0
980,0,0,0,77409576,166600,18321548,0,0,0,5,106,346,0,0,100,0,0
990,0,0,0,77409568,166600,18321716,0,0,0,48,113,362,0,0,100,0,0
1000,1,0,0,77409448,166600,18321888,0,0,0,29,103,203,0,0,100,0,0
1010,0,0,0,77409696,166600,18322052,0,0,0,5,102,235,0,0,100,0,0
1020,0,0,0,77409440,166600,18322232,0,0,0,48,110,226,0,0,100,0,0
1030,0,0,0,77409632,166600,18322396,0,0,0,26,106,225,0,0,100,0,0
1040,0,0,0,77409632,166600,18322568,0,0,0,7,98,232,0,0,100,0,0
1050,0,0,0,77409336,166600,18322732,0,0,0,47,106,213,0,0,100,0,0
1060,1,0,0,77409184,166600,18322912,0,0,0,32,103,234,0,0,100,0,0
1070,0,0,0,77408944,166600,18323072,0,0,0,12,105,226,0,0,100,0,0
1080,0,0,0,77408448,166600,18323256,0,0,0,46,113,221,0,0,100,0,0
1090,0,0,0,77408568,166600,18323416,0,0,0,23,103,229,0,0,100,0,0
1100,0,0,0,77408568,166600,18323588,0,0,0,10,100,208,0,0,100,0,0
1110,1,0,0,77408568,166600,18323764,0,0,0,48,105,224,0,0,100,0,0
1120,0,0,0,77407824,166600,18323936,0,0,0,23,108,251,0,0,100,0,0
1130,0,0,0,77406960,166600,18324096,0,0,0,12,104,272,0,0,100,0,0
1140,0,0,0,77406832,166600,18324272,0,0,0,48,109,212,0,0,100,0,0
1150,1,0,0,77406832,166600,18324440,0,0,0,24,104,237,0,0,100,0,0
1160,0,0,0,77407456,166600,18324608,0,0,0,5,98,216,0,0,100,0,0
1170,0,0,0,77407584,166600,18324784,0,0,0,52,104,231,0,0,100,0,0
