Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:23        all      0.14      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
17:25:23          0      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:25:23          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         12      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
17:25:23         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         14      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
17:25:23         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33        all      2.45      0.00      0.27      0.00      0.00      0.00      0.10      0.00     97.18
17:25:33          0      3.20      0.00      0.60      0.00      0.00      0.00      2.50      0.00     93.70
17:25:33          1      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.49
17:25:33          2      5.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     94.19
17:25:33          3      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:25:33          4      5.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     94.49
17:25:33          5      5.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     94.49
17:25:33          6      5.11      0.00      0.40      0.00      0.00      0.00      0.00      0.00     94.49
17:25:33          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33          8      5.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     94.30
17:25:33          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33         10      3.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.20
17:25:33         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         12      7.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     92.49
17:25:33         13      2.51      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.39
17:25:33         14      5.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     94.41
17:25:33         15      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:25:33         16      2.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.00
17:25:33         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         20      2.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.00
17:25:33         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         22      2.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.80
17:25:33         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:43        all     37.87      0.00      3.49      0.00      0.00      0.00      1.47      0.00     57.17
17:25:43          0     53.39      0.00      5.03      0.00      0.00      0.00     36.04      0.00      5.54
17:25:43          1     24.02      0.00      2.20      0.00      0.00      0.00      0.00      0.00     73.77
17:25:43          2     77.91      0.00      7.13      0.00      0.00      0.00      0.00      0.00     14.96
17:25:43          3     10.06      0.00      1.71      0.00      0.00      0.00      0.00      0.00     88.23
17:25:43          4     77.11      0.00      7.13      0.00      0.00      0.00      0.00      0.00     15.76
17:25:43          5     15.62      0.00      4.16      0.00      0.00      0.00      0.00      0.00     80.22
17:25:43          6     73.92      0.00      6.75      0.00      0.00      0.00      0.00      0.00     19.34
17:25:43          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:43          8     74.22      0.00      6.42      0.00      0.00      0.00      0.00      0.00     19.36
17:25:43          9     13.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     85.30
17:25:43         10     65.47      0.00      5.81      0.00      0.00      0.00      0.00      0.00     28.73
17:25:43         11      2.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.80
17:25:43         12     81.26      0.00      6.91      0.00      0.00      0.00      0.00      0.00     11.82
17:25:43         13      0.60      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.10
17:25:43         14     79.54      0.00      6.32      0.00      0.00      0.00      0.00      0.00     14.14
17:25:43         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43         16     70.31      0.00      6.02      0.00      0.00      0.00      0.00      0.00     23.67
17:25:43         17      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:25:43         18     46.19      0.00      4.11      0.00      0.00      0.00      0.00      0.00     49.70
17:25:43         19     13.13      0.00      1.20      0.00      0.00      0.00      0.00      0.00     85.67
17:25:43         20     58.36      0.00      4.80      0.00      0.00      0.00      0.00      0.00     36.84
17:25:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:43         22     69.34      0.00      5.61      0.00      0.00      0.00      0.00      0.00     25.05
17:25:43         23      2.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.10
17:25:53        all     13.05      0.00      1.27      0.00      0.00      0.00      0.45      0.00     85.24
17:25:53          0     15.88      0.00      1.61      0.00      0.00      0.00     10.75      0.00     71.76
17:25:53          1     12.94      0.00      1.30      0.00      0.00      0.00      0.00      0.00     85.76
17:25:53          2     25.67      0.00      2.20      0.00      0.00      0.00      0.00      0.00     72.13
17:25:53          3      4.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.89
17:25:53          4     24.32      0.00      2.10      0.00      0.00      0.00      0.00      0.00     73.57
17:25:53          5      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
17:25:53          6     21.70      0.00      2.10      0.00      0.00      0.00      0.00      0.00     76.20
17:25:53          7      7.91      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.29
17:25:53          8     21.92      0.00      1.90      0.00      0.00      0.00      0.00      0.00     76.18
17:25:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         10     23.47      0.00      1.91      0.00      0.00      0.00      0.00      0.00     74.62
17:25:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         12     25.15      0.00      2.30      0.00      0.00      0.00      0.00      0.00     72.55
17:25:53         13      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:25:53         14     25.87      0.00      2.40      0.00      0.00      0.00      0.00      0.00     71.73
17:25:53         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         16     25.00      0.00      2.50      0.00      0.00      0.00      0.00      0.00     72.50
17:25:53         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         18     25.13      0.00      2.30      0.00      0.00      0.00      0.00      0.00     72.57
17:25:53         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         20     25.13      0.00      2.10      0.00      0.00      0.00      0.00      0.00     72.77
17:25:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         22     25.13      0.00      2.30      0.00      0.00      0.00      0.00      0.00     72.57
17:25:53         23      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
17:26:03        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          0      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          1      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:03          2      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
17:26:03          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:03         13      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:26:03         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
