elapsed, window, total, successful, failed
10.000603, 10.000603, 3791, 3791, 0
20.001623, 10.00102, 4142, 4142, 0
30.001586, 9.999963, 4253, 4253, 0
40.001764, 10.000178, 4674, 4621, 53
50.001615, 9.999851, 4873, 4873, 0
60.00156, 9.999945, 4938, 4938, 0
70.001606, 10.000046, 5432, 5381, 51
80.001638, 10.000032, 5496, 5496, 0
90.001566, 9.999928, 5565, 5565, 0
100.001642, 10.000076, 6245, 6196, 49
110.001616, 9.999974, 6149, 6149, 0
120.00156, 9.999944, 6148, 6148, 0
130.001578, 10.000018, 6585, 6538, 47
140.001567, 9.999989, 6818, 6818, 0
150.001563, 9.999996, 6545, 6545, 0
160.001558, 9.999995, 7224, 7179, 45
170.001615, 10.000057, 7421, 7421, 0
180.001647, 10.000032, 7411, 7411, 0
190.001572, 9.999925, 7436, 7393, 43
200.001817, 10.000245, 7714, 7714, 0
210.001601, 9.999784, 7671, 7671, 0
220.001605, 10.000004, 7867, 7827, 40
230.001609, 10.000004, 8144, 8144, 0
240.001555, 9.999946, 8157, 8156, 1
250.001667, 10.000112, 9314, 9276, 38
260.001572, 9.999905, 7858, 7858, 0
270.001556, 9.999984, 8694, 8694, 0
280.001569, 10.000013, 9081, 9045, 36
290.001602, 10.000033, 9122, 9122, 0
300.001563, 9.999961, 9159, 9159, 0
310.001572, 10.000009, 9269, 9235, 34
320.001647, 10.000075, 9273, 9273, 0
330.001584, 9.999937, 9252, 9252, 0
340.001814, 10.00023, 9687, 9653, 34
350.001603, 9.999789, 9543, 9543, 0
360.001811, 10.000208, 9615, 9615, 0
370.001598, 9.999787, 9889, 9857, 32
380.0016, 10.000002, 10988, 10988, 0
390.001573, 9.999973, 8572, 8572, 0
400.001724, 10.000151, 10157, 10127, 30
410.001562, 9.999838, 10011, 10011, 0
420.001559, 9.999997, 10031, 10031, 0
430.001603, 10.000044, 10207, 10179, 28
440.001568, 9.999965, 10349, 10349, 0
450.001566, 9.999998, 9806, 9806, 0
460.00176, 10.000194, 10611, 10585, 26
470.001607, 9.999847, 10496, 10496, 0
480.001587, 9.99998, 10521, 10521, 0
490.001565, 9.999978, 13990, 13967, 23
500.00192, 10.000355, 7446, 7446, 0
510.001565, 9.999645, 10000, 10000, 0
520.001629, 10.000064, 10676, 10654, 22
530.001606, 9.999977, 11081, 11081, 0
540.00156, 9.999954, 10882, 10882, 0
550.001572, 10.000012, 11007, 10986, 21
560.001642, 10.00007, 11096, 11096, 0
570.001613, 9.999971, 10873, 10873, 0
580.001558, 9.999945, 11301, 11282, 19
590.001551, 9.999993, 11230, 11230, 0
600.001598, 10.000047, 11007, 11007, 0
610.001589, 9.999991, 11882, 11865, 17
620.001604, 10.000015, 9921, 9921, 0
630.0016, 9.999996, 11430, 11430, 0
640.001724, 10.000124, 11395, 11379, 16
650.001632, 9.999908, 10911, 10911, 0
660.001604, 9.999972, 11450, 11450, 0
670.001743, 10.000139, 11328, 11313, 15
680.001567, 9.999824, 11160, 11160, 0
690.001613, 10.000046, 11412, 11412, 0
700.001728, 10.000115, 11744, 11731, 13
710.001609, 9.999881, 11570, 11570, 0
720.00161, 10.000001, 11518, 11518, 0
730.001558, 9.999948, 11268, 11256, 12
740.001658, 10.0001, 11832, 11832, 0
750.001629, 9.999971, 10955, 10955, 0
760.001579, 9.99995, 11749, 11738, 11
770.001551, 9.999972, 11658, 11658, 0
780.001569, 10.000018, 12020, 12020, 0
790.001604, 10.000035, 11913, 11903, 10
