elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000774, 10.000774, 214092, 1300, 3033.2, 2823, 3954, 5381, 43742, 172677, 0
20.001774, 10.001, 191089, 1295, 3288.6, 2783, 4145, 12959, 74663, 175645, 1
30.001788, 10.000014, 153314, 1301, 4038.7, 2789, 4058, 8823, 82792, 2027077, 1
40.001773, 9.999985, 193434, 1307, 3303.5, 2757, 4025, 16163, 73892, 247973, 0
50.001784, 10.000011, 190316, 1212, 3353.3, 2775, 4143, 16668, 78491, 242114, 0
60.001767, 9.999983, 107743, 1329, 5550.3, 2785, 4189, 22982, 83206, 4232536, 0
70.001831, 10.000064, 197923, 1240, 4529.6, 2768, 4021, 11019, 69758, 4232536, 2
80.001785, 9.999954, 177749, 1240, 3610.3, 2870, 4440, 26788, 76656, 278930, 0
90.001826, 10.000041, 186623, 1294, 3434.5, 2813, 4317, 19826, 76362, 228112, 2
100.001828, 10.000002, 183272, 1230, 3564.7, 2782, 4239, 26427, 86022, 270269, 0
110.001776, 9.999948, 188745, 1251, 3336.5, 2806, 4209, 8819, 75279, 272057, 2
120.001768, 9.999992, 131337, 1264, 4785.0, 2819, 4084, 6956, 83663, 3542271, 0
130.001809, 10.000041, 178419, 1255, 3569.1, 2927, 4585, 17387, 79421, 235198, 0
140.001786, 9.999977, 195702, 1170, 3301.7, 2813, 4288, 11392, 70345, 149196, 1
150.001774, 9.999988, 191667, 1170, 3354.1, 2758, 4141, 19772, 71232, 257143, 1
160.001769, 9.999995, 192142, 1302, 3290.6, 2795, 4183, 11498, 72842, 102609, 0
170.001767, 9.999998, 91399, 1279, 6064.6, 2870, 4333, 7340, 1645734, 3562712, 0
180.001786, 10.000019, 193991, 1293, 3359.3, 2835, 4328, 14176, 73778, 147960, 0
190.001768, 9.999982, 180327, 1329, 3419.3, 2784, 4330, 23887, 73954, 110169, 0
200.001783, 10.000015, 172600, 1258, 3636.4, 2771, 4435, 30635, 90513, 247755, 1
210.001761, 9.999978, 133487, 1259, 4706.0, 2813, 4380, 16569, 91825, 3050337, 0
220.001813, 10.000052, 185041, 1259, 3463.9, 2795, 4255, 17960, 81751, 246405, 1
229.887591, 9.885778, 169574, 1244, 3263.6, 2742, 4099, 14753, 72959, 102605, 2
