elapsed, window, total, successful, failed
10.000774, 10.000774, 214092, 214092, 0
20.001774, 10.001, 191090, 191089, 1
30.001788, 10.000014, 153315, 153314, 1
40.001773, 9.999985, 193434, 193434, 0
50.001784, 10.000011, 190316, 190316, 0
60.001767, 9.999983, 107743, 107743, 0
70.001831, 10.000064, 197925, 197923, 2
80.001785, 9.999954, 177749, 177749, 0
90.001826, 10.000041, 186625, 186623, 2
100.001828, 10.000002, 183272, 183272, 0
110.001776, 9.999948, 188747, 188745, 2
120.001768, 9.999992, 131337, 131337, 0
130.001809, 10.000041, 178419, 178419, 0
140.001786, 9.999977, 195703, 195702, 1
150.001774, 9.999988, 191668, 191667, 1
160.001769, 9.999995, 192142, 192142, 0
170.001767, 9.999998, 91399, 91399, 0
180.001786, 10.000019, 193991, 193991, 0
190.001768, 9.999982, 180327, 180327, 0
200.001783, 10.000015, 172601, 172600, 1
210.001761, 9.999978, 133487, 133487, 0
220.001813, 10.000052, 185042, 185041, 1
229.887591, 9.885778, 169576, 169574, 2
