Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1225.63,3.13,30.98,802.80,11380.86,357.22,3.56,104.45,1.18,4.02
10,"sdb",0.00,3707.90,0.20,52.00,1.60,30079.20,576.26,10.50,201.07,2.37,12.38
20,"sdb",0.00,1.10,0.00,0.30,0.00,11.20,37.33,0.00,12.33,8.00,0.24
30,"sdb",0.00,1150.05,72.13,20.98,18577.42,9368.23,300.15,5.31,57.01,2.37,22.08
40,"sdb",0.00,16.50,113.60,3.00,28351.20,156.00,244.49,1.08,9.26,2.35,27.45
50,"sdb",0.00,0.90,147.60,0.70,37368.80,12.80,252.07,1.12,7.58,2.01,29.75
60,"sdb",0.00,447.80,67.20,6.70,17152.80,3636.00,281.31,0.72,9.82,1.81,13.40
70,"sdb",0.00,13.60,86.70,2.10,21960.00,125.60,248.71,0.56,6.24,2.11,18.77
80,"sdb",0.00,0.40,97.70,0.60,24479.20,8.00,249.11,0.65,6.68,2.00,19.65
90,"sdb",0.00,13.30,99.80,0.90,24660.00,113.60,246.01,0.74,7.38,2.14,21.50
100,"sdb",0.10,124.10,108.80,2.50,26791.20,1012.80,249.81,0.96,8.65,2.31,25.69
110,"sdb",0.00,113.90,74.70,4.20,19082.40,944.80,253.83,0.65,8.19,2.22,17.52
120,"sdb",0.00,547.20,110.60,9.10,28609.60,4450.40,276.19,1.17,9.78,2.11,25.23
130,"sdb",0.00,111.30,131.50,2.90,32725.60,913.60,250.29,1.34,9.97,1.95,26.27
140,"sdb",0.00,9.50,91.20,1.70,23323.20,89.60,252.02,0.71,7.64,2.24,20.82
150,"sdb",0.00,104.40,65.20,2.30,17524.00,853.60,272.26,0.47,6.97,2.31,15.62
160,"sdb",0.20,6.30,95.00,0.60,23412.00,55.20,245.47,0.76,7.99,2.05,19.56
170,"sdb",0.00,167.50,81.70,4.20,20658.40,1373.60,256.48,0.66,7.74,1.90,16.36
180,"sdb",0.00,9.00,107.80,0.90,26816.00,79.20,247.43,1.20,11.08,2.03,22.10
190,"sdb",0.30,332.60,82.40,6.40,21208.00,2712.00,269.37,1.27,14.27,2.35,20.87
