elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00112, 10.00112, 1260, 2177, 368293.7, 13272, 3816294, 5475259, 6129379, 6147764, 0
20.000862, 9.999742, 1060, 2143, 642387.7, 12148, 5960086, 6173700, 7829679, 8039216, 0
30.001864, 10.001002, 1159, 2174, 514885.0, 10529, 5291362, 6122337, 8039216, 8634495, 0
40.002616, 10.000752, 5197, 2229, 172677.2, 19440, 91422, 5801099, 6587737, 8634495, 0
50.002412, 9.999796, 20601, 3651, 31005.5, 23828, 73154, 96568, 131255, 190459, 0
60.001685, 9.999273, 20308, 4487, 31060.8, 23832, 73277, 93311, 123659, 173719, 0
70.001203, 9.999518, 20337, 3911, 30820.5, 23556, 71756, 93777, 131987, 280878, 0
80.001512, 10.000309, 19971, 3194, 31501.2, 23916, 72528, 96511, 273958, 482082, 0
90.002339, 10.000827, 20239, 4482, 31007.9, 23741, 71906, 92393, 130269, 357396, 0
100.001921, 9.999582, 20323, 4223, 30871.8, 23774, 72012, 92022, 129256, 249378, 0
110.003724, 10.001803, 20005, 4549, 31312.7, 24229, 72193, 92066, 113242, 143131, 0
120.002782, 9.999058, 20477, 4321, 30828.9, 23415, 71377, 89898, 208321, 427328, 0
130.001482, 9.9987, 20241, 3386, 31129.3, 24163, 72070, 91157, 122924, 405980, 0
140.000946, 9.999464, 20368, 3525, 30955.4, 23884, 72067, 92248, 125192, 280873, 0
150.004157, 10.003211, 20356, 4271, 30923.4, 23930, 71414, 90351, 114810, 292310, 0
160.000843, 9.996686, 20597, 4069, 30609.3, 23627, 70091, 89637, 167437, 313390, 0
170.005153, 10.00431, 20407, 4029, 30743.3, 23836, 70158, 91085, 137188, 347681, 0
180.002479, 9.997326, 20188, 3551, 31089.9, 24101, 71672, 93180, 245946, 497470, 0
190.00148, 9.999001, 20494, 2600, 30610.4, 22741, 69237, 91593, 697360, 1075544, 0
200.001468, 9.999988, 20270, 3894, 31018.5, 24124, 71557, 90137, 123778, 303033, 0
210.005694, 10.004226, 20107, 3608, 31257.2, 24099, 72104, 91212, 172737, 310371, 0
220.001236, 9.995542, 20011, 2841, 31423.4, 23638, 72058, 96498, 348245, 577423, 0
230.008431, 10.007195, 20070, 3550, 31307.8, 24076, 72394, 93081, 212281, 357997, 0
240.007452, 9.999021, 20577, 4006, 30725.0, 23689, 70889, 91576, 210239, 390031, 0
250.004829, 9.997377, 20266, 4072, 30838.7, 23668, 71174, 90561, 189862, 416416, 0
260.001574, 9.996745, 20522, 3605, 30705.8, 23736, 71044, 90039, 116882, 207163, 0
270.00096, 9.999386, 20602, 4564, 30497.7, 23648, 70479, 87895, 110749, 230035, 0
280.006945, 10.005985, 19792, 3356, 31736.4, 24560, 72784, 92693, 120680, 258977, 0
290.001747, 9.994802, 20022, 3864, 31560.0, 24437, 72875, 92585, 142239, 366740, 0
300.002015, 10.000268, 19883, 4163, 31436.0, 24472, 71488, 91641, 215015, 437858, 0
310.002178, 10.000163, 20095, 4124, 31263.5, 24221, 71820, 90882, 138032, 418004, 0
320.002567, 10.000389, 20577, 2892, 30492.1, 23463, 70961, 91748, 155793, 296359, 0
330.001405, 9.998838, 17291, 2212, 35887.1, 23349, 72566, 100431, 1861923, 2110042, 0
340.004716, 10.003311, 20254, 3878, 31060.4, 23792, 72680, 95762, 171609, 275037, 0
350.002049, 9.997333, 20385, 3484, 30833.8, 23561, 71669, 92739, 184275, 334782, 0
360.002232, 10.000183, 20107, 3906, 31172.1, 23668, 72837, 94439, 154600, 365706, 0
370.001596, 9.999364, 19875, 4211, 31690.3, 24069, 72713, 93683, 321958, 545448, 0
380.000915, 9.999319, 20224, 3337, 31342.6, 24129, 72943, 92442, 151467, 300841, 0
390.005094, 10.004179, 19957, 4044, 31375.8, 24194, 72640, 90776, 112195, 165073, 0
400.001363, 9.996269, 20205, 3309, 31161.3, 23871, 72057, 90875, 125736, 369624, 0
410.008609, 10.007246, 19837, 2569, 31689.6, 24453, 73367, 92836, 135819, 222425, 0
420.017976, 10.009367, 20060, 4010, 31378.5, 23989, 73181, 92026, 113636, 254441, 0
430.005965, 9.987989, 19993, 4246, 31264.0, 24110, 72636, 91423, 112560, 254441, 0
440.005366, 9.999401, 20490, 4637, 30689.8, 23710, 70603, 89091, 110187, 267976, 0
450.001007, 9.995641, 18458, 2381, 33709.8, 24009, 71583, 92369, 1003011, 1075712, 0
460.004887, 10.00388, 20196, 3344, 33773.3, 23972, 72830, 94511, 1000538, 1075712, 0
470.00316, 9.998273, 20005, 3891, 31461.7, 24418, 72239, 91444, 138753, 270706, 0
480.001862, 9.998702, 20196, 4179, 31126.7, 23602, 73878, 92287, 110987, 132189, 0
490.003871, 10.002009, 19994, 4000, 31310.4, 23676, 73500, 92507, 127854, 270344, 0
500.006485, 10.002614, 20414, 3108, 31019.6, 23868, 71468, 91085, 122481, 197859, 0
510.00415, 9.997665, 20209, 4390, 31063.3, 23887, 72044, 89633, 108347, 131513, 0
520.0048, 10.00065, 20281, 4394, 30932.9, 23792, 72197, 90020, 107074, 123589, 0
530.002455, 9.997655, 19931, 4525, 31515.3, 24294, 73149, 91517, 115281, 173015, 0
540.001701, 9.999246, 20373, 4291, 31074.1, 24078, 71443, 89880, 110549, 131452, 0
550.003029, 10.001328, 20295, 3779, 30937.7, 24250, 70875, 88841, 109111, 133463, 0
560.003383, 10.000354, 20395, 4098, 30797.1, 23661, 71678, 90052, 117582, 289300, 0
570.002401, 9.999018, 20142, 4694, 31335.7, 24249, 71720, 90787, 114529, 135845, 0
580.001324, 9.998923, 20277, 4292, 31174.6, 24116, 72268, 89563, 108671, 131129, 0
590.003537, 10.002213, 20690, 4415, 30421.2, 23567, 70858, 89023, 110318, 221675, 0
600.002658, 9.999121, 20410, 3794, 30876.8, 23886, 71226, 89858, 110087, 135861, 0
610.001212, 9.998554, 20216, 3857, 30916.3, 23913, 71204, 89532, 111450, 152275, 0
620.001005, 9.999793, 20036, 4451, 31484.3, 24501, 72208, 90460, 114093, 192958, 0
630.003454, 10.002449, 20326, 4264, 30976.1, 23924, 72012, 91283, 109137, 125363, 0
640.00291, 9.999456, 19932, 3843, 31574.9, 24422, 73002, 91378, 112609, 136543, 0
650.00353, 10.00062, 20322, 3183, 31096.8, 23753, 72053, 91900, 171379, 390046, 0
660.001081, 9.997551, 20542, 4667, 30631.3, 23574, 70861, 89124, 108165, 132531, 0
670.004686, 10.003605, 19940, 4998, 31449.5, 24357, 72841, 91257, 109031, 145813, 0
680.002752, 9.998066, 20118, 4164, 31186.4, 24110, 72692, 89591, 110261, 173630, 0
690.00352, 10.000768, 20185, 3572, 31249.0, 24065, 72699, 90420, 107858, 165266, 0
700.003776, 10.000256, 20001, 4632, 31493.6, 24211, 73347, 92523, 112565, 143276, 0
710.001532, 9.997756, 20179, 2653, 31151.9, 23678, 71868, 91695, 199924, 432318, 0
