elapsed, window, total, successful, failed
10.000791, 10.000791, 189, 189, 0
20.001795, 10.001004, 189, 189, 0
30.002226, 10.000431, 113, 113, 0
40.001528, 9.999302, 125, 125, 0
50.000795, 9.999267, 142, 142, 0
60.001772, 10.000977, 138, 138, 0
70.001814, 10.000042, 131, 131, 0
80.002609, 10.000795, 133, 133, 0
90.000797, 9.998188, 134, 134, 0
100.001777, 10.00098, 143, 143, 0
110.001774, 9.999997, 132, 132, 0
120.001805, 10.000031, 128, 128, 0
130.001875, 10.00007, 149, 149, 0
140.001779, 9.999904, 85, 85, 0
150.001782, 10.000003, 150, 150, 0
160.001767, 9.999985, 172, 172, 0
170.001817, 10.00005, 122, 122, 0
180.001908, 10.000091, 144, 144, 0
190.001813, 9.999905, 127, 127, 0
200.001775, 9.999962, 142, 142, 0
210.001814, 10.000039, 121, 121, 0
220.001813, 9.999999, 70, 70, 0
230.001936, 10.000123, 119, 119, 0
240.001811, 9.999875, 140, 140, 0
250.00238, 10.000569, 61, 61, 0
260.000812, 9.998432, 115, 115, 0
270.001791, 10.000979, 155, 155, 0
280.001794, 10.000003, 183, 183, 0
290.001772, 9.999978, 158, 158, 0
300.001782, 10.00001, 74, 74, 0
302.427174, 2.425392, 16, 16, 0
