Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,7,3,380,77201856,103076,20127452,0,0,0,126,1,2,0,0,100,0,0
10,4,1,380,76898864,103116,20418592,0,0,0,189328,6746,14263,2,2,92,4,0
20,3,1,380,75911120,103144,21416516,0,0,0,190434,19045,25735,6,3,87,4,0
30,2,0,380,74973248,103360,22283788,0,0,1,189237,17498,28129,6,3,87,4,0
40,7,1,380,73974048,103376,23285416,0,0,0,106107,18889,24474,6,3,90,2,0
50,6,1,380,73174240,103416,24064652,0,0,1,191908,17889,29844,6,3,87,4,0
60,1,2,380,72961088,103480,24230756,0,0,2,190873,9515,28360,3,2,90,5,0
70,1,2,380,72819840,103516,24279964,0,0,0,189818,5842,21122,2,1,92,4,0
80,1,1,380,72566880,103596,24547332,0,0,2,193788,10060,30738,4,2,89,5,0
90,1,0,380,72449400,103632,24635460,0,0,0,131094,6393,23338,3,1,93,4,0
100,7,0,380,72252600,103664,24901844,0,0,0,146964,10009,20570,4,1,92,3,0
110,3,0,380,71231456,103696,25801264,0,0,0,59782,19299,29474,7,2,89,1,0
120,2,0,380,70379056,103720,26754748,0,0,0,42072,17579,25153,6,2,91,1,0
130,1,1,380,69487992,103744,27661940,0,0,0,35230,16270,24345,5,2,92,1,0
140,3,0,380,68490416,103768,28600824,0,0,0,38742,17471,24242,6,2,92,1,0
150,2,1,380,67652168,103792,29412088,0,0,0,77698,15162,21303,5,2,92,1,0
160,2,1,380,66733064,103820,30285920,0,0,0,187140,18606,26973,6,2,88,4,0
170,1,1,380,65777332,103848,31197416,0,0,0,103570,16850,26369,6,2,90,2,0
180,2,1,380,64868784,103876,32081228,0,0,0,100876,16874,25379,5,2,90,2,0
190,5,0,380,64017080,103900,32911116,0,0,0,63616,15385,23835,5,2,91,1,0
200,3,1,380,63131288,103924,33788920,0,0,0,37277,15427,22486,5,2,92,1,0
210,3,0,380,62224240,103948,34654748,0,0,0,75136,16655,24757,5,2,91,2,0
220,2,1,380,61416088,103972,35435192,0,0,0,121785,15057,23561,5,2,91,2,0
230,1,1,380,60511392,104000,36302540,0,0,0,100065,16368,23393,5,2,91,2,0
240,1,1,380,59613280,104024,37193064,0,0,0,99501,16855,24047,6,2,91,2,0
250,4,0,380,58694792,104048,38113716,0,0,0,64714,19405,25415,6,2,91,2,0
260,1,0,380,57696636,104072,39089936,0,0,0,28,17542,24906,6,2,92,0,0
270,5,1,380,56765496,104100,39941888,0,0,0,133710,15759,23073,5,2,90,3,0
280,1,0,380,55908796,104128,40766316,0,0,0,133346,15541,20941,5,2,90,3,0
290,2,1,380,54975940,104156,41669848,0,0,0,152996,17529,25144,6,2,89,3,0
300,7,1,380,54028424,104180,42586488,0,0,0,104145,17608,25932,6,2,90,2,0
310,1,0,380,53190604,104204,43413700,0,0,0,104705,15878,22918,5,2,91,2,0
320,3,0,380,52274536,104228,44337344,0,0,0,53340,16411,24017,6,2,91,1,0
330,5,0,380,51385856,104252,45223836,0,0,0,39535,16341,23118,5,2,92,0,0
340,2,0,380,50471716,104276,46106976,0,0,0,78,16115,22847,5,2,93,0,0
350,1,1,380,49701504,104320,46801628,0,0,1,132057,13934,22515,5,2,91,3,0
360,3,0,380,48852004,104408,47652688,0,0,2,119860,16795,28368,6,2,89,3,0
370,1,0,380,47932496,104444,48543176,0,0,1,134286,17763,24926,6,2,89,3,0
380,2,0,380,47100748,104472,49359072,0,0,0,112567,15049,22434,5,2,91,2,0
390,1,0,380,46301728,104496,50134704,0,0,0,134,14397,20794,5,2,93,0,0
400,3,1,380,45480104,104520,50967884,0,0,0,26349,15298,22629,5,2,93,0,0
410,1,1,380,44508308,104544,51869016,0,0,0,104697,16556,24239,5,2,91,2,0
420,2,0,380,43674128,104572,52659196,0,0,0,122013,15223,23338,5,2,90,3,0
430,4,0,380,42757964,104592,53565592,0,0,1,134478,17113,23675,6,2,90,3,0
440,7,0,380,41790436,104616,54528292,0,0,1,106248,17987,25805,6,2,90,2,0
450,1,0,380,40778064,104640,55502180,0,0,2,106730,18167,24204,6,2,90,2,0
460,5,0,380,39917264,104664,56377220,0,0,1,70008,16190,24131,5,2,92,1,0
470,2,0,380,38874736,104688,57365468,0,0,1,40842,18347,24381,6,2,91,1,0
480,1,0,380,37995228,104712,58231352,0,0,0,42,15989,23768,5,2,93,0,0
490,0,1,380,37054036,104740,59110436,0,0,2,57778,16683,23902,5,2,92,1,0
500,3,1,380,36219504,104768,59909676,0,0,3,187804,16196,24046,5,2,89,4,0
510,1,1,380,35219032,104792,60842672,0,0,2,101736,17191,24889,6,2,90,2,0
520,1,0,380,34332956,104820,61730304,0,0,2,121076,17678,23548,6,2,90,2,0
530,2,0,380,33429580,104844,62643216,0,0,0,107218,17220,23637,6,2,91,2,0
540,2,0,380,32584216,104872,63481984,0,0,0,106866,16281,22388,5,2,91,2,0
550,3,0,380,31635292,104896,64367160,0,0,0,82215,16608,24710,6,2,91,1,0
560,2,1,380,30667896,104920,65316416,0,0,1,84208,18479,25135,6,2,90,1,0
570,1,1,380,29821040,104940,66170344,0,0,0,114458,16607,24250,5,2,91,2,0
580,1,1,380,28875308,104968,67070428,0,0,0,102710,17255,24878,5,2,91,2,0
590,6,0,380,27895460,104992,68020544,0,0,0,5222,16675,23311,6,2,92,0,0
600,0,0,380,26981400,105008,68919904,0,0,0,37207,15971,23570,6,2,92,1,0
610,0,0,380,26084768,105044,69770144,0,0,0,213,15913,22951,5,2,93,0,0
620,3,1,380,25100680,105132,70662560,0,0,2,154085,17946,31704,6,2,88,4,0
630,5,0,380,24329772,105172,71443120,0,0,1,140480,15171,23903,5,2,90,3,0
640,4,1,380,23459444,105196,72262944,0,0,0,150317,15706,22462,5,2,90,3,0
650,1,0,380,22664760,105220,73084224,0,0,0,103848,15522,23721,5,2,91,2,0
660,3,1,380,21661968,105236,74024856,0,0,0,98270,17824,24943,6,2,90,2,0
670,0,0,380,20685444,105264,74931184,0,0,0,89149,17043,24633,6,2,91,1,0
680,0,0,380,19756000,105284,75885440,0,0,0,82184,17902,25577,6,2,91,1,0
690,1,0,380,18964460,105304,76697032,0,0,0,82414,15378,22617,5,2,92,1,0
700,0,1,380,18107008,105328,77480192,0,0,0,87675,14081,20158,5,2,92,1,0
710,6,0,380,17182776,105356,78394400,0,0,0,93937,17546,25041,6,2,90,2,0
720,1,0,380,16271588,105376,79301992,0,0,0,32275,16431,23645,6,2,92,0,0
730,3,0,380,15337376,105396,80212728,0,0,0,86,17028,23920,6,2,93,0,0
740,0,0,380,14345508,105416,81129648,0,0,0,77564,17587,25060,6,2,91,1,0
750,2,0,380,13570372,105444,81872392,0,0,1,120500,14397,23006,5,2,91,2,0
760,3,0,380,12608320,105464,82817360,0,0,0,123479,18378,27452,6,2,89,3,0
770,2,0,380,11659008,105532,83765696,0,0,1,148935,18449,26310,6,2,89,3,0
780,1,1,380,10740572,105560,84672032,0,0,0,122510,16610,24202,6,2,90,2,0
790,0,0,380,9885984,105580,85474400,0,0,0,97641,15234,21855,5,2,91,2,0
800,0,0,380,8954264,105600,86408512,0,0,0,52231,17901,23506,6,2,91,1,0
810,3,0,380,8158056,105624,87201816,0,0,0,35213,14606,20662,5,2,93,1,0
820,0,0,380,7207048,105644,88109064,0,0,0,63,17403,24248,6,2,92,0,0
830,0,0,380,6390816,105668,88852624,0,0,0,72966,14680,21356,5,2,92,1,0
840,0,2,380,5586024,105688,89649224,0,0,0,167488,15466,23086,5,2,90,3,0
850,2,1,380,4820744,105712,90386368,0,0,0,99798,14340,21396,5,2,92,2,0
860,0,2,380,3925848,105728,91271648,0,0,1,102565,17032,26272,6,2,90,2,0
870,1,0,380,3030316,105792,92159056,0,0,0,25511,15967,23562,5,2,92,1,0
880,3,0,380,2232376,105880,92942560,0,0,1,352,14588,22622,5,2,93,0,0
890,4,2,380,1380380,105996,93740592,0,0,1,79219,15304,26145,5,2,91,2,0
900,3,1,380,571884,106040,94466688,0,0,0,193253,14303,25147,5,2,89,4,0
910,0,1,380,344000,81696,94752752,0,0,51,105672,16751,25883,5,2,90,2,0
920,3,1,380,331072,81704,94727792,0,0,0,97686,16138,21230,5,2,91,2,0
930,2,0,380,355668,81724,94699488,0,0,0,27820,16016,18834,5,2,92,1,0
940,2,0,380,333768,81748,94717776,0,0,0,26,14110,20307,5,2,93,0,0
950,0,0,380,320588,81760,94750288,0,0,0,102037,15901,20041,5,2,91,2,0
960,3,0,380,334124,81788,94712224,0,0,0,162500,15695,20384,5,3,90,3,0
970,6,0,380,342472,81808,94736848,0,0,0,25553,14529,20760,5,2,93,0,0
980,0,0,380,369052,81828,94724888,0,0,0,26,16216,20641,5,3,92,0,0
990,1,0,380,339492,81848,94710600,0,0,1,112228,17982,22068,5,3,90,2,0
1000,2,1,380,334448,81872,94744264,0,0,1,106861,13009,16977,4,2,92,2,0
1010,0,0,380,320708,81892,94730648,0,0,0,74332,14669,20777,5,2,91,2,0
1020,4,1,380,328188,81912,94721616,0,0,0,33370,14999,20010,5,2,92,0,0
1030,4,0,380,319192,81932,94742672,0,0,0,138944,16558,21020,5,2,90,3,0
1040,0,1,380,343360,81952,94723600,0,0,0,61363,15820,22348,5,2,92,1,0
1050,1,0,380,345208,81976,94702240,0,0,0,46659,13734,18375,4,2,92,1,0
1060,1,1,380,312916,81964,94730656,0,0,1,56056,15613,18830,5,3,92,1,0
1070,1,0,380,315632,81968,94738200,0,0,1,133870,15211,23389,5,3,90,3,0
1080,1,0,380,314008,81984,94750656,0,0,1,125982,14708,17254,4,2,91,2,0
1090,0,0,380,311972,82008,94759024,0,0,0,20832,15313,20676,5,2,92,0,0
1100,0,0,380,326160,82028,94757344,0,0,0,41,13391,19302,4,2,93,0,0
1110,2,1,380,328124,82052,94757264,0,0,0,126851,15241,20044,4,2,91,3,0
1120,4,1,380,324392,81880,94755200,0,0,1,97709,15048,20843,5,2,91,2,0
1130,3,0,380,346832,81904,94726384,0,0,0,54788,12923,18543,4,2,92,1,0
1140,0,0,380,337336,81904,94730448,0,0,0,52,15303,19515,5,3,93,0,0
1150,0,1,380,337956,81912,94724000,0,0,0,129596,14360,17323,4,3,91,2,0
1160,4,1,380,371660,81924,94702448,0,0,0,95386,13470,16921,4,2,92,2,0
1170,4,0,380,338484,81968,94694512,0,0,1,57286,13946,20369,4,2,92,1,0
1180,3,0,380,324376,81988,94718504,0,0,0,13,13877,19285,5,2,93,0,0
1190,0,1,380,311048,82020,94769448,0,0,2,133524,14355,29998,5,2,89,4,0
1200,0,1,380,337800,82036,94707504,0,0,1,95351,15031,24518,5,3,90,3,0
1210,0,0,380,339048,82100,94723616,0,0,1,51109,11775,22324,4,2,93,2,0
1220,3,0,380,332876,82120,94722048,0,0,0,43,13724,18148,4,2,93,0,0
1230,4,1,380,346516,82164,94708040,0,0,2,139474,14162,20222,4,2,91,3,0
1240,5,1,380,341640,82180,94703792,0,0,1,97307,13672,19475,4,2,92,2,0
1250,3,0,380,340964,82188,94732928,0,0,0,23068,13301,19072,5,2,93,1,0
1260,0,0,380,311844,82196,94745536,0,0,0,66,14471,19513,5,2,93,0,0
1270,3,0,380,335560,82164,94702576,0,0,2,162040,14748,19621,4,2,90,3,0
1280,0,1,380,324376,82176,94714960,0,0,0,100574,14172,19448,5,2,91,2,0
1290,1,0,380,323012,82180,94742880,0,0,0,14264,13289,18929,4,2,93,0,0
1300,7,0,380,314460,82184,94745552,0,0,0,69,12603,18057,4,2,94,0,0
1310,7,0,380,353628,82196,94705744,0,0,1,173075,15786,21353,5,3,89,4,0
1320,1,0,380,319484,82204,94727808,0,0,0,99611,13994,17041,4,2,92,2,0
1330,3,0,380,334096,82084,94741520,0,0,0,76,13226,17115,4,2,94,0,0
1340,3,1,380,346868,81992,94697328,0,0,0,9188,14008,18867,4,2,93,0,0
1350,3,1,380,341376,81996,94691952,0,0,0,178204,15243,18854,4,3,89,4,0
1360,0,0,380,316400,82008,94749888,0,0,0,74893,15279,18786,5,3,91,1,0
1370,1,0,380,384616,82016,94684848,0,0,25,80,11824,15328,4,2,94,0,0
1380,2,0,380,312888,82016,94747840,0,0,0,50,12448,16902,4,2,94,0,0
1390,2,1,380,329416,82032,94705456,0,0,0,121234,15328,19690,5,2,91,3,0
1400,0,0,380,358080,82040,94701056,0,0,0,103052,14424,19638,5,2,91,2,0
1410,3,0,380,328244,82044,94742352,0,0,0,112792,13919,19624,5,2,91,2,0
1420,0,0,380,352296,82064,94703880,0,0,1,60558,13086,17701,4,2,93,1,0
1430,6,0,380,331628,82072,94717912,0,0,0,25709,11311,15088,4,2,94,0,0
1440,0,0,380,325324,82076,94740592,0,0,0,58,13667,18768,5,2,93,0,0
1450,0,1,380,334564,82088,94702656,0,0,0,105727,14440,19596,4,2,91,2,0
1460,0,0,380,342792,82084,94717016,0,0,0,100172,13612,17887,4,2,92,2,0
1470,1,0,380,352148,82104,94695808,0,0,0,99438,13341,17907,4,2,92,2,0
1480,1,0,380,326056,82104,94713016,0,0,0,55762,12303,17128,4,2,93,1,0
1490,1,0,380,344408,82100,94697344,0,0,0,30,13890,19639,5,2,93,0,0
1500,4,1,380,360528,82116,94690944,0,0,1,44344,14820,20535,5,2,92,1,0
1510,1,0,380,330528,82124,94743392,0,0,1,171205,13221,20954,4,2,90,4,0
1520,2,0,380,356684,82136,94680128,0,0,0,54795,11750,16848,4,2,93,1,0
1530,0,0,380,368560,82188,94693968,0,0,1,222,12447,17560,4,2,94,0,0
1540,0,0,380,337336,82216,94710400,0,0,0,103406,14716,23196,5,2,91,2,0
1550,3,1,380,324444,82276,94735104,0,0,1,77491,14508,22236,5,2,92,1,0
1560,0,0,380,331552,82280,94716872,0,0,0,47039,13435,20139,5,2,92,1,0
1570,1,0,380,372920,82292,94623192,0,0,0,52559,13786,19053,5,2,92,1,0
1580,5,0,380,384944,82320,94565120,0,0,0,70876,6334,7358,2,2,95,2,0
1590,3,0,380,312564,82340,94710592,0,0,0,82556,10903,16920,4,2,93,1,0
1600,0,0,380,376148,82364,94610200,0,0,0,56,3882,5072,1,1,98,0,0
1610,0,1,380,336348,82356,94687728,0,0,0,59148,12129,14976,4,2,93,1,0
1620,4,0,380,331152,82388,94725624,0,0,0,28552,11947,17992,4,2,94,0,0
1630,0,0,380,338848,82396,94719296,0,0,0,70944,14689,20232,5,2,92,1,0
1640,7,1,380,376692,82396,94686120,0,0,0,16026,14778,19724,5,2,93,0,0
1650,0,1,380,341200,82404,94710368,0,0,0,104824,13832,18314,4,2,91,2,0
1660,2,2,380,315192,82392,94762064,0,0,0,100842,11929,19537,4,2,92,2,0
1670,0,0,380,314028,82344,94725328,0,0,0,47303,12736,18793,4,2,92,1,0
1680,0,0,380,313468,82356,94740888,0,0,0,26312,13000,18097,4,2,93,0,0
1690,0,0,380,345720,82372,94688144,0,0,1,108108,10204,15604,3,2,92,2,0
