Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30        all      1.79      0.00      1.62      4.21      0.00      0.00      0.13      0.00     92.25
09:47:30          0     12.74      0.00      3.24      0.00      0.00      0.00      2.93      0.00     81.09
09:47:30          1      1.55      0.00      6.63     82.80      0.00      0.00      0.31      0.00      8.70
09:47:30          2      5.12      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.78
09:47:30          3      1.60      0.00      0.60      0.70      0.00      0.00      0.00      0.00     97.09
09:47:30          4      3.01      0.00      0.90      1.00      0.00      0.00      0.00      0.00     95.09
09:47:30          5      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
09:47:30          6      1.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
09:47:30          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:47:30          8      0.60      0.00      2.20      1.30      0.00      0.00      0.00      0.00     95.90
09:47:30          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:47:30         10      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:47:30         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:47:30         12     11.55      0.00      2.81      0.00      0.00      0.00      0.00      0.00     85.64
09:47:30         13      0.20      0.00     17.34     17.94      0.00      0.00      0.00      0.00     64.52
09:47:30         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:47:30         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:47:30         16      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:47:30         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:47:30         18      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
09:47:30         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:47:30         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:30         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:40        all      6.02      0.00      2.65      3.53      0.00      0.00      0.38      0.00     87.41
09:47:40          0     42.52      0.00     10.45      0.00      0.00      0.10      8.91      0.00     38.01
09:47:40          1      3.95      0.00      7.07     79.31      0.00      0.00      0.42      0.00      9.25
09:47:40          2     17.54      0.00      3.41      0.00      0.00      0.00      0.00      0.00     79.06
09:47:40          3      4.63      0.00      1.81      0.81      0.00      0.00      0.00      0.00     92.75
09:47:40          4     12.34      0.00      2.81      0.00      0.00      0.00      0.00      0.00     84.85
09:47:40          5      2.62      0.00      1.51      0.20      0.00      0.00      0.00      0.00     95.67
09:47:40          6      6.02      0.00      1.71      0.00      0.00      0.00      0.00      0.00     92.27
09:47:40          7      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
09:47:40          8      3.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.99
09:47:40          9      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         10      1.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
09:47:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40         12     39.10      0.00      8.84      0.00      0.00      0.00      0.00      0.00     52.06
09:47:40         13      0.80      0.00     17.95      5.92      0.00      0.00      0.00      0.00     75.33
09:47:40         14      2.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.89
09:47:40         15      1.30      0.00      1.00      1.10      0.00      0.00      0.00      0.00     96.59
09:47:40         16      1.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
09:47:40         17      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:47:40         18      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
09:47:40         19      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
