Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,739.13,0.02,10.12,0.21,5993.91,591.05,2.15,211.67,1.61,1.63
10,"sdb",0.00,46735.00,0.10,593.00,0.80,378497.60,638.17,136.80,230.52,1.69,100.00
20,"sdb",0.00,47008.50,0.10,597.30,0.80,381984.00,639.41,137.69,230.89,1.67,100.00
30,"sdb",0.00,46944.20,0.20,592.50,1.60,378397.60,638.43,129.42,218.21,1.69,99.99
40,"sdb",0.00,25937.00,0.00,332.30,0.00,210723.20,634.14,71.48,214.95,1.58,52.40
50,"sdb",0.00,47374.50,0.30,603.40,2.40,384897.60,637.57,141.99,235.38,1.66,100.00
60,"sdb",0.00,47114.00,0.40,598.50,3.20,381004.80,636.18,142.59,237.93,1.67,100.00
70,"sdb",0.00,46844.80,0.10,597.30,0.80,380295.20,636.59,136.26,228.36,1.67,99.97
80,"sdb",0.00,47835.20,0.50,608.10,4.00,387167.20,636.17,137.63,225.82,1.64,100.00
90,"sdb",0.00,32361.70,0.10,424.50,0.80,271011.20,638.28,99.31,238.06,1.70,71.99
100,"sdb",0.00,36266.40,0.00,462.20,0.00,293828.80,635.72,106.02,229.39,1.63,75.46
110,"sdb",0.00,14750.10,0.00,192.70,0.00,119542.40,620.35,37.06,192.33,1.49,28.76
120,"sdb",0.00,10381.90,0.00,135.40,0.00,84138.40,621.41,21.99,162.37,1.24,16.79
130,"sdb",0.00,8655.30,0.00,131.70,0.00,63962.40,485.67,20.60,145.67,1.10,14.52
140,"sdb",0.00,9359.90,0.00,338.40,0.00,83920.00,247.99,26.05,81.17,0.58,19.61
150,"sdb",0.00,19101.60,0.00,307.90,0.00,148504.00,482.31,47.92,151.38,1.12,34.61
160,"sdb",0.00,45219.40,0.10,1562.10,0.80,372314.40,238.33,137.58,87.57,0.64,99.99
170,"sdb",0.00,25562.90,0.00,327.50,0.00,207378.40,633.22,72.95,222.72,1.60,52.31
180,"sdb",0.00,24898.50,0.10,317.90,0.80,200516.00,630.56,69.47,216.01,1.65,52.62
190,"sdb",0.00,15697.00,0.00,218.30,0.00,136992.00,627.54,49.72,240.89,1.85,40.35
200,"sdb",0.00,9164.00,0.00,139.00,0.00,67338.40,484.45,21.66,146.39,1.09,15.21
210,"sdb",0.00,17968.90,0.00,829.10,0.00,157469.60,189.93,56.90,70.21,0.50,41.57
220,"sdb",0.00,30054.20,0.10,375.10,0.80,235310.40,627.16,80.91,211.22,1.61,60.27
230,"sdb",0.00,24697.10,0.10,317.40,0.80,199768.00,629.19,70.38,221.77,1.68,53.33
240,"sdb",0.00,24533.90,0.00,339.70,0.00,200169.60,589.25,70.15,207.14,1.50,51.03
250,"sdb",0.00,14907.90,0.00,1281.20,0.00,136804.00,106.78,50.08,40.19,0.28,36.24
260,"sdb",0.00,5.80,0.00,0.70,0.00,52.00,74.29,0.00,0.43,0.43,0.03
270,"sdb",0.00,32994.30,0.10,418.60,0.80,258892.00,618.33,86.93,203.75,1.58,66.03
280,"sdb",0.00,32913.40,0.10,432.60,0.80,275179.20,635.96,109.49,256.78,1.83,79.30
290,"sdb",0.00,37764.00,0.10,470.60,0.80,297285.60,631.58,101.95,212.88,1.55,72.98
300,"sdb",0.00,25706.70,0.00,329.10,0.00,208535.20,633.65,72.80,221.32,1.59,52.20
310,"sdb",0.00,25840.50,0.10,345.30,0.80,217828.80,630.66,69.33,205.67,1.50,51.93
320,"sdb",0.00,13161.90,0.00,172.20,0.00,106672.80,619.47,35.04,203.48,1.53,26.35
330,"sdb",0.00,9734.20,0.00,148.90,0.00,79064.80,530.99,19.53,131.16,0.99,14.80
340,"sdb",0.00,13.70,0.00,1.00,0.00,117.60,117.60,0.00,1.00,0.40,0.04
350,"sdb",0.00,32539.00,0.20,459.20,1.60,254316.00,553.59,92.40,197.11,1.41,64.61
360,"sdb",0.00,29581.80,0.60,398.10,4.80,249508.80,625.82,89.89,230.09,1.66,66.02
370,"sdb",0.00,33138.90,0.30,428.60,2.40,268540.00,626.12,100.19,233.59,1.78,76.24
380,"sdb",0.00,27784.40,0.10,356.50,0.80,225127.20,631.32,75.42,211.49,1.63,58.00
390,"sdb",0.00,27.80,0.00,1.80,0.00,236.80,131.56,0.00,1.22,0.39,0.07
400,"sdb",0.00,6474.90,0.00,95.40,0.00,44714.40,468.70,9.78,88.54,0.74,7.02
410,"sdb",0.00,25820.90,0.10,354.20,0.80,208527.20,588.56,67.43,189.48,1.46,51.82
420,"sdb",0.00,30115.60,0.10,397.60,0.80,252827.20,635.73,91.49,234.14,1.70,67.66
430,"sdb",0.00,33192.40,0.30,426.20,2.40,268948.80,630.60,95.48,223.87,1.64,69.87
440,"sdb",0.00,26222.20,0.20,339.30,1.60,212492.00,625.90,68.42,201.52,1.50,50.91
450,"sdb",0.00,26341.50,0.60,336.90,4.80,213427.20,632.39,66.47,196.94,1.51,50.87
460,"sdb",0.00,17277.10,0.30,223.80,2.40,140007.20,624.76,44.74,199.64,1.56,34.94
470,"sdb",0.00,10076.80,0.30,133.10,2.40,81679.20,612.31,26.08,195.48,1.71,22.76
480,"sdb",0.00,5.90,0.00,0.60,0.00,52.00,86.67,0.00,0.67,0.67,0.04
490,"sdb",0.00,13835.60,0.40,341.80,3.20,105076.80,307.07,19.70,52.67,0.50,17.25
500,"sdb",0.00,46609.70,0.80,592.10,6.40,376882.40,635.67,133.04,225.31,1.69,100.00
510,"sdb",0.00,25107.70,0.30,324.20,2.40,204447.20,630.04,69.21,208.53,1.61,52.30
520,"sdb",0.00,29888.10,0.50,392.90,4.00,250330.40,636.34,87.89,230.20,1.66,65.29
530,"sdb",0.00,26464.60,0.00,338.70,0.00,214426.40,633.09,76.32,225.34,1.61,54.69
540,"sdb",0.00,26176.50,0.10,536.20,0.80,213701.60,398.48,77.20,143.95,1.06,56.94
550,"sdb",0.00,20290.80,0.00,261.90,0.00,164421.60,627.80,55.63,212.40,1.58,41.32
560,"sdb",0.00,20604.50,0.20,252.10,1.60,158297.60,627.42,55.05,217.03,1.67,42.20
570,"sdb",0.00,28241.30,0.00,549.60,0.00,232165.60,422.43,73.58,132.09,0.96,52.61
580,"sdb",0.00,25297.70,0.10,378.80,0.80,203464.80,536.99,65.76,173.18,1.37,52.02
590,"sdb",0.00,1286.10,0.00,32.70,0.00,19214.40,587.60,5.74,219.34,1.64,5.37
600,"sdb",0.00,9171.60,0.00,126.10,0.00,74381.60,589.86,28.37,224.95,1.66,20.87
610,"sdb",0.00,48.90,0.10,3.20,0.80,416.80,126.55,0.00,0.58,0.21,0.07
620,"sdb",0.00,38004.40,0.60,501.80,4.80,299138.40,595.43,109.68,214.93,1.56,78.44
630,"sdb",0.00,34674.50,0.30,456.00,2.40,289955.20,635.45,110.93,246.83,1.80,81.93
640,"sdb",0.00,37104.60,0.10,459.60,0.80,291545.60,634.21,103.99,222.46,1.64,75.25
650,"sdb",0.00,25436.20,0.00,326.60,0.00,206348.80,631.81,73.33,224.13,1.61,52.53
660,"sdb",0.00,24187.30,0.00,311.10,0.00,196460.00,631.50,73.65,237.09,1.69,52.67
670,"sdb",0.00,22263.20,0.10,300.50,0.80,188758.40,627.94,59.43,203.52,1.57,47.23
680,"sdb",0.00,20285.10,0.00,260.30,0.00,164363.20,631.44,51.59,198.18,1.43,37.35
690,"sdb",0.00,20180.40,0.10,418.70,0.80,164792.80,393.49,47.90,114.39,0.93,38.78
700,"sdb",0.00,21638.90,0.00,264.40,0.00,166008.00,627.87,51.62,188.56,1.46,38.63
710,"sdb",0.00,23076.40,0.10,365.60,0.80,187308.00,512.19,72.54,200.66,1.42,52.07
