elapsed, window, total, successful, failed
10.000966, 10.000966, 39357, 39357, 0
20.001966, 10.001, 45268, 45268, 0
30.002035, 10.000069, 44953, 44953, 0
40.001035, 9.999, 51514, 51514, 0
50.000972, 9.999937, 51487, 51487, 0
60.002028, 10.001056, 50757, 50757, 0
70.000967, 9.998939, 54304, 54304, 0
80.001978, 10.001011, 49550, 49550, 0
90.0021, 10.000122, 52020, 52020, 0
100.000962, 9.998862, 54950, 54950, 0
110.001974, 10.001012, 48887, 48887, 0
120.001975, 10.000001, 52668, 52668, 0
130.001968, 9.999993, 52206, 52206, 0
140.002073, 10.000105, 52320, 52320, 0
150.000974, 9.998901, 53203, 53203, 0
160.001959, 10.000985, 51123, 51123, 0
170.001972, 10.000013, 53053, 53053, 0
180.001971, 9.999999, 54063, 54063, 0
190.002057, 10.000086, 52116, 52116, 0
200.001029, 9.998972, 53015, 53015, 0
210.001963, 10.000934, 57038, 57038, 0
220.002211, 10.000248, 46718, 46718, 0
230.000964, 9.998753, 49196, 49196, 0
240.001965, 10.001001, 56718, 56718, 0
250.001974, 10.000009, 56286, 56286, 0
260.001957, 9.999983, 53699, 53699, 0
270.002023, 10.000066, 54449, 54449, 0
280.000963, 9.99894, 57103, 57103, 0
290.002019, 10.001056, 53977, 53977, 0
300.00197, 9.999951, 56505, 56505, 0
310.001965, 9.999995, 55564, 55564, 0
320.001983, 10.000018, 55965, 55965, 0
330.002022, 10.000039, 56466, 56466, 0
340.000982, 9.99896, 59283, 59283, 0
350.002067, 10.001085, 57018, 57018, 0
360.000973, 9.998906, 56928, 56928, 0
370.001966, 10.000993, 69940, 69940, 0
380.001964, 9.999998, 49179, 49179, 0
390.001973, 10.000009, 58803, 58803, 0
400.002016, 10.000043, 61685, 61685, 0
410.001982, 9.999966, 61571, 61571, 0
420.001956, 9.999974, 59287, 59287, 0
430.001975, 10.000019, 63398, 63398, 0
440.001957, 9.999982, 66654, 66654, 0
450.001974, 10.000017, 58462, 58462, 0
460.002072, 10.000098, 73126, 73126, 0
470.000965, 9.998893, 57538, 57538, 0
480.002033, 10.001068, 58092, 58092, 0
490.000981, 9.998948, 64658, 64658, 0
500.001966, 10.000985, 66583, 66583, 0
510.001972, 10.000006, 60587, 60587, 0
520.001977, 10.000005, 57692, 57692, 0
530.00199, 10.000013, 67511, 67511, 0
540.002104, 10.000114, 63984, 63984, 0
550.000974, 9.99887, 58809, 58809, 0
560.001964, 10.00099, 66895, 66895, 0
570.002066, 10.000102, 63244, 63244, 0
580.000986, 9.99892, 59742, 59742, 0
590.001964, 10.000978, 82062, 82062, 0
600.002075, 10.000111, 50217, 50217, 0
610.000985, 9.99891, 57232, 57232, 0
620.001981, 10.000996, 67558, 67558, 0
630.00202, 10.000039, 67868, 67868, 0
640.000984, 9.998964, 57965, 57965, 0
650.00198, 10.000996, 64128, 64128, 0
660.001995, 10.000015, 61301, 61301, 0
670.001986, 9.999991, 63508, 63508, 0
680.002038, 10.000052, 62552, 62552, 0
690.000973, 9.998935, 60947, 60947, 0
700.00196, 10.000987, 63708, 63708, 0
710.001964, 10.000004, 63479, 63479, 0
720.002024, 10.00006, 64725, 64725, 0
730.001009, 9.998985, 60282, 60282, 0
740.002162, 10.001153, 63732, 63732, 0
750.000962, 9.9988, 60450, 60450, 0
760.002089, 10.001127, 62254, 62254, 0
770.00098, 9.998891, 63683, 63683, 0
780.001967, 10.000987, 61171, 61171, 0
790.00197, 10.000003, 64348, 64348, 0
800.001976, 10.000006, 62487, 62487, 0
810.001962, 9.999986, 61576, 61576, 0
820.002062, 10.0001, 59836, 59836, 0
830.001015, 9.998953, 68133, 68133, 0
840.001961, 10.000946, 53904, 53904, 0
850.002001, 10.00004, 65085, 65085, 0
860.002122, 10.000121, 62751, 62751, 0
870.000968, 9.998846, 62451, 62451, 0
880.001984, 10.001016, 65727, 65727, 0
890.002, 10.000016, 59140, 59140, 0
900.001978, 9.999978, 78073, 78073, 0
910.001985, 10.000007, 51781, 51781, 0
920.001985, 10.0, 62071, 62071, 0
930.001962, 9.999977, 67337, 67337, 0
940.001966, 10.000004, 63656, 63656, 0
950.001976, 10.00001, 59893, 59893, 0
960.001961, 9.999985, 68825, 68825, 0
970.001968, 10.000007, 63245, 63245, 0
980.002046, 10.000078, 60783, 60783, 0
990.000964, 9.998918, 66738, 66738, 0
1000.001958, 10.000994, 65904, 65904, 0
1010.001967, 10.000009, 62744, 62744, 0
1020.001963, 9.999996, 66460, 66460, 0
1030.001962, 9.999999, 66519, 66519, 0
1040.00199, 10.000028, 62837, 62837, 0
1050.00196, 9.99997, 69765, 69765, 0
1060.002072, 10.000112, 60688, 60688, 0
1070.00106, 9.998988, 61847, 61847, 0
1080.000984, 9.999924, 64583, 64583, 0
1090.002015, 10.001031, 64810, 64810, 0
1100.001972, 9.999957, 63576, 63576, 0
1110.002014, 10.000042, 65495, 65495, 0
1120.001979, 9.999965, 62527, 62527, 0
1130.001973, 9.999994, 62021, 62021, 0
1140.002026, 10.000053, 65857, 65857, 0
1150.000971, 9.998945, 67988, 67988, 0
1160.002001, 10.00103, 66678, 66678, 0
1170.001969, 9.999968, 63268, 63268, 0
1180.001986, 10.000017, 72369, 72369, 0
1190.001959, 9.999973, 62814, 62814, 0
1200.001992, 10.000033, 62100, 62100, 0
1210.001998, 10.000006, 68673, 68673, 0
1220.002117, 10.000119, 68204, 68204, 0
1230.001015, 9.998898, 62770, 62770, 0
1240.001993, 10.000978, 69747, 69747, 0
1250.001999, 10.000006, 68704, 68704, 0
1260.002018, 10.000019, 63617, 63617, 0
1270.002005, 9.999987, 72239, 72239, 0
1280.001967, 9.999962, 68505, 68505, 0
1290.001974, 10.000007, 64412, 64412, 0
1300.002067, 10.000093, 72938, 72938, 0
1310.001043, 9.998976, 76930, 76930, 0
1320.001033, 9.99999, 57521, 57521, 0
1330.000967, 9.999934, 71378, 71378, 0
1340.002041, 10.001074, 70638, 70638, 0
1350.00098, 9.998939, 68091, 68091, 0
1360.00199, 10.00101, 70948, 70948, 0
1370.001965, 9.999975, 71951, 71951, 0
1380.001961, 9.999996, 67592, 67592, 0
1390.002, 10.000039, 71057, 71057, 0
1400.001969, 9.999969, 72224, 72224, 0
1410.001961, 9.999992, 69877, 69877, 0
1420.001962, 10.000001, 66862, 66862, 0
1430.001963, 10.000001, 70157, 70157, 0
1440.001987, 10.000024, 70481, 70481, 0
1450.002048, 10.000061, 76630, 76630, 0
1460.000966, 9.998918, 64807, 64807, 0
1470.001962, 10.000996, 71441, 71441, 0
1480.002014, 10.000052, 71066, 71066, 0
1490.002015, 10.000001, 69917, 69917, 0
1500.001972, 9.999957, 70711, 70711, 0
1510.001981, 10.000009, 70525, 70525, 0
1520.001984, 10.000003, 70685, 70685, 0
1530.002055, 10.000071, 70129, 70129, 0
1540.000973, 9.998918, 69466, 69466, 0
1550.001982, 10.001009, 72095, 72095, 0
1560.002175, 10.000193, 69266, 69266, 0
1570.001006, 9.998831, 67592, 67592, 0
1580.001971, 10.000965, 72971, 72971, 0
1590.002017, 10.000046, 70740, 70740, 0
1600.000976, 9.998959, 70000, 70000, 0
1610.001965, 10.000989, 70672, 70672, 0
1620.001987, 10.000022, 73498, 73498, 0
1630.001968, 9.999981, 68503, 68503, 0
1640.002028, 10.00006, 71164, 71163, 1
1650.001046, 9.999018, 72538, 72538, 0
1660.000982, 9.999936, 69186, 69186, 0
1670.001966, 10.000984, 70824, 70824, 0
1680.001964, 9.999998, 70748, 70748, 0
1690.001982, 10.000018, 68816, 68816, 0
1700.002013, 10.000031, 69839, 69839, 0
1710.00197, 9.999957, 70780, 70780, 0
1720.002032, 10.000062, 65058, 65058, 0
1730.000959, 9.998927, 68615, 68615, 0
1740.001967, 10.001008, 68875, 68875, 0
1750.002019, 10.000052, 68674, 68674, 0
1760.000972, 9.998953, 70710, 70710, 0
1770.002049, 10.001077, 71205, 71205, 0
1780.000979, 9.99893, 68349, 68349, 0
1790.001974, 10.000995, 65857, 65857, 0
1800.001968, 9.999994, 68368, 68368, 0
1801.01268, 1.010712, 6991, 6991, 0
