elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000966, 10.000966, 37357, 1127, 16711.5, 12270, 45096, 74768, 201032, 357308, 0
20.001966, 10.001, 42934, 1118, 14515.8, 10615, 40504, 66198, 110277, 182506, 0
30.002035, 10.000069, 42813, 1098, 14419.8, 9977, 38758, 67044, 332173, 607169, 0
40.001035, 9.999, 48873, 1073, 12727.6, 9197, 35751, 58318, 93590, 194581, 0
50.000972, 9.999937, 48990, 1084, 12649.1, 9040, 35081, 58757, 139769, 216527, 0
60.002028, 10.001056, 48293, 1016, 12809.4, 8962, 34530, 60593, 235544, 568682, 0
70.000967, 9.998939, 51469, 1065, 12068.1, 8764, 33544, 54964, 98113, 168094, 0
80.001978, 10.001011, 47104, 1071, 13040.6, 8715, 36011, 66632, 285754, 546254, 0
90.0021, 10.000122, 49416, 1080, 12533.3, 8548, 34126, 61469, 290631, 654901, 0
100.000962, 9.998862, 52147, 1039, 11886.9, 8547, 32974, 54565, 134838, 247320, 0
110.001974, 10.001012, 46468, 1063, 13261.4, 8355, 35326, 73953, 465042, 634933, 0
120.001975, 10.000001, 50066, 1030, 12315.8, 8287, 34164, 58455, 372183, 665702, 0
130.001968, 9.999993, 49671, 1084, 12432.6, 8366, 34613, 62919, 230412, 407059, 0
140.002073, 10.000105, 49706, 1028, 12479.0, 8295, 34081, 65839, 294750, 543297, 0
150.000974, 9.998901, 50433, 1054, 12248.1, 8144, 34127, 64761, 319238, 603836, 0
160.001959, 10.000985, 48531, 1035, 12721.8, 8184, 34599, 72532, 304994, 606654, 0
170.001972, 10.000013, 50398, 1025, 12643.1, 8110, 34096, 66319, 362827, 679039, 0
180.001971, 9.999999, 51380, 1068, 12064.9, 8033, 33647, 63203, 285388, 667321, 0
190.002057, 10.000086, 49527, 1012, 12604.7, 7975, 34065, 71305, 376177, 599973, 0
200.001029, 9.998972, 50247, 1039, 12275.2, 7872, 33446, 63852, 363797, 657217, 0
210.001963, 10.000934, 54295, 1039, 11905.5, 7884, 32364, 58975, 316608, 648336, 0
220.002211, 10.000248, 44366, 1044, 13492.6, 7655, 39137, 124331, 315744, 442042, 0
230.000964, 9.998753, 46749, 1073, 13981.2, 7682, 40788, 152310, 279626, 349738, 0
240.001965, 10.001001, 53967, 1009, 11553.6, 7746, 33133, 64388, 172797, 537641, 0
250.001974, 10.000009, 53450, 1033, 11543.3, 7631, 31970, 59721, 339002, 643468, 0
260.001957, 9.999983, 50963, 1036, 12068.4, 7507, 34070, 74764, 321901, 614073, 0
270.002023, 10.000066, 51773, 1039, 11912.3, 7543, 33793, 84828, 227363, 486453, 0
280.000963, 9.99894, 54237, 1036, 11413.1, 7626, 31784, 59368, 256111, 660482, 0
290.002019, 10.001056, 51245, 990, 12024.5, 7422, 34002, 87074, 288870, 563881, 0
300.00197, 9.999951, 53784, 1069, 12003.3, 7532, 34105, 74936, 310513, 612912, 0
310.001965, 9.999995, 52635, 1044, 11302.4, 7417, 33141, 60421, 254903, 552409, 0
320.001983, 10.000018, 53142, 1037, 11599.3, 7233, 33902, 72240, 251267, 656604, 0
330.002022, 10.000039, 53605, 977, 11458.4, 7184, 32490, 66095, 389047, 641124, 0
340.000982, 9.99896, 56311, 1036, 11005.9, 7162, 32651, 59468, 250102, 564955, 0
350.002067, 10.001085, 54167, 1028, 11373.9, 7165, 33174, 65994, 262602, 631113, 0
360.000973, 9.998906, 54032, 1028, 11383.7, 7233, 31938, 66620, 294570, 713491, 0
370.001966, 10.000993, 67029, 1005, 10936.1, 7203, 31976, 62228, 198964, 543980, 0
380.001964, 9.999998, 46217, 1008, 11006.8, 7161, 31737, 64551, 222225, 611832, 0
390.001973, 10.000009, 55876, 1003, 11568.5, 7107, 31660, 70581, 392421, 686655, 0
400.002016, 10.000043, 58642, 1017, 10638.1, 6909, 31576, 62096, 212861, 584253, 0
410.001982, 9.999966, 58497, 1046, 10391.8, 6922, 30628, 61234, 162472, 355583, 0
420.001956, 9.999974, 56309, 1014, 11357.1, 6866, 31600, 64727, 479012, 634147, 0
430.001975, 10.000019, 60314, 1048, 10310.4, 6786, 30206, 58660, 217672, 519603, 0
440.001957, 9.999982, 63307, 1044, 9791.8, 6735, 29270, 53664, 128948, 226815, 0
450.001974, 10.000017, 55591, 941, 11003.8, 6643, 31071, 70006, 386162, 682244, 0
460.002072, 10.000098, 69830, 1005, 10256.6, 6641, 30334, 58264, 238553, 576963, 0
470.000965, 9.998893, 54113, 1005, 9750.8, 6599, 30177, 54268, 128920, 251001, 0
