elapsed, window, total, successful, failed
10.000416, 10.000416, 11481, 11481, 0
20.001301, 10.000885, 12127, 12127, 0
30.001318, 10.000017, 12533, 12533, 0
40.001401, 10.000083, 12521, 12521, 0
50.001277, 9.999876, 11210, 11210, 0
60.001301, 10.000024, 11640, 11640, 0
70.001302, 10.000001, 12568, 12568, 0
80.001805, 10.000503, 11874, 11874, 0
90.001521, 9.999716, 11010, 11010, 0
100.00133, 9.999809, 11917, 11917, 0
110.001287, 9.999957, 10921, 10921, 0
120.001332, 10.000045, 12227, 12227, 0
130.001363, 10.000031, 12214, 12214, 0
140.0013, 9.999937, 12569, 12569, 0
150.001365, 10.000065, 13983, 13983, 0
160.001581, 10.000216, 10801, 10801, 0
170.001422, 9.999841, 13832, 13832, 0
180.00132, 9.999898, 11479, 11479, 0
190.001349, 10.000029, 12074, 12074, 0
200.001514, 10.000165, 13473, 13473, 0
210.001275, 9.999761, 12635, 12635, 0
220.001306, 10.000031, 11984, 11984, 0
230.001311, 10.000005, 12787, 12787, 0
240.001607, 10.000296, 13234, 13234, 0
250.001284, 9.999677, 12735, 12735, 0
260.001302, 10.000018, 10851, 10851, 0
270.001293, 9.999991, 11081, 11081, 0
280.001327, 10.000034, 11203, 11203, 0
290.001391, 10.000064, 13631, 13631, 0
300.001327, 9.999936, 13235, 13235, 0
310.001295, 9.999968, 11468, 11468, 0
320.00129, 9.999995, 11907, 11907, 0
330.001467, 10.000177, 14177, 14177, 0
340.001296, 9.999829, 11435, 11435, 0
350.001594, 10.000298, 10644, 10644, 0
360.001302, 9.999708, 10730, 10730, 0
370.001306, 10.000004, 12076, 12076, 0
380.00132, 10.000014, 12331, 12331, 0
390.001318, 9.999998, 11461, 11461, 0
400.001298, 9.99998, 11750, 11750, 0
410.001863, 10.000565, 11006, 11006, 0
420.001322, 9.999459, 12723, 12723, 0
430.001905, 10.000583, 10938, 10938, 0
440.001329, 9.999424, 12884, 12884, 0
450.001304, 9.999975, 12890, 12889, 1
460.001301, 9.999997, 11815, 11815, 0
470.001456, 10.000155, 11269, 11269, 0
480.001283, 9.999827, 11858, 11858, 0
490.001301, 10.000018, 10935, 10935, 0
500.001291, 9.99999, 11625, 11625, 0
510.001305, 10.000014, 11906, 11906, 0
520.001305, 10.0, 11417, 11417, 0
530.001362, 10.000057, 11838, 11838, 0
