r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,0,91394536,219832,6377232,0,0,0,45,1,0,4,1,96,0,0
10,1,0,0,91396392,219840,6377252,0,0,0,13,209,524,0,0,100,0,0
20,6,0,0,91101752,219844,6499120,0,0,0,10,5056,2818,1,0,99,0,0
30,3,0,0,89953184,219904,7451900,0,0,0,62,33702,17668,5,2,93,0,0
40,3,0,0,88918304,219948,8466416,0,0,0,51,34860,18268,5,2,93,0,0
50,1,0,0,87898880,219956,9471532,0,0,0,14,36455,18037,5,2,93,0,0
60,4,1,0,86980576,219976,10386272,0,0,0,221342,35321,17567,5,3,89,3,0
70,3,1,0,85988528,219980,11347892,0,0,0,139192,34948,17438,5,2,91,2,0
80,3,0,0,84959000,219980,12315872,0,0,0,151571,36781,19816,5,3,90,2,0
90,1,1,0,84040296,220000,13233228,0,0,0,127462,34305,18026,5,2,92,1,0
100,5,0,0,83078680,220008,14238824,0,0,0,18275,32389,16740,5,2,93,0,0
110,3,0,0,82138848,220008,15120804,0,0,0,31672,32719,16490,4,2,93,0,0
120,1,0,0,81215136,220016,16008804,0,0,0,82066,34586,17266,4,2,92,1,0
130,1,1,0,80295192,220024,16926576,0,0,0,157777,33918,17483,5,2,91,2,0
140,1,2,0,79294816,220032,17883752,0,0,0,139018,36269,18246,5,2,91,2,0
150,3,0,0,78296080,220040,18788464,0,0,0,9382,33751,17625,5,2,93,0,0
160,2,0,0,77381856,220048,19649872,0,0,0,72594,32078,15653,4,2,93,1,0
170,1,0,0,76345880,220072,20615776,0,0,0,118880,36664,18617,5,2,91,2,0
180,2,0,0,75531648,220096,21495544,0,0,0,120148,33220,18367,5,2,91,2,0
190,3,0,0,74613096,220104,22424036,0,0,0,89562,35346,18426,5,2,92,1,0
200,2,1,0,73594792,220108,23372552,0,0,0,16028,36423,18213,5,2,93,0,0
210,4,1,0,72644384,220108,24333588,0,0,0,148975,36296,18409,5,2,91,2,0
220,0,0,0,71662848,220112,25305296,0,0,0,93515,35182,17634,5,2,92,1,0
230,6,0,0,70758720,220120,26157848,0,0,0,86203,35445,17874,4,2,92,1,0
240,0,1,0,69862176,220124,27044612,0,0,0,95891,33810,17685,5,2,92,1,0
250,0,2,0,68835808,220132,27978396,0,0,0,133850,34930,18919,5,2,91,2,0
260,2,0,0,67939264,220136,28902480,0,0,0,25452,35857,18684,5,2,93,0,0
270,7,0,0,66922548,220136,29916180,0,0,15,77806,35989,18501,5,2,91,1,0
280,0,0,0,65932756,220152,30853692,0,0,0,132728,34577,18403,5,2,91,2,0
290,5,0,0,64963672,220156,31794464,0,0,0,131530,37209,18286,5,2,91,2,0
300,0,0,0,63957220,220164,32712636,0,0,0,83672,35608,18791,5,2,92,1,0
310,2,0,0,63097960,220168,33609040,0,0,0,32,36651,17845,5,2,93,0,0
320,1,0,0,62122736,220172,34539356,0,0,0,140729,37371,19038,5,3,91,2,0
330,0,0,0,60990096,220188,35596692,0,0,0,195416,39108,17937,5,3,89,3,0
340,2,0,0,60089444,220196,36529116,0,0,0,17817,31942,17642,5,2,93,0,0
350,1,2,0,59017832,220204,37547312,0,0,0,12091,35981,18557,5,2,93,0,0
360,0,0,0,58061500,220208,38444012,0,0,0,137017,34532,16957,5,2,91,2,0
370,0,0,0,57186440,220216,39321872,0,0,0,225183,35126,18040,5,2,90,3,0
380,2,0,0,56261284,220224,40254288,0,0,0,9468,33092,17693,5,2,93,0,0
390,2,1,0,55277984,220228,41163368,0,0,0,29620,34120,17922,5,2,93,0,0
400,1,1,0,54245996,220228,42106620,0,0,0,130935,35696,17370,5,2,91,2,0
410,2,0,0,53352832,220232,43041352,0,0,0,178851,34288,18083,5,2,90,3,0
420,3,0,0,52324232,220232,44013392,0,0,0,34224,36162,17104,5,2,92,0,0
430,1,0,0,51352804,220232,44952960,0,0,0,120519,35465,18828,5,2,91,2,0
440,2,1,0,50427172,220232,45852188,0,0,0,54458,34936,18056,5,2,92,1,0
450,4,1,0,49507664,220236,46787156,0,0,0,129768,34924,17798,5,2,91,2,0
460,0,0,0,48520280,220244,47729884,0,0,0,24061,34712,16162,5,2,93,0,0
470,0,0,0,47478572,220248,48694440,0,0,0,135434,38781,16943,5,3,91,2,0
480,2,0,0,46663004,220248,49521864,0,0,0,78032,33457,17332,4,2,93,1,0
490,6,0,0,45739308,220256,50409292,0,0,0,125388,36005,17973,5,2,91,1,0
500,4,1,0,44816712,220256,51309736,0,0,0,108916,35064,18240,5,2,92,1,0
510,0,0,0,43929308,220260,52221672,0,0,0,10691,34177,18819,5,2,93,0,0
520,1,1,0,42883248,220264,53201972,0,0,0,157566,37822,16895,5,3,91,2,0
530,0,0,0,41920880,220280,54147500,0,0,0,37472,35486,17606,5,2,92,1,0
540,0,0,0,40943540,220284,55121328,0,0,0,127543,36936,18257,5,2,91,1,0
550,1,0,0,39935636,220292,56051600,0,0,0,85974,35224,17247,5,2,92,1,0
560,0,0,0,38936948,220300,57006160,0,0,0,125747,37319,18451,5,2,91,1,0
570,3,1,0,38004456,220300,57929772,0,0,0,107776,34324,17735,5,2,92,1,0
580,0,0,0,37139012,220300,58850344,0,0,0,15706,33840,18058,5,2,93,0,0
590,3,0,0,36140580,220304,59760532,0,0,0,149406,35565,17572,5,2,91,1,0
600,0,0,0,35154064,220308,60722712,0,0,0,51156,32966,17162,5,2,92,1,0
610,2,0,0,34089748,220312,61709884,0,0,0,126999,34507,17633,5,2,91,1,0
