Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.78,8.98,1.33,1.25,0.00,0.00,0.00
10,7410.47,11933.94,9845.65,17043.71,0.00,0.00,0.00
20,78747.80,113075.68,106836.05,163254.16,0.00,0.00,0.00
30,82147.09,110773.02,110697.85,159555.17,0.00,0.00,0.00
40,84571.10,119380.91,114911.90,172062.99,0.00,0.00,0.00
50,75778.24,114227.18,101842.41,164825.09,0.00,0.00,0.00
60,79309.89,112539.05,106724.77,162338.24,0.00,0.00,0.00
70,80880.55,120018.50,108343.36,173102.00,0.00,0.00,0.00
80,76275.90,111270.61,102271.56,159662.62,0.00,0.00,0.00
90,81241.89,105453.43,110650.07,151835.41,0.00,0.00,0.00
100,72808.31,106549.53,97748.08,153607.33,0.00,0.00,0.00
110,74637.03,113231.54,99425.01,163550.51,0.00,0.00,0.00
120,77110.24,109276.98,104261.15,157778.06,0.00,0.00,0.00
130,77941.62,119635.09,104307.20,171225.70,0.00,0.00,0.00
140,68076.45,102403.59,91430.15,147561.61,0.00,0.00,0.00
150,71138.24,100099.06,95841.74,144441.62,0.00,0.00,0.00
160,79650.79,118526.93,106687.32,171452.50,0.00,0.00,0.00
170,72875.90,106443.45,98244.38,153432.51,0.00,0.00,0.00
180,75969.89,109544.63,102795.87,158217.45,0.00,0.00,0.00
190,79618.39,117833.51,105554.30,169981.76,0.00,0.00,0.00
200,80078.14,115704.65,107650.65,166262.84,0.00,0.00,0.00
210,79627.24,116175.99,107541.84,166250.18,0.00,0.00,0.00
220,71765.71,115449.10,96482.15,165708.60,0.00,0.00,0.00
230,73350.48,116520.74,98323.45,167826.35,0.00,0.00,0.00
240,77042.93,112720.99,103725.23,163127.56,0.00,0.00,0.00
250,77287.49,118084.20,103031.75,170421.97,0.00,0.00,0.00
260,81006.91,108856.75,109362.80,156494.97,0.00,0.00,0.00
270,79444.70,113614.48,107310.21,164004.58,0.00,0.00,0.00
280,78998.52,120694.30,105735.27,174052.43,0.00,0.00,0.00
290,77208.15,123008.78,102399.00,177626.63,0.00,0.00,0.00
300,76765.36,126725.82,100496.94,183360.74,0.00,0.00,0.00
310,78760.44,122368.67,104799.35,177127.95,0.00,0.00,0.00
320,85529.77,119957.86,115557.83,172856.59,0.00,0.00,0.00
330,76801.26,100730.96,104560.59,145089.56,0.00,0.00,0.00
340,82205.45,114990.89,111258.64,165398.68,0.00,0.00,0.00
350,76458.90,110789.83,102254.04,158702.98,0.00,0.00,0.00
360,71896.74,111573.47,96101.33,160801.33,0.00,0.00,0.00
370,76338.29,104211.97,103418.10,149127.06,0.00,0.00,0.00
380,75784.08,113143.87,102164.48,163192.27,0.00,0.00,0.00
390,77683.67,111120.15,103629.94,159381.94,0.00,0.00,0.00
400,77731.16,107206.93,105045.72,154299.22,0.00,0.00,0.84
410,79869.03,121865.64,107395.11,175930.95,0.00,0.00,0.00
420,76654.18,104263.39,103783.50,150386.44,0.00,0.00,0.00
430,75048.59,112040.21,100684.45,160955.66,0.00,0.00,0.00
440,77876.05,118383.40,104349.58,170834.31,0.00,0.00,0.42
450,78491.99,118308.22,104557.15,170947.32,0.00,0.00,0.42
460,82140.68,127483.05,108497.50,184846.92,0.00,0.00,0.00
470,69553.26,116325.26,91576.36,168513.84,0.00,0.00,0.21
480,73985.91,116873.71,99351.98,168940.94,0.00,0.00,0.42
490,75057.46,115089.50,99266.06,166261.08,0.00,0.00,0.00
500,76281.96,111901.79,101868.72,161695.48,0.00,0.00,0.00
510,82245.35,126117.12,109588.54,182457.64,0.00,0.00,6.66
520,71308.54,103815.08,95792.06,150219.04,0.00,0.00,7.38
530,79663.67,112478.60,107356.38,160829.45,0.00,0.00,3.92
540,78426.84,113924.42,105470.94,163362.50,0.00,0.00,1.16
550,77043.28,111636.97,104622.94,160700.54,0.00,0.00,1.47
560,76012.50,108493.59,102417.17,155821.10,0.00,0.00,0.42
570,76005.56,107684.68,102796.96,155470.37,0.00,0.00,0.94
580,76074.66,113050.37,101936.72,163444.04,0.00,0.00,0.84
590,79671.13,112786.72,107121.86,162355.70,0.00,0.00,0.00
600,80559.24,105960.92,109559.21,152284.40,0.00,0.00,0.00
610,82410.29,108666.07,111485.77,155538.49,0.00,0.00,1.68
620,2129.42,2330.22,2876.60,3333.47,0.00,0.00,0.40
630,7.11,4.90,0.74,0.87,0.00,0.00,1.20
640,0.80,0.90,0.06,0.24,0.00,0.00,0.00
650,3.38,3.48,0.28,0.63,0.00,0.00,0.00
