Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,265.50,0.07,6.85,14.17,2169.39,315.73,0.46,66.07,0.58,0.40
10,"sda",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.30,0.30,0.03
20,"sda",0.00,0.30,0.00,2.10,0.00,19.20,9.14,0.00,0.00,0.00,0.00
30,"sda",0.00,9.70,0.00,5.90,0.00,124.80,21.15,0.01,1.25,1.14,0.67
40,"sda",0.00,8.10,0.00,4.60,0.00,101.60,22.09,0.00,0.74,0.72,0.33
50,"sda",0.00,2.50,0.00,0.90,0.00,28.00,31.11,0.00,0.00,0.00,0.00
60,"sda",0.00,54384.80,0.10,937.30,0.80,434234.40,463.23,114.37,120.63,0.87,81.98
70,"sda",0.00,34358.20,0.00,438.90,0.00,277831.20,633.02,72.76,166.88,1.18,51.98
80,"sda",0.00,37416.30,0.10,490.70,0.80,312144.00,635.99,80.40,165.47,1.24,61.01
90,"sda",0.00,31458.90,0.00,393.10,0.00,246400.00,626.81,58.22,146.22,1.09,42.95
100,"sda",0.00,4507.00,0.00,75.20,0.00,45073.60,599.38,11.36,160.94,1.16,8.73
110,"sda",0.00,7785.20,0.00,132.80,0.00,63344.00,476.99,11.78,88.73,0.68,9.03
120,"sda",0.00,20180.00,0.00,336.40,0.00,164131.20,487.90,40.05,119.06,0.88,29.44
130,"sda",0.00,37968.20,0.00,1469.00,0.00,312177.60,212.51,81.37,54.85,0.39,57.34
140,"sda",0.00,34080.80,0.00,664.20,0.00,274079.20,412.65,71.68,107.59,0.78,51.71
150,"sda",0.00,2315.90,0.00,46.10,0.00,26096.80,566.09,5.92,150.32,1.08,5.00
160,"sda",0.00,17915.00,0.00,233.50,0.00,145188.00,621.79,35.01,149.92,1.10,25.64
170,"sda",0.00,29103.90,0.00,615.90,0.00,237760.00,386.04,61.10,99.20,0.71,43.88
180,"sda",0.00,29654.80,0.00,382.10,0.00,240295.20,628.88,62.02,162.31,1.19,45.61
190,"sda",0.00,21487.70,0.00,902.80,0.00,179124.00,198.41,48.83,54.09,0.39,34.91
200,"sda",0.00,3937.50,0.00,55.90,0.00,25206.40,450.92,4.26,64.84,0.56,3.13
210,"sda",0.00,36666.80,0.00,575.80,0.00,295455.20,513.12,72.56,124.79,0.90,51.71
220,"sda",0.00,23084.20,0.00,309.10,0.00,196374.40,635.31,54.30,180.02,1.26,39.05
230,"sda",0.00,19714.10,0.00,1836.60,0.00,172405.60,93.87,42.24,23.00,0.17,30.59
240,"sda",0.00,23663.90,0.00,293.60,0.00,182116.80,620.29,47.47,158.25,1.16,34.10
250,"sda",0.00,33040.40,0.00,422.80,0.00,268211.20,634.37,72.51,170.69,1.23,51.84
260,"sda",0.00,6276.80,0.00,100.60,0.00,60056.80,596.99,14.85,161.03,1.23,12.36
270,"sda",0.00,19197.20,1.20,254.30,30.40,155612.00,609.17,41.11,160.90,1.16,29.61
280,"sda",0.00,32684.30,0.00,497.60,0.00,265455.20,533.47,68.71,138.08,1.00,49.69
290,"sda",0.00,32238.86,0.00,610.79,0.00,262797.20,430.26,68.95,112.89,0.82,49.85
300,"sda",0.00,20126.60,0.00,791.20,0.00,167343.20,211.51,40.75,51.50,0.37,29.28
310,"sda",0.00,5.20,0.00,2.80,0.00,64.00,22.86,0.00,0.14,0.14,0.04
320,"sda",0.00,33462.60,0.00,1719.70,0.00,281458.40,163.67,77.31,44.96,0.32,55.04
330,"sda",0.00,47700.30,0.00,1153.60,0.00,390831.20,338.79,112.20,97.26,0.69,79.24
340,"sda",0.00,4375.20,0.00,79.10,0.00,35634.40,450.50,5.36,67.70,0.51,4.00
350,"sda",0.00,2190.30,0.00,706.70,0.00,23060.00,32.63,3.58,5.05,0.04,2.53
360,"sda",0.00,33644.90,0.00,735.00,0.00,275156.00,374.36,76.47,104.06,0.75,55.43
370,"sda",0.00,55585.70,0.00,710.00,0.00,450365.60,634.32,124.12,174.81,1.26,89.18
380,"sda",0.00,2333.20,0.00,33.80,0.00,18936.00,560.24,2.27,67.25,0.64,2.16
390,"sda",0.00,7278.30,0.00,112.00,0.00,52366.40,467.56,9.89,78.48,0.63,7.02
400,"sda",0.00,31554.50,0.00,1178.70,0.00,261428.00,221.79,71.36,60.57,0.44,51.42
410,"sda",0.00,43797.70,0.00,930.10,0.00,365016.80,392.45,105.89,115.00,0.82,76.20
420,"sda",0.00,8442.40,0.00,113.40,0.00,68447.20,603.59,14.62,128.90,1.00,11.34
430,"sda",0.00,28239.90,0.00,1889.90,0.00,241038.40,127.54,69.23,36.63,0.26,49.25
440,"sda",0.00,13292.10,0.00,210.10,0.00,101177.60,481.57,26.16,119.57,0.87,18.37
450,"sda",0.00,31698.10,0.00,841.70,0.00,258180.80,306.74,72.05,85.22,0.61,51.41
460,"sda",0.00,5933.50,0.00,96.20,0.00,57215.20,594.75,13.97,159.40,1.20,11.53
470,"sda",0.00,33160.00,0.00,698.40,0.00,270867.20,387.84,66.16,94.73,0.68,47.15
480,"sda",0.00,19184.10,0.00,324.00,0.00,156064.80,481.68,31.62,97.60,0.71,22.86
490,"sda",0.00,30576.60,0.00,770.40,0.00,250776.00,325.51,57.28,74.35,0.53,40.84
500,"sda",0.00,26777.80,0.00,436.00,0.00,210600.80,483.03,46.56,104.91,0.75,32.78
510,"sda",0.00,2627.70,0.00,60.10,0.00,28612.00,476.07,6.50,121.88,0.87,5.25
520,"sda",0.00,38631.70,0.00,630.30,0.00,307384.80,487.68,65.85,103.15,0.75,47.15
530,"sda",0.00,8846.90,0.00,650.80,0.00,82692.80,127.06,19.19,30.77,0.22,14.39
540,"sda",0.00,31474.10,0.00,411.60,0.00,255085.60,619.74,57.83,140.51,1.00,41.23
550,"sda",0.00,21088.60,0.00,405.00,0.00,171948.80,424.56,36.29,89.60,0.64,26.08
560,"sda",0.00,30361.60,0.00,1075.20,0.00,251494.40,233.90,56.29,52.35,0.37,40.14
570,"sda",0.00,26314.30,0.00,422.90,0.00,207234.40,490.03,47.40,110.24,0.79,33.39
580,"sda",0.00,4050.10,0.00,83.20,0.00,39729.60,477.52,8.68,113.69,0.83,6.88
590,"sda",0.00,36562.20,0.00,597.30,0.00,290552.80,486.44,62.41,103.03,0.74,44.36
600,"sda",0.00,12757.90,0.00,223.30,0.00,110572.80,495.18,24.40,113.19,0.83,18.50
610,"sda",0.00,31222.90,0.00,526.80,0.00,253997.60,482.15,57.48,109.10,0.78,40.89
620,"sda",0.00,19601.00,0.00,330.10,0.00,159448.80,483.03,33.72,102.15,0.74,24.37
