elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001206, 10.001206, 53324, 1980, 12013.0, 6951, 17225, 205787, 217654, 275393, 0
20.00109, 9.999884, 54154, 1959, 12010.2, 7043, 15846, 205938, 214928, 223620, 0
30.001126, 10.000036, 50705, 2534, 12312.2, 7043, 16855, 206203, 215354, 222670, 0
40.001168, 10.000042, 52241, 2572, 11945.7, 7002, 16376, 205571, 214607, 223948, 0
50.001109, 9.999941, 59637, 2547, 10854.2, 6910, 15766, 197057, 213900, 221247, 1
60.001157, 10.000048, 54539, 2544, 11505.8, 6951, 16506, 205865, 216167, 277546, 0
70.001249, 10.000092, 55681, 1907, 11967.2, 6990, 17007, 206519, 214848, 223955, 0
80.001208, 9.999959, 53750, 2646, 11914.2, 6953, 17038, 203637, 214594, 222784, 0
90.001068, 9.99986, 54315, 2762, 11752.4, 6975, 17169, 201127, 213913, 219851, 0
100.001534, 10.000466, 47188, 2634, 13448.8, 7044, 20068, 209351, 216840, 293005, 0
110.001076, 9.999542, 55896, 2572, 11429.4, 6937, 16192, 203985, 216308, 226230, 0
120.00111, 10.000034, 50948, 2576, 12331.4, 7027, 17124, 207730, 220378, 295661, 0
130.001164, 10.000054, 58571, 2599, 11064.5, 6832, 16567, 199044, 214441, 221663, 0
140.001172, 10.000008, 56306, 2571, 11051.6, 6889, 15710, 198647, 214671, 233909, 0
150.001072, 9.9999, 55740, 2586, 11116.0, 6841, 16125, 200909, 214269, 222273, 0
160.001154, 10.000082, 56530, 2589, 11329.0, 6968, 15555, 201456, 214398, 225755, 0
170.001094, 9.99994, 54250, 2423, 11699.9, 6939, 17779, 205117, 214783, 221888, 0
180.00119, 10.000096, 50959, 2717, 12378.4, 6955, 19297, 208886, 261116, 301031, 0
190.001108, 9.999918, 53613, 2691, 12103.0, 6971, 18865, 208173, 216701, 289554, 0
200.001174, 10.000066, 61972, 2629, 10453.0, 6837, 16462, 177183, 212476, 218565, 0
210.001097, 9.999923, 52917, 2504, 11725.6, 6817, 17587, 203489, 215520, 227721, 0
220.001178, 10.000081, 53470, 2454, 11929.9, 6906, 17861, 201831, 214744, 221810, 0
230.001186, 10.000008, 52136, 1698, 12517.4, 6919, 19774, 206680, 216653, 289072, 0
240.001077, 9.999891, 51098, 2363, 12519.2, 6946, 17731, 208103, 215613, 289072, 0
250.00118, 10.000103, 53035, 1777, 11866.8, 6946, 16554, 204240, 216441, 268687, 0
260.001085, 9.999905, 56952, 2336, 11519.7, 6981, 16629, 203562, 220190, 279626, 0
270.001109, 10.000024, 50958, 2332, 12320.8, 6873, 18041, 207421, 222005, 254660, 0
280.001139, 10.00003, 52200, 2462, 12275.9, 6821, 19019, 205810, 254763, 294112, 0
290.001093, 9.999954, 55789, 2466, 11519.3, 6859, 16653, 201119, 213885, 223762, 0
300.001229, 10.000136, 50557, 2640, 12198.4, 6945, 17776, 205262, 262418, 281931, 0
310.001111, 9.999882, 47458, 2621, 13264.2, 7110, 17125, 208356, 214736, 296430, 0
320.001079, 9.999968, 56539, 2580, 11696.8, 6868, 18239, 204468, 215505, 223925, 0
330.001091, 10.000012, 58721, 2479, 10834.9, 6765, 17648, 191100, 214318, 222168, 0
340.001122, 10.000031, 54891, 1804, 11744.2, 6867, 16851, 202063, 217951, 266769, 0
350.001085, 9.999963, 47047, 2608, 13531.7, 7077, 21010, 207435, 215614, 221740, 0
360.001078, 9.999993, 56441, 2492, 11291.7, 6777, 19774, 194197, 215904, 257942, 0
370.001183, 10.000105, 58440, 2623, 11031.3, 6726, 17222, 196900, 213808, 223607, 0
380.001075, 9.999892, 52996, 2391, 11916.3, 6880, 18678, 203608, 213702, 222400, 0
390.00109, 10.000015, 52787, 2523, 12301.7, 6901, 17607, 205594, 215917, 225853, 0
400.001132, 10.000042, 62336, 2677, 10210.5, 6708, 16273, 171668, 213648, 221922, 0
410.001129, 9.999997, 53172, 2593, 12128.3, 6811, 18641, 202725, 219932, 286249, 0
420.001131, 10.000002, 56168, 1900, 11205.5, 6822, 16627, 198908, 217493, 263689, 0
430.001089, 9.999958, 49670, 1683, 12876.6, 7014, 18522, 207774, 239447, 283231, 0
440.001108, 10.000019, 55785, 2443, 11437.3, 6913, 16423, 200798, 213863, 220798, 0
450.001088, 9.99998, 50897, 2445, 12776.1, 7008, 17723, 207609, 237877, 277004, 0
460.001226, 10.000138, 53393, 2424, 12364.1, 6901, 17940, 207779, 215463, 225949, 0
470.001123, 9.999897, 54938, 2603, 11901.1, 6854, 19078, 201966, 228842, 298800, 0
480.00113, 10.000007, 51711, 2570, 12238.2, 6987, 17436, 205932, 214925, 220759, 0
490.001119, 9.999989, 52879, 2561, 12176.4, 6912, 17373, 206678, 214941, 221107, 0
500.001096, 9.999977, 51085, 2473, 12106.3, 6840, 19491, 205722, 214786, 222899, 0
510.00109, 9.999994, 52612, 2532, 12267.5, 6846, 18544, 203915, 241280, 294761, 0
520.001336, 10.000246, 55091, 2529, 11567.5, 6910, 16498, 200863, 215670, 231025, 0
530.001429, 10.000093, 52682, 1836, 12054.0, 6880, 19254, 205065, 215023, 272976, 0
540.001111, 9.999682, 50093, 2448, 12778.4, 6902, 21759, 206992, 215959, 231654, 0
550.001086, 9.999975, 54884, 2532, 11642.8, 6840, 16743, 203679, 219308, 271397, 0
560.001084, 9.999998, 55762, 2544, 11376.4, 6940, 15536, 200534, 223426, 286411, 0
570.001232, 10.000148, 52252, 2009, 12138.3, 6869, 18746, 206243, 214718, 261733, 0
580.00107, 9.999838, 52694, 2578, 12083.9, 6884, 19634, 202700, 215378, 224590, 0
