Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,0,97973912,21828,238460,0,0,0,1,2,3,0,0,100,0,0
10,0,0,0,97960064,21864,238792,0,0,2,7321,239,624,0,0,100,0,0
20,0,0,0,97712152,21876,358344,0,0,0,5680,1022,811,0,0,100,0,0
30,0,0,0,97223520,21904,760364,0,0,0,7408,3511,1583,1,0,99,0,0
40,2,0,0,97108000,21928,1011252,0,0,0,93,2251,1204,1,0,99,0,0
50,2,1,0,96687312,21952,1308460,0,0,1,26738,3242,1552,1,0,99,0,0
60,1,0,0,96485496,22004,1503660,0,0,2,72847,2220,3532,0,0,98,1,0
70,1,0,0,96212120,22028,1778868,0,0,0,22,2549,1892,1,0,99,0,0
80,1,0,0,95908016,22052,2081504,0,0,0,9,3210,1343,1,0,99,0,0
90,2,0,0,95610560,22108,2340808,0,0,2,58506,2575,1469,1,0,98,1,0
100,3,0,0,95149272,22144,2814176,0,0,1,26932,4365,1771,1,0,98,0,0
110,2,0,0,94824696,22160,3120924,0,0,0,5,2966,1658,1,0,99,0,0
120,1,0,0,94527592,22224,3439720,0,0,8,93982,3010,2319,1,0,98,1,0
130,1,0,0,94099456,22264,3825100,0,0,1,31565,4129,2104,1,0,98,0,0
140,1,0,0,93741392,22280,4174896,0,0,0,19,3996,1470,1,0,99,0,0
150,4,0,0,93482824,22304,4436136,0,0,0,5,2863,1628,1,0,99,0,0
160,1,0,0,93276216,22360,4658152,0,0,3,104295,2832,2203,0,0,98,1,0
170,1,0,0,92916680,22384,5007560,0,0,0,10,3537,2714,1,0,99,0,0
180,1,0,0,92510384,22408,5351124,0,0,0,18,3346,1722,1,0,99,0,0
190,1,0,0,92145312,22456,5736324,0,0,3,91848,3829,3615,1,1,97,2,0
200,1,0,0,91778496,22488,6097016,0,0,1,29717,3656,1579,1,0,99,0,0
210,1,0,0,91507296,22512,6388036,0,0,0,20,2476,1423,1,0,99,0,0
220,1,1,0,91128832,22548,6724620,0,0,1,21546,3286,1697,1,0,99,0,0
230,2,0,0,90762736,22596,7081192,0,0,2,88825,3701,2758,1,0,97,1,0
240,1,0,0,90325152,22620,7508148,0,0,0,12,3592,1654,1,0,99,0,0
250,1,0,0,89950472,22644,7813580,0,0,0,33,3052,1515,1,0,99,0,0
260,1,0,0,89734584,22696,8058572,0,0,3,87507,2923,1602,1,0,98,1,0
270,1,0,0,89433376,22724,8390080,0,0,1,27198,3606,1935,1,0,99,0,0
280,1,0,0,89046472,22752,8771884,0,0,0,24,3554,1693,1,0,99,0,0
290,2,0,0,88578320,22792,9193268,0,0,2,57682,4409,2217,1,1,98,1,0
300,1,0,0,88320800,22836,9446204,0,0,2,67390,3019,2082,1,0,98,1,0
310,1,0,0,87973648,22860,9804724,0,0,0,23,3800,2136,1,0,99,0,0
320,1,0,0,87729104,22884,10037676,0,0,0,21,2178,1181,1,0,99,0,0
330,2,0,0,87420800,22936,10316492,0,0,3,67096,2581,2053,1,0,98,1,0
340,2,0,0,87201200,22960,10546912,0,0,1,24597,2167,1443,0,0,99,0,0
350,1,0,0,86931536,22992,10837516,0,0,0,12,2670,1581,1,0,99,0,0
360,1,0,0,86569368,23028,11182188,0,0,2,75371,4051,2366,1,0,98,1,0
