Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.15,0.05,0.07,0.02,0.52,0.57,13.16,0.00,3.48,3.48,0.03
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,1394.60,0.10,23.40,0.80,11344.00,482.76,1.47,62.52,0.58,1.37
30,"sdb",0.00,1815.00,0.10,29.20,0.80,14753.60,503.56,1.32,44.96,0.60,1.76
40,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,6585.20,0.20,84.30,1.60,44508.80,526.75,6.80,69.50,0.85,7.19
60,"sdb",0.00,17979.50,0.60,245.60,4.80,154648.00,628.16,43.29,179.60,1.37,33.85
70,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.43,0.43,0.03
80,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,14417.30,0.60,208.80,4.80,117008.80,558.80,27.02,129.02,1.15,24.01
100,"sdb",0.00,6641.30,0.20,87.90,1.60,53833.60,611.07,13.24,150.27,1.20,10.55
110,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,23175.10,0.70,314.00,5.60,184726.40,587.01,44.21,137.42,1.22,38.24
130,"sdb",0.00,7785.70,0.30,107.00,2.40,66328.00,618.18,11.98,120.54,1.01,10.83
140,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.20,0.20,0.01
160,"sdb",0.00,25726.20,0.80,343.40,6.40,208556.80,605.94,50.88,147.82,1.23,42.23
170,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.33,0.33,0.02
180,"sdb",0.00,1.60,0.00,2.20,0.00,30.40,13.82,0.00,0.05,0.05,0.01
190,"sdb",0.00,22657.50,0.80,300.50,6.40,183664.00,609.59,52.06,172.77,1.37,41.17
200,"sdb",0.00,7332.50,0.20,95.50,1.60,59424.00,620.96,10.91,114.01,1.06,10.18
210,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.52,0.33,0.07
220,"sdb",0.00,5293.50,0.20,88.90,1.60,42979.20,482.39,6.51,72.43,0.68,6.04
230,"sdb",0.00,21924.20,0.70,281.70,5.60,177727.20,629.37,47.89,169.78,1.42,40.15
240,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.43,0.86,0.06
250,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.00,0.00,0.00
260,"sdb",0.00,21580.60,0.70,295.50,5.60,175008.80,590.87,40.43,136.50,1.19,35.32
270,"sdb",0.00,6711.80,0.30,87.10,2.40,54391.20,622.35,11.73,134.27,1.18,10.30
280,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,2.00,1.17,0.07
290,"sdb",0.00,14124.00,0.40,189.80,3.20,105351.20,553.91,24.01,122.16,1.11,21.19
300,"sdb",0.00,16723.00,0.50,230.00,4.00,144783.20,628.14,31.40,139.57,1.22,28.11
310,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.17,0.17,0.01
320,"sdb",0.00,1.80,0.00,1.90,0.00,29.60,15.58,0.00,0.00,0.00,0.00
330,"sdb",0.00,16537.60,0.70,235.90,5.60,134188.00,567.17,33.19,140.28,1.17,27.72
340,"sdb",0.00,6066.40,0.20,78.80,1.60,49161.60,622.32,9.69,122.72,1.09,8.62
350,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,18577.40,0.50,263.80,4.00,150729.60,570.31,38.88,147.09,1.15,30.43
370,"sdb",0.00,7285.50,0.30,95.40,2.40,59047.20,617.03,14.13,147.66,1.22,11.70
380,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,3006.70,0.00,42.20,0.00,20170.40,477.97,3.35,68.30,0.56,2.38
400,"sdb",0.00,19288.70,0.70,256.10,5.60,160579.20,625.33,39.10,154.08,1.35,34.70
410,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.33,0.33,0.02
420,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
430,"sdb",0.00,21026.20,0.70,281.90,5.60,170464.80,603.22,48.43,171.37,1.31,37.16
440,"sdb",0.00,6303.20,0.20,82.30,1.60,51084.00,619.22,8.85,107.31,1.03,8.47
450,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,11419.20,0.30,156.90,2.40,86200.00,548.36,21.59,117.84,1.83,28.82
470,"sdb",0.00,16202.20,0.60,220.80,4.80,137792.80,622.39,30.76,152.75,1.16,25.59
480,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.33,0.33,0.02
490,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.00,0.00,0.00
500,"sdb",0.00,22655.40,0.70,302.50,5.60,183663.20,605.77,47.86,157.84,1.23,37.34
510,"sdb",0.00,6352.20,0.20,84.00,1.60,51489.60,611.53,11.64,138.20,1.14,9.57
520,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,21125.90,0.80,275.50,6.40,163063.20,590.19,44.52,155.87,1.20,33.04
540,"sdb",0.00,7455.84,0.20,111.99,1.60,68682.52,612.22,11.66,116.89,1.03,11.61
550,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,1.70,0.00,1.50,0.00,25.60,17.07,0.00,2.13,1.27,0.19
570,"sdb",0.00,24921.50,0.90,334.70,7.20,202049.60,602.08,52.50,156.43,1.31,44.01
580,"sdb",0.00,7459.40,0.20,97.80,1.60,60457.60,616.93,10.06,102.62,0.93,9.14
590,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.12,0.12,0.01
600,"sdb",0.00,17833.90,0.60,780.80,4.80,148917.60,190.58,37.30,47.73,0.39,30.52
610,"sdb",0.00,6828.40,0.20,90.50,1.60,55351.20,610.28,12.43,136.99,1.14,10.37
620,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.00,0.00,0.00
