elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000464, 10.000464, 47636, 1412, 10241.8, 8130, 23746, 39726, 93876, 226961, 0
20.002066, 10.001602, 36243, 1283, 13934.1, 9722, 37759, 61100, 181305, 321724, 0
30.000469, 9.998403, 33127, 1397, 15349.9, 10672, 42054, 61510, 189393, 430675, 0
40.001702, 10.001233, 30161, 1523, 16866.2, 11521, 46130, 76408, 190146, 789895, 0
50.001602, 9.9999, 28312, 1364, 18027.0, 11647, 50529, 102045, 225405, 550070, 0
60.001784, 10.000182, 19637, 1343, 26084.1, 11197, 50553, 102836, 2990952, 3102865, 0
70.001573, 9.999789, 19766, 1338, 21384.3, 10462, 47554, 108229, 2711302, 2923897, 0
80.002411, 10.000838, 24347, 1038, 18227.8, 10865, 48806, 131192, 348361, 551184, 0
90.001033, 9.998622, 11360, 1356, 49384.3, 9822, 50208, 2443739, 3858445, 4035809, 0
100.002041, 10.001008, 25228, 1512, 19482.4, 11986, 54347, 112318, 293474, 1242030, 0
110.002452, 10.000411, 22671, 1317, 22710.3, 11694, 49930, 104620, 1906168, 2155926, 0
120.001971, 9.999519, 22239, 1329, 20023.3, 12017, 53609, 107155, 577992, 654113, 0
130.001706, 9.999735, 15129, 1329, 39081.5, 12252, 54424, 102002, 5054281, 5174210, 0
140.001528, 9.999822, 24634, 1536, 20416.0, 12789, 57785, 106700, 315200, 1856407, 0
150.001736, 10.000208, 23801, 1507, 20839.5, 12572, 59112, 116659, 376303, 909172, 0
160.001657, 9.999921, 22642, 1402, 21384.5, 12390, 57097, 129773, 518794, 937884, 0
170.002355, 10.000698, 17882, 1404, 28821.9, 11392, 56765, 145760, 3025264, 3205808, 0
180.001962, 9.999607, 24496, 1360, 20368.9, 12530, 53404, 132277, 348654, 1520910, 0
190.001806, 9.999844, 23227, 1196, 21390.0, 12105, 59058, 144635, 643961, 1194942, 0
200.001476, 9.99967, 23904, 1539, 20772.0, 12934, 57687, 118702, 266986, 937991, 0
210.001619, 10.000143, 23476, 1374, 20581.0, 12915, 55120, 99429, 499670, 733625, 0
220.002254, 10.000635, 21818, 1392, 22212.1, 12969, 59528, 118642, 577174, 859149, 0
230.002737, 10.000483, 22967, 1375, 21204.4, 13134, 55074, 112024, 564199, 738146, 0
240.000592, 9.997855, 24996, 1481, 20166.8, 13307, 54341, 99522, 271227, 839056, 0
250.002019, 10.001427, 23261, 1541, 21423.5, 13467, 60591, 108137, 306916, 1468923, 0
260.002878, 10.000859, 15028, 1279, 35792.5, 11557, 53158, 147656, 3285471, 3478610, 0
270.001833, 9.998955, 21989, 1541, 21482.4, 13126, 55882, 104832, 511782, 1762982, 0
