Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.42,32.15,19.78,4186.46,5022.15,354.70,1.14,21.90,2.53,53.41
10,"sdb",0.00,0.00,0.10,0.00,0.40,0.00,8.00,0.00,4.00,4.00,0.00
20,"sdb",0.00,4.20,0.10,244.80,0.40,61792.40,504.64,14.58,59.52,24.00,59.54
30,"sdb",0.00,2.50,115.50,0.20,13896.80,10.80,240.41,0.36,3.07,3.07,4.00
40,"sdb",0.00,1.60,689.00,0.40,85707.20,8.00,248.67,1.77,2.57,2.57,4.00
50,"sdb",0.00,1.60,714.00,25.10,89582.00,5670.00,257.75,3.17,4.29,2.29,61.24
60,"sdb",0.00,3.90,507.10,33.90,64281.20,8234.40,268.08,3.73,6.89,2.51,72.35
70,"sdb",0.00,1.40,683.10,0.40,87044.40,7.20,254.72,1.51,2.21,2.21,5.00
80,"sdb",0.00,2.10,578.30,48.10,73816.80,11733.60,273.15,4.57,7.30,2.40,66.15
90,"sdb",0.00,4.50,647.20,58.20,83779.60,14411.60,278.40,5.44,7.71,2.31,67.76
100,"sdb",0.00,1.00,512.70,0.40,66016.80,5.60,257.35,1.14,2.23,2.23,5.00
110,"sdb",0.00,3.30,710.40,59.50,91741.20,14290.40,275.44,6.61,8.59,2.78,78.03
120,"sdb",0.00,3.10,595.90,0.40,77270.40,14.00,259.21,1.29,2.16,2.16,5.00
130,"sdb",0.00,2.10,660.70,27.00,85124.80,6643.20,266.88,3.09,4.50,2.30,58.31
140,"sdb",0.00,3.20,493.80,38.60,64081.20,9103.20,274.92,3.62,6.81,2.23,65.40
150,"sdb",0.00,0.70,646.80,0.20,83725.60,3.60,258.82,1.36,2.10,2.10,6.00
160,"sdb",0.00,2.70,571.10,83.00,74017.60,20458.00,288.87,6.47,9.90,1.98,64.43
170,"sdb",0.00,2.90,545.40,0.40,70928.40,13.20,259.95,1.03,1.88,1.88,4.00
