Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3320824,82552,309484,0,0,0,4,107,3,2,0,98,0,0
10,0,0,0,3320592,82556,309512,0,0,0,10,1564,2159,2,1,97,0,0
20,0,0,0,3328364,82564,309532,0,0,0,8,1386,1801,2,1,97,0,0
30,0,0,0,3322840,82564,309556,0,0,0,16,1537,2054,2,1,97,0,0
40,0,0,0,3318868,82564,309584,0,0,0,14,1590,2199,3,1,97,0,0
50,0,0,0,3318984,82564,309608,0,0,0,4,1506,2055,2,1,97,0,0
60,0,0,0,3314144,82568,309636,0,0,0,8,1444,1954,3,1,97,0,0
70,0,0,0,3315324,82580,309664,0,0,0,12,1543,2112,3,1,97,0,0
80,0,0,0,3317372,82588,309688,0,0,0,3,1644,2271,2,1,97,0,0
90,1,0,0,3321716,82596,309716,0,0,0,6,1420,1919,2,1,97,0,0
100,1,0,0,3312904,82596,309740,0,0,0,13,1869,2591,3,1,96,0,0
110,2,0,0,3311972,82608,309764,0,0,0,4,1353,1832,3,1,97,0,0
120,0,0,0,3308560,82608,309796,0,0,0,6,1566,2190,2,1,97,0,0
130,0,0,0,3310112,82612,309820,0,0,0,14,1463,1995,2,1,97,0,0
140,2,0,0,3309864,82616,309844,0,0,0,2,1585,2220,2,1,97,0,0
150,0,0,0,3310236,82632,309872,0,0,0,7,1671,2306,3,1,97,0,0
160,1,0,0,3323640,82644,309900,0,0,0,12,1636,2235,3,1,97,0,0
170,1,0,0,3321220,82656,309924,0,0,0,6,1405,1891,3,1,97,0,0
180,1,0,0,3320724,82668,309948,0,0,0,6,1615,2260,3,1,97,0,0
190,1,0,0,3322152,82680,309976,0,0,0,12,1528,2086,2,1,97,0,0
200,1,0,0,3323888,82680,310000,0,0,0,4,1476,2048,3,0,97,0,0
210,2,0,0,3324880,82680,310024,0,0,0,6,1401,1949,2,0,97,0,0
220,1,0,0,3328976,82688,310052,0,0,0,12,1374,1922,3,1,97,0,0
230,1,0,0,3326680,82700,310080,0,0,0,4,1440,1989,3,1,97,0,0
240,0,0,0,3318740,82712,310108,0,0,0,6,1683,2332,3,1,97,0,0
250,0,0,0,3322152,82712,310132,0,0,0,18,1476,2029,3,1,97,0,0
260,2,0,0,3323952,82716,310160,0,0,0,5,1680,2290,2,1,97,0,0
270,0,0,0,3323952,82728,310184,0,0,0,6,1294,1776,2,1,97,0,0
280,0,0,0,3321028,82732,310212,0,0,0,14,1700,2398,3,1,97,0,0
290,0,0,0,3319848,82740,310236,0,0,0,3,1438,1999,3,1,97,0,0
300,0,0,0,3318916,82740,310260,0,0,0,6,1628,2203,3,1,97,0,0
310,0,0,0,3317304,82744,310288,0,0,0,12,1648,2280,3,1,97,0,0
320,0,0,0,3317860,82756,310316,0,0,0,6,1698,2325,2,1,97,0,0
330,0,0,0,3320652,82768,310336,0,0,0,6,1720,2345,3,1,97,0,0
340,0,0,0,3312956,82780,310364,0,0,0,12,1384,1863,3,1,97,0,0
350,0,0,0,3320712,82792,310392,0,0,0,5,1884,2659,3,1,96,0,0
360,0,0,0,3314196,82792,310416,0,0,0,6,1425,1839,3,1,97,0,0
370,0,0,0,3312268,82796,310448,0,0,0,12,1686,2299,3,1,97,0,0
380,0,0,0,3311460,82796,310476,0,0,0,2,1770,2387,2,1,97,0,0
390,0,0,0,3305812,82804,310500,0,0,0,8,1772,2465,3,1,97,0,0
400,0,0,0,3303512,82816,310524,0,0,0,12,1650,2286,3,1,97,0,0
410,0,0,0,3297304,82816,310552,0,0,0,4,1814,2534,3,1,96,0,0
420,0,0,0,3299100,82816,310576,0,0,0,8,1572,2122,2,1,97,0,0
430,0,0,0,3291340,82824,310600,0,0,0,12,1366,1830,2,1,97,0,0
440,0,0,0,3291212,82832,310628,0,0,0,4,1608,2166,2,1,97,0,0
450,0,0,0,3286432,82844,310656,0,0,0,6,1695,2316,3,1,97,0,0
460,0,0,0,3293128,82852,310676,0,0,0,12,1720,2268,3,1,96,0,0
470,0,0,0,3306404,82860,310708,0,0,0,3,1451,1934,2,1,97,0,0
480,0,0,0,3308700,82860,310740,0,0,0,8,1357,1799,2,1,97,0,0
490,0,0,0,3312732,82864,310760,0,0,0,12,1753,2374,2,1,97,0,0
500,0,0,0,3313476,82876,310788,0,0,0,6,1317,1759,2,1,97,0,0
510,0,0,0,3309752,82888,310816,0,0,0,6,1759,2408,2,1,97,0,0
520,0,0,0,3309068,82904,310836,0,0,0,12,1849,2536,2,1,97,0,0
530,0,0,0,3311860,82912,310868,0,0,0,4,1666,2257,2,1,97,0,0
540,0,0,0,3313596,82924,310892,0,0,0,6,1594,2222,2,1,97,0,0
550,0,0,0,3308692,82932,310916,0,0,0,12,1450,1915,2,1,97,0,0
560,1,0,0,3313160,82944,310936,0,0,0,4,1639,2202,2,1,97,0,0
570,0,0,0,3311672,82944,310968,0,0,0,6,1645,2246,3,1,97,0,0
580,0,0,0,3308444,82944,310992,0,0,0,12,1537,2100,2,1,97,0,0
590,0,0,0,3307824,82948,311016,0,0,0,4,1551,2066,3,1,97,0,0
600,1,0,0,3299632,82960,311048,0,0,0,7,1492,1986,2,1,97,0,0
610,0,0,0,3293672,82968,311072,0,0,0,12,1564,2067,2,1,97,0,0
620,1,0,0,3300992,82968,311100,0,0,0,4,1350,1783,2,1,97,0,0
630,0,0,0,3300124,82976,311124,0,0,0,7,1681,2299,2,1,97,0,0
640,0,0,0,3302980,82980,311148,0,0,0,13,1789,2380,3,1,96,0,0
650,0,0,0,3319544,82988,311176,0,0,0,3,1545,2151,4,1,96,0,0
660,0,0,0,3320104,82992,311204,0,0,0,6,1493,2061,3,1,96,0,0
670,0,0,0,3322028,82992,311228,0,0,0,14,1762,2449,3,1,96,0,0
680,0,0,0,3315204,82996,311252,0,0,0,4,1707,2376,3,1,96,0,0
690,0,0,0,3322836,83008,311276,0,0,0,6,1590,2204,3,1,96,0,0
700,0,0,0,3321532,83008,311308,0,0,0,12,1738,2374,3,1,96,0,0
710,0,0,0,3317312,83016,311328,0,0,0,7,1586,2176,3,1,96,0,0
720,1,0,0,3317808,83032,311360,0,0,0,6,1379,1906,2,1,97,0,0
730,0,0,0,3309496,83040,311380,0,0,0,12,1740,2419,3,1,96,0,0
740,0,0,0,3323704,83040,311408,0,0,0,6,1563,2102,3,1,97,0,0
750,0,0,0,3316256,83044,311436,0,0,0,6,1711,2265,3,1,96,0,0
760,1,0,0,3313840,83052,311468,0,0,0,12,1755,2320,3,1,97,0,0
770,0,0,0,3312908,83060,311488,0,0,0,4,1937,2624,3,1,96,0,0
780,0,0,0,3312536,83072,311516,0,0,0,7,1784,2434,3,1,96,0,0
790,0,0,0,3314028,83072,311544,0,0,0,12,1485,2027,3,1,97,0,0
800,0,0,0,3315020,83076,311564,0,0,0,4,1606,2241,3,1,97,0,0
810,0,0,0,3312972,83092,311584,0,0,0,10,1697,2299,2,1,97,0,0
820,0,0,0,3309560,83096,311620,0,0,0,9,1641,2208,3,1,97,0,0
830,0,0,0,3310800,83108,311644,0,0,0,4,1740,2334,3,1,96,0,0
840,0,0,0,3303228,83120,311676,0,0,0,6,1488,1998,3,1,97,0,0
850,0,0,0,3307384,83124,311712,0,0,0,20,1351,1801,2,1,97,0,0
860,1,0,0,3302048,83128,311736,0,0,0,4,1813,2500,3,1,96,0,0
870,0,0,0,3305832,83140,311760,0,0,0,6,1356,1761,2,1,97,0,0
880,0,0,0,3301488,83148,311784,0,0,0,17,1770,2407,3,1,96,0,0
890,0,0,0,3300060,83152,311816,0,0,0,3,1445,1965,2,1,97,0,0
900,0,0,0,3300124,83168,311840,0,0,0,6,1765,2426,2,1,97,0,0
910,0,0,0,3307260,83184,311868,0,0,0,12,1646,2219,2,1,97,0,0
920,0,0,0,3303164,83184,311892,0,0,0,6,1482,1928,2,1,97,0,0
930,0,0,0,3300248,83188,311916,0,0,0,6,1577,2160,2,1,97,0,0
940,0,0,0,3304528,83196,311944,0,0,0,12,1278,1659,2,1,97,0,0
950,0,0,0,3310672,83208,311968,0,0,0,4,1449,1928,3,1,97,0,0
960,0,0,0,3315824,83208,311996,0,0,0,8,1398,1876,2,1,97,0,0
970,0,0,0,3314024,83212,312020,0,0,0,12,1796,2459,3,1,97,0,0
