elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.077316, 10.077316, 49765, 711, 1919.5, 1767, 1909, 2030, 86951, 184828, 0
20.029665, 9.952349, 18220, 711, 1909.4, 1767, 1912, 2215, 36391, 209153, 0
30.005992, 9.976327, 35999, 997, 1907.4, 1769, 1909, 1991, 31675, 48884, 0
40.017271, 10.011279, 35840, 1258, 1887.0, 1770, 1910, 1985, 30782, 45168, 0
50.015126, 9.997855, 35854, 1193, 1893.9, 1769, 1908, 1988, 31190, 45639, 0
60.01224, 9.997114, 35892, 923, 1889.0, 1769, 1908, 1985, 31235, 49282, 0
70.003359, 9.991119, 35937, 948, 1885.8, 1769, 1908, 1982, 29858, 47542, 0
80.002992, 9.999633, 35883, 1094, 1885.0, 1769, 1908, 1983, 30968, 48166, 0
90.011969, 10.008977, 36055, 913, 1896.5, 1770, 1909, 1992, 31208, 49556, 0
100.010789, 9.99882, 35982, 1267, 1892.3, 1769, 1911, 1992, 31558, 43498, 0
110.011338, 10.000549, 36203, 1001, 1895.1, 1767, 1907, 1987, 32360, 43911, 0
120.010294, 9.998956, 35946, 1155, 1899.5, 1768, 1909, 1998, 31842, 47745, 0
130.017413, 10.007119, 36012, 1251, 1884.1, 1768, 1908, 1982, 29918, 47445, 0
140.007147, 9.989734, 36078, 1014, 1892.5, 1768, 1907, 1988, 30161, 45324, 0
150.009492, 10.002345, 35916, 1014, 1886.7, 1769, 1908, 1986, 32186, 50264, 0
160.003011, 9.993519, 35710, 1125, 1906.3, 1769, 1909, 1991, 32122, 48671, 0
170.015421, 10.01241, 35619, 1255, 1901.7, 1770, 1910, 1995, 30593, 48671, 0
180.007565, 9.992144, 35950, 1298, 1912.0, 1768, 1908, 2002, 31246, 48078, 0
190.015338, 10.007773, 36059, 1292, 1895.9, 1769, 1907, 1987, 31616, 46957, 0
200.007374, 9.992036, 35892, 1113, 1884.2, 1770, 1908, 1988, 30866, 44016, 0
210.005573, 9.998199, 35924, 1117, 1903.2, 1769, 1910, 1998, 32586, 45048, 0
220.009365, 10.003792, 35829, 1117, 1905.2, 1769, 1908, 1994, 32025, 51852, 0
230.005907, 9.996542, 35819, 1256, 1900.8, 1769, 1909, 2003, 30805, 43018, 0
240.001868, 9.995961, 35401, 1267, 1892.5, 1769, 1909, 1994, 30588, 45857, 0
250.008726, 10.006858, 36219, 1231, 1884.9, 1769, 1906, 1981, 29545, 45365, 0
260.009486, 10.00076, 35683, 977, 1908.9, 1769, 1909, 2001, 31407, 45693, 0
270.007396, 9.99791, 35813, 974, 1909.5, 1768, 1908, 1993, 31778, 50296, 0
280.012239, 10.004843, 35914, 1128, 1899.1, 1769, 1909, 1991, 30781, 49703, 0
290.011954, 9.999715, 35828, 1265, 1884.1, 1769, 1909, 1985, 30369, 48646, 0
300.005149, 9.993195, 35967, 1020, 1886.8, 1768, 1907, 1980, 30305, 100202, 0
310.01014, 10.004991, 36349, 1087, 1889.7, 1767, 1906, 1983, 31400, 47357, 0
320.013196, 10.003056, 36050, 994, 1909.7, 1769, 1908, 1998, 33538, 50877, 0
330.014241, 10.001045, 36208, 1278, 1887.2, 1769, 1907, 1982, 30017, 53191, 0
340.014421, 10.00018, 36241, 1243, 1894.1, 1769, 1909, 1993, 29309, 47792, 0
350.008571, 9.99415, 35977, 1243, 1895.2, 1767, 1908, 1991, 29427, 49573, 0
360.004559, 9.995988, 35905, 1217, 1902.1, 1769, 1909, 1999, 32781, 47689, 0
370.010881, 10.006322, 35902, 1283, 1892.0, 1768, 1908, 1987, 30945, 41931, 0
380.004258, 9.993377, 36095, 1268, 1914.2, 1767, 1909, 2022, 31822, 46200, 0
390.007417, 10.003159, 36047, 942, 1895.4, 1768, 1909, 1989, 29998, 46200, 0
400.003692, 9.996275, 35712, 1163, 1885.8, 1769, 1909, 1988, 30385, 47528, 0
410.005936, 10.002244, 36106, 1290, 1891.5, 1768, 1907, 1991, 29154, 52010, 0
420.005001, 9.999065, 35892, 1117, 1890.1, 1767, 1909, 1993, 31601, 44008, 0
430.0071, 10.002099, 36184, 1284, 1880.2, 1768, 1908, 1982, 29286, 50717, 0
440.015827, 10.008727, 36122, 1248, 1898.0, 1768, 1907, 1993, 32661, 47928, 0
450.009411, 9.993584, 36034, 1248, 1892.8, 1768, 1906, 1985, 31803, 44221, 0
460.016899, 10.007488, 35993, 1137, 1900.1, 1768, 1908, 1990, 32004, 107900, 0
470.014414, 9.997515, 36116, 1273, 1897.8, 1769, 1908, 1995, 30912, 107900, 0
480.006286, 9.991872, 36262, 1293, 1890.7, 1768, 1908, 1990, 31088, 46864, 0
490.010629, 10.004343, 36039, 1141, 1885.3, 1768, 1908, 1982, 30659, 107571, 0
500.01383, 10.003201, 36078, 1256, 1905.1, 1771, 1910, 1990, 31403, 107571, 0
510.013906, 10.000076, 35796, 1100, 1886.8, 1769, 1909, 1989, 29318, 51661, 0
520.002936, 9.98903, 35691, 1286, 1899.2, 1770, 1909, 1991, 30749, 57115, 0
530.006634, 10.003698, 35686, 1318, 1900.6, 1770, 1909, 1996, 30719, 46833, 0
540.018711, 10.012077, 35996, 1222, 1891.4, 1769, 1908, 1983, 31244, 43739, 0
550.003685, 9.984974, 35816, 1271, 1892.6, 1769, 1909, 1985, 30827, 42071, 0
560.0052, 10.001515, 36111, 946, 1889.1, 1769, 1910, 1995, 29447, 48622, 0
570.006483, 10.001283, 36150, 946, 1901.0, 1769, 1908, 1999, 31011, 46738, 0
580.008208, 10.001725, 36062, 1030, 1893.5, 1767, 1906, 1992, 30690, 45834, 0
590.002828, 9.99462, 36243, 1093, 1908.8, 1768, 1906, 1990, 32871, 46064, 0
600.012967, 10.010139, 35893, 1061, 1895.7, 1770, 1910, 1997, 31415, 50612, 0
610.009249, 9.996282, 36030, 1291, 1895.6, 1769, 1908, 1990, 30850, 61797, 0
620.002976, 9.993727, 35558, 1060, 1897.9, 1770, 1910, 1999, 30363, 61797, 0
630.007356, 10.00438, 36013, 941, 1903.2, 1768, 1909, 1997, 30729, 99172, 0
640.012753, 10.005397, 35987, 1282, 1899.8, 1768, 1908, 1990, 30736, 45944, 0
650.008466, 9.995713, 35856, 1145, 1902.2, 1768, 1908, 1992, 31540, 51714, 0
660.006392, 9.997926, 35956, 1293, 1890.2, 1769, 1908, 1989, 30123, 43689, 0
670.014401, 10.008009, 35723, 1034, 1890.4, 1767, 1908, 1988, 30057, 50965, 0
680.005645, 9.991244, 35739, 1114, 1886.1, 1768, 1908, 1984, 30403, 50965, 0
690.004325, 9.99868, 36184, 1193, 1897.9, 1768, 1908, 1991, 31623, 49342, 0
700.01127, 10.006945, 36048, 1197, 1909.6, 1768, 1908, 2000, 32524, 44332, 0
710.00489, 9.99362, 36027, 1061, 1893.9, 1768, 1908, 1992, 30904, 52246, 0
720.026951, 10.022061, 36381, 1117, 1904.4, 1766, 1908, 1993, 31273, 50451, 0
730.013508, 9.986557, 35728, 1327, 1905.8, 1768, 1908, 1993, 31122, 44264, 0
740.016934, 10.003426, 35838, 1084, 1910.9, 1768, 1910, 1995, 32838, 45667, 0
750.006025, 9.989091, 35806, 1267, 1894.7, 1768, 1909, 1993, 30351, 45667, 0
760.0097, 10.003675, 35878, 1119, 1888.3, 1768, 1909, 1987, 29647, 45022, 0
770.004361, 9.994661, 36238, 1253, 1888.2, 1768, 1908, 1984, 30525, 55305, 0
780.00537, 10.001009, 35641, 1308, 1895.1, 1769, 1908, 1992, 31582, 52148, 0
790.017762, 10.012392, 35958, 1278, 1895.9, 1768, 1907, 1985, 32531, 107028, 0
800.009909, 9.992147, 35974, 1213, 1888.5, 1768, 1906, 1984, 30204, 107028, 0
810.014778, 10.004869, 35833, 1318, 1885.0, 1768, 1908, 1981, 30810, 103831, 0
820.007261, 9.992483, 35762, 1300, 1882.7, 1769, 1907, 1992, 29308, 45513, 0
830.009479, 10.002218, 36236, 1288, 1899.7, 1768, 1906, 1996, 31041, 46075, 0
840.017829, 10.00835, 36049, 1288, 1890.5, 1768, 1906, 1990, 31076, 48659, 0
850.005367, 9.987538, 35765, 1281, 1884.7, 1769, 1908, 1990, 30422, 42604, 0
860.014274, 10.008907, 36236, 1265, 1908.4, 1768, 1909, 1995, 32898, 50583, 0
870.018491, 10.004217, 35904, 1174, 1920.3, 1770, 1909, 2017, 32207, 110039, 0
880.002705, 9.984214, 35835, 1278, 1897.4, 1769, 1909, 1988, 32555, 110039, 0
890.025282, 10.022577, 36029, 1276, 1902.2, 1769, 1909, 1998, 30817, 49143, 0
900.003574, 9.978292, 35864, 1099, 1897.4, 1769, 1911, 1994, 31181, 47514, 0
910.006088, 10.002514, 36097, 1276, 1891.0, 1769, 1909, 1981, 29584, 46318, 0
920.005356, 9.999268, 36118, 1306, 1906.8, 1768, 1909, 1998, 31382, 46026, 0
930.003866, 9.99851, 36022, 1282, 1898.0, 1769, 1909, 1995, 29285, 48069, 0
940.010946, 10.00708, 36082, 1294, 1899.0, 1768, 1908, 1987, 31076, 100812, 0
950.013053, 10.002107, 36101, 982, 1895.7, 1768, 1908, 1998, 29718, 44949, 0
960.001894, 9.988841, 35911, 1201, 1913.7, 1768, 1910, 2007, 30252, 54053, 0
970.005998, 10.004104, 35877, 1203, 1913.3, 1768, 1910, 2007, 30788, 54053, 0
980.006104, 10.000106, 36034, 1270, 1897.1, 1767, 1908, 1991, 31273, 44633, 0
990.008535, 10.002431, 35863, 1290, 1893.4, 1768, 1909, 1982, 31964, 43865, 0
1000.003463, 9.994928, 35890, 1279, 1888.7, 1768, 1907, 1993, 32571, 42597, 0
1010.021537, 10.018074, 36059, 1272, 1895.0, 1768, 1908, 1987, 31063, 51642, 0
1020.011515, 9.989978, 35967, 931, 1896.4, 1768, 1908, 1991, 31326, 51642, 0
