Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97319024,267416,520260,0,0,0,33,0,0,0,0,100,0,0
10,1,0,0,97318960,267424,520284,0,0,0,277,213,541,0,0,100,0,0
20,8,0,0,97251552,267428,542672,0,0,0,182,1773,3618,1,0,99,0,0
30,8,0,0,95864784,267444,1302572,0,0,0,17,51386,100785,27,4,68,0,0
40,1,1,0,95206768,267452,1598288,0,0,0,68531,20991,41504,11,2,86,1,0
50,1,0,0,95048568,267460,1598336,0,0,0,38067,1533,1992,0,0,99,1,0
60,1,0,0,94973944,267464,1598376,0,0,0,1086,1299,2142,1,0,99,0,0
70,1,0,0,94867328,267464,1598420,0,0,0,16,1127,2518,1,0,99,0,0
80,1,0,0,94761872,267464,1598468,0,0,0,10,1183,1898,1,0,99,0,0
90,1,0,0,94625288,267464,1598508,0,0,0,6,1247,1940,1,0,99,0,0
100,1,0,0,94450592,267464,1598552,0,0,0,15,1313,1905,1,0,99,0,0
110,1,0,0,94317896,267464,1598592,0,0,0,3,1148,2139,1,0,99,0,0
120,1,0,0,94279856,267468,1598644,0,0,0,8,1300,2057,1,0,99,0,0
130,1,0,0,94289200,267468,1598684,0,0,0,19,1213,1852,1,0,99,0,0
140,1,0,0,94381424,267468,1598728,0,0,0,2,1227,2286,1,0,99,0,0
150,1,0,0,94379600,267468,1598776,0,0,0,2,1462,1867,1,0,99,0,0
160,1,0,0,94328256,267468,1598816,0,0,0,15,1315,2088,1,0,99,0,0
170,4,0,0,94256144,267468,1598980,0,0,0,46,3644,13133,2,0,98,0,0
180,5,0,0,94264512,267476,1599368,0,0,0,24,8461,33701,5,1,94,0,0
190,1,0,0,94396704,267476,1600380,0,0,0,20,11248,49079,6,1,93,0,0
200,3,0,0,94678256,267476,1600860,0,0,0,190,7616,22638,5,1,95,0,0
210,4,0,0,94969504,267476,1600956,0,0,0,34,8578,21661,5,1,94,0,0
220,2,0,0,95252608,267476,1601088,0,0,0,33,7977,21676,5,1,94,0,0
230,2,0,0,95418440,267476,1601192,0,0,0,31,8171,21844,5,1,94,0,0
240,4,0,0,95518352,267476,1601300,0,0,0,33,8156,21625,5,1,94,0,0
250,2,0,0,95545968,267476,1601404,0,0,0,32,7872,20905,5,1,94,0,0
260,3,0,0,95567928,267476,1601536,0,0,0,32,7473,22602,5,0,94,0,0
270,2,0,0,95586960,267476,1601648,0,0,0,31,7906,21065,5,1,94,0,0
280,3,0,0,95599712,267476,1601744,0,0,0,34,7526,21883,5,1,94,0,0
290,3,0,0,95611592,267484,1601868,0,0,0,33,7306,22749,5,1,94,0,0
300,2,0,0,95621456,267484,1601976,0,0,0,35,7404,23431,5,1,94,0,0
310,1,0,0,95606768,267484,1606468,0,0,0,38,5379,77645,6,1,93,0,0
320,2,0,0,95636736,267516,1606956,0,0,0,494,3990,8816,4,0,96,0,0
330,2,0,0,95653088,267516,1607032,0,0,0,54,4147,9485,5,0,95,0,0
340,2,0,0,95695568,267516,1607096,0,0,0,39,4463,9499,5,0,95,0,0
350,2,0,0,95710368,267516,1607152,0,0,0,41,4329,9353,5,0,95,0,0
360,2,0,0,95727392,267516,1607200,0,0,0,36,3858,8460,5,0,95,0,0
370,5,0,0,95748088,267516,1607280,0,0,0,43,3630,8992,5,0,95,0,0
380,3,0,0,95782640,267516,1607348,0,0,0,34,3733,9541,4,0,95,0,0
390,3,0,0,95808408,267516,1607420,0,0,0,36,3969,9932,5,0,95,0,0
400,2,0,0,95842992,267516,1607480,0,0,0,38,3733,9772,5,0,95,0,0
410,2,0,0,95867952,267516,1607544,0,0,0,25,3732,9196,5,0,95,0,0
420,2,0,0,95860352,267516,1607604,0,0,0,44,3648,9197,5,0,95,0,0
430,1,0,0,95877112,267516,1607688,0,0,0,43,3927,9361,5,0,95,0,0
440,1,0,0,95907712,267516,1607740,0,0,0,22,3439,9587,5,0,95,0,0
450,1,0,0,95940832,267516,1607792,0,0,0,47,3872,9652,5,0,95,0,0
460,1,0,0,95974144,267516,1607856,0,0,0,46,3411,9731,5,0,95,0,0
470,1,0,0,95968776,267516,1607932,0,0,0,26,3797,9434,5,0,95,0,0
480,1,0,0,95991552,267516,1608012,0,0,0,39,3667,9945,5,0,95,0,0
490,1,0,0,96005080,267516,1608060,0,0,0,53,3607,9242,5,0,95,0,0
500,1,0,0,96013576,267516,1608128,0,0,0,26,3870,9115,5,0,95,0,0
510,1,0,0,96042240,267516,1608196,0,0,0,35,3443,8905,5,0,95,0,0
520,1,0,0,96058264,267520,1608244,0,0,0,55,3376,8732,5,0,95,0,0
530,1,0,0,96046088,267520,1608308,0,0,0,29,3150,9106,5,0,95,0,0
540,1,0,0,96045344,267520,1608392,0,0,0,36,3008,8752,5,0,95,0,0
550,1,0,0,96045888,267520,1608452,0,0,0,47,3212,9101,5,0,95,0,0
560,1,0,0,96042912,267520,1608512,0,0,0,34,3126,9595,5,0,95,0,0
570,1,0,0,96045648,267520,1608580,0,0,0,33,3188,9612,5,0,95,0,0
580,2,0,0,96044608,267520,1608664,0,0,0,46,3292,9806,5,0,95,0,0
590,1,0,0,96036320,267520,1608724,0,0,0,38,3191,9209,5,0,95,0,0
600,1,0,0,96043888,267520,1608768,0,0,0,31,2960,9316,5,0,95,0,0
610,1,0,0,96045400,267520,1608828,0,0,0,50,3210,9290,5,0,95,0,0
620,1,0,0,96042432,267520,1608900,0,0,0,34,3190,9106,5,0,95,0,0
630,1,0,0,96043600,267520,1608968,0,0,0,35,3290,9605,5,0,95,0,0
640,1,0,0,96038752,267520,1609036,0,0,0,48,3241,8913,5,0,95,0,0
650,1,0,0,96042784,267520,1609080,0,0,0,34,3020,9213,5,0,95,0,0
660,4,0,0,96049392,267524,1609160,0,0,0,42,3211,9091,5,0,95,0,0
670,1,0,0,96043072,267524,1609244,0,0,0,47,3207,9451,5,0,95,0,0
680,1,0,0,96048704,267524,1609296,0,0,0,29,3272,9990,5,0,95,0,0
690,2,0,0,96047360,267524,1609356,0,0,0,31,3136,8982,5,0,95,0,0
700,1,0,0,96041320,267524,1609420,0,0,0,53,3321,9359,5,0,95,0,0
710,1,0,0,96041872,267524,1609492,0,0,0,30,3127,9167,5,0,95,0,0
720,1,0,0,96047760,267524,1609552,0,0,0,32,3175,8968,5,0,95,0,0
730,1,0,0,96041408,267524,1609612,0,0,0,52,3261,9173,5,0,95,0,0
740,1,0,0,96046480,267524,1609696,0,0,0,36,3226,9447,5,0,95,0,0
750,1,0,0,96037408,267524,1609752,0,0,0,28,3237,8726,5,0,95,0,0
760,2,0,0,96041920,267528,1609828,0,0,0,65,3196,8903,5,0,95,0,0
770,2,0,0,96044352,267528,1609884,0,0,0,42,2991,8924,5,0,95,0,0
780,1,0,0,96044400,267532,1609964,0,0,0,36,3133,8827,5,0,95,0,0
790,1,0,0,96043744,267540,1610020,0,0,0,51,3170,9427,5,0,95,0,0
800,1,0,0,96044480,267540,1610076,0,0,0,43,3185,9160,5,0,95,0,0
810,1,0,0,96042336,267540,1610144,0,0,0,35,3100,9276,5,0,95,0,0
820,1,0,0,96043840,267540,1610220,0,0,0,48,3045,9072,5,0,95,0,0
830,1,0,0,96042752,267540,1610276,0,0,0,35,3211,9410,5,0,95,0,0
840,1,0,0,96044208,267540,1610328,0,0,0,34,3115,9123,5,0,95,0,0
850,1,0,0,96038128,267540,1610392,0,0,0,47,3186,9185,5,0,95,0,0
860,1,0,0,96040400,267540,1610484,0,0,0,35,3159,8929,5,0,95,0,0
870,1,0,0,96035360,267540,1610556,0,0,0,28,3220,9568,5,0,95,0,0
880,1,0,0,96036568,267540,1610608,0,0,0,43,3043,9241,5,0,95,0,0
890,1,0,0,96040984,267540,1610660,0,0,0,40,3232,9134,5,0,95,0,0
900,2,0,0,96035648,267540,1610724,0,0,0,32,3264,8722,5,0,95,0,0
910,1,0,0,96034752,267544,1610796,0,0,0,60,3161,8388,5,0,95,0,0
920,1,0,0,96025024,267544,1610856,0,0,0,40,3148,8640,5,0,95,0,0
930,2,0,0,96036520,267544,1610912,0,0,0,34,3020,9175,5,0,95,0,0
940,1,0,0,96028912,267544,1610976,0,0,0,58,3277,8965,5,0,95,0,0
950,1,0,0,96031280,267544,1611052,0,0,0,37,3156,8711,5,0,95,0,0
960,1,0,0,96039392,267544,1611132,0,0,0,30,3196,8932,5,0,95,0,0
970,2,0,0,96033136,267544,1611188,0,0,0,37,3177,8812,5,0,95,0,0
980,1,0,0,96026480,267544,1611248,0,0,0,38,3256,8631,5,0,95,0,0
990,1,0,0,96030128,267544,1611312,0,0,0,38,3052,8391,5,0,95,0,0
1000,1,0,0,96031248,267544,1611368,0,0,0,40,3242,9244,5,0,95,0,0
1010,1,0,0,96037568,267548,1611436,0,0,0,46,3196,9026,5,0,95,0,0
1020,1,0,0,96033584,267548,1611512,0,0,0,35,3215,8472,5,0,95,0,0
1030,1,0,0,96036736,267548,1611572,0,0,0,39,3150,8886,5,0,95,0,0
1040,1,0,0,96030560,267548,1611636,0,0,0,36,2919,8958,4,0,95,0,0
1050,2,0,0,96028560,267548,1611688,0,0,0,41,3102,8772,4,0,95,0,0
1060,1,0,0,96031448,267548,1611752,0,0,0,48,3123,8602,5,0,95,0,0
1070,2,0,0,96035176,267548,1611828,0,0,0,33,3128,8698,5,0,95,0,0
1080,3,0,0,96033976,267548,1611900,0,0,0,40,3209,9018,5,0,95,0,0
