Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:20        all      0.16      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.81
13:48:20          0      2.39      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.41
13:48:20          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:48:20         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30        all      0.95      0.00      0.13      0.03      0.00      0.00      0.02      0.00     98.87
13:48:30          0      3.70      0.00      0.20      0.10      0.00      0.00      0.50      0.00     95.50
13:48:30          1      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
13:48:30          2      2.30      0.00      0.20      0.20      0.00      0.00      0.00      0.00     97.29
13:48:30          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:30          4      1.30      0.00      0.20      0.20      0.00      0.00      0.00      0.00     98.30
13:48:30          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30          6      1.50      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.20
13:48:30          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30          8      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
13:48:30          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:48:30         10      1.20      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.50
13:48:30         11      0.80      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.00
13:48:30         12      3.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.10
13:48:30         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:48:30         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         16      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
13:48:30         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:30         19      0.80      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.00
13:48:30         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         21      0.90      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.90
13:48:30         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40        all     27.29      0.00      3.56      0.00      0.00      0.00      0.73      0.00     68.43
13:48:40          0     67.91      0.00      7.39      0.00      0.00      0.00     17.51      0.00      7.19
13:48:40          1     14.74      0.00      4.20      0.00      0.00      0.00      0.00      0.00     81.06
13:48:40          2     63.30      0.00      7.48      0.00      0.00      0.00      0.00      0.00     29.22
13:48:40          3     14.61      0.00      3.68      0.00      0.00      0.00      0.00      0.00     81.72
13:48:40          4     59.76      0.00      6.67      0.00      0.00      0.00      0.00      0.00     33.57
13:48:40          5     11.91      0.00      2.24      0.00      0.00      0.00      0.00      0.00     85.85
13:48:40          6     60.24      0.00      6.66      0.00      0.00      0.00      0.00      0.00     33.10
13:48:40          7     14.92      0.00      2.64      0.00      0.00      0.00      0.00      0.00     82.44
13:48:40          8     57.91      0.00      6.75      0.00      0.00      0.00      0.00      0.00     35.35
