elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000299, 10.000299, 71142, 1713, 9049.4, 6615, 22742, 38580, 115272, 190386, 0
20.001435, 10.001136, 68094, 1621, 9394.4, 6554, 24117, 46801, 116803, 193580, 0
30.001354, 9.999919, 52060, 1503, 11623.1, 5696, 29164, 84058, 532599, 1053711, 0
40.001294, 9.99994, 50219, 1467, 12900.0, 4864, 28425, 115703, 521453, 1012072, 0
50.001301, 10.000007, 47063, 1509, 13533.3, 5223, 46288, 158321, 522105, 1030027, 3
60.001291, 9.99999, 26727, 1538, 22269.2, 5765, 28450, 259486, 2523615, 2602326, 0
70.001321, 10.00003, 44914, 1548, 13781.1, 6283, 28456, 104701, 1514937, 1553617, 0
80.001305, 9.999984, 47512, 1466, 13259.3, 6719, 45846, 107605, 277307, 443373, 0
90.001296, 9.999991, 27834, 1466, 21979.3, 6800, 54598, 217604, 2034501, 2381826, 1
100.001303, 10.000007, 42817, 1531, 16682.1, 6800, 52708, 173773, 1513216, 1532208, 0
110.001292, 9.999989, 28852, 1543, 20875.3, 6962, 48619, 218514, 3106967, 3628845, 0
120.001338, 10.000046, 38562, 1600, 16153.3, 7218, 57336, 186156, 279382, 593093, 1
130.00138, 10.000042, 38779, 1573, 16592.9, 6901, 60507, 198067, 280197, 444305, 0
140.001303, 9.999923, 41893, 1425, 15734.4, 6787, 58616, 198048, 288284, 405431, 0
150.001305, 10.000002, 42111, 1521, 15507.6, 6988, 52546, 188636, 363938, 459037, 0
160.001311, 10.000006, 41478, 1456, 15692.3, 6942, 55144, 189840, 302607, 401132, 0
170.001454, 10.000143, 39604, 1535, 16463.9, 6925, 53697, 222832, 331235, 674317, 0
180.001359, 9.999905, 41527, 1546, 15717.2, 6692, 57595, 161587, 291364, 423020, 2
190.001292, 9.999933, 43027, 1542, 14901.8, 7064, 53439, 108301, 307414, 387677, 0
200.001298, 10.000006, 41859, 1513, 15170.1, 7047, 51604, 127972, 324901, 514833, 0
210.001314, 10.000016, 39648, 1554, 16280.6, 7022, 60248, 177413, 299744, 430913, 0
220.001315, 10.000001, 37834, 1624, 16902.7, 6646, 70467, 118871, 224723, 354368, 0
230.001383, 10.000068, 22149, 1615, 17771.0, 6450, 77375, 132248, 238071, 411433, 0
240.001322, 9.999939, 41026, 1505, 21491.6, 6745, 54056, 133152, 4386242, 4511102, 0
250.001325, 10.000003, 40751, 1559, 15291.5, 7149, 48819, 162644, 338336, 562720, 1
260.00132, 9.999995, 41867, 1527, 15262.1, 7029, 50853, 169619, 262046, 309351, 0
270.001305, 9.999985, 39381, 1505, 16143.6, 6862, 57619, 138328, 412857, 561419, 0
280.00132, 10.000015, 33118, 1445, 18542.1, 6541, 71893, 252594, 403436, 457843, 0
290.001411, 10.000091, 39321, 1404, 15899.4, 6443, 63561, 149270, 279490, 438490, 0
300.001248, 9.999837, 37252, 1508, 16714.5, 6356, 71585, 124785, 263065, 467637, 0
310.001252, 10.000004, 34616, 1558, 18139.9, 6261, 77642, 155755, 270701, 325271, 0
320.00134, 10.000088, 23591, 1469, 17044.8, 6539, 65401, 193112, 335861, 422076, 1
330.001309, 9.999969, 31280, 1458, 27200.8, 6749, 72873, 224238, 4539659, 4777273, 0
340.001311, 10.000002, 39383, 1515, 16915.6, 6281, 61243, 134468, 1011870, 1077864, 0
350.001308, 9.999997, 38559, 1428, 16614.3, 6827, 65195, 169025, 280813, 368255, 0
360.001324, 10.000016, 23519, 1515, 25306.0, 6421, 66796, 214604, 2528790, 2590654, 0
370.001357, 10.000033, 38627, 1387, 15172.9, 6747, 59197, 120631, 243826, 306972, 0
380.001295, 9.999938, 28217, 1459, 24899.7, 6584, 59461, 249889, 3026548, 4046198, 0
390.001346, 10.000051, 33712, 1440, 18436.4, 6306, 78027, 232882, 302195, 361066, 0
400.001245, 9.999899, 34053, 1466, 18652.8, 6212, 78091, 224657, 335724, 479729, 1
410.001353, 10.000108, 38265, 1588, 17118.0, 6205, 70029, 176842, 310119, 419813, 0
420.001334, 9.999981, 19781, 1601, 32252.5, 6329, 78806, 273946, 3538047, 3612547, 0
430.001302, 9.999968, 35627, 1607, 18244.0, 6683, 68119, 244054, 408117, 605889, 0
440.001317, 10.000015, 41141, 1495, 15695.9, 6398, 61472, 149465, 295585, 342145, 0
450.001309, 9.999992, 39112, 1484, 16535.1, 6671, 64167, 157797, 276311, 474523, 0
460.001261, 9.999952, 36675, 1559, 17324.3, 6845, 70219, 182187, 275110, 515135, 0
470.001313, 10.000052, 40889, 1495, 15491.6, 7130, 53970, 142220, 299256, 442200, 0
480.001343, 10.00003, 37290, 1560, 16882.8, 6812, 68022, 146154, 266174, 401042, 1
490.00133, 9.999987, 35717, 1590, 18397.9, 6647, 77185, 158814, 264651, 381399, 0
