elapsed, window, total, successful, failed
10.104679, 10.104679, 275548, 275548, 0
36.188257, 26.083578, 1983, 1983, 0
40.112911, 3.924654, 33920, 33920, 0
50.100741, 9.98783, 87880, 87880, 0
60.099045, 9.998304, 87106, 87106, 0
70.146099, 10.047054, 87525, 87525, 0
80.150223, 10.004124, 87495, 87495, 0
90.111415, 9.961192, 86995, 86995, 0
100.096887, 9.985472, 87474, 87474, 0
110.049402, 9.952515, 86724, 86724, 0
120.061287, 10.011885, 87652, 87652, 0
130.071928, 10.010641, 87623, 87623, 0
140.074579, 10.002651, 87068, 87068, 0
150.037122, 9.962543, 86925, 86925, 0
160.042867, 10.005745, 87058, 87058, 0
170.038155, 9.995288, 87162, 87162, 0
180.037513, 9.999358, 87401, 87401, 0
190.08416, 10.046647, 87597, 87597, 0
200.055595, 9.971435, 86619, 86619, 0
210.093197, 10.037602, 87589, 87589, 0
220.127476, 10.034279, 87673, 87673, 0
230.132445, 10.004969, 87634, 87634, 0
240.143818, 10.011373, 87028, 87028, 0
250.158616, 10.014798, 87453, 87453, 0
260.083185, 9.924569, 86503, 86503, 0
270.142499, 10.059314, 87780, 87780, 0
280.120713, 9.978214, 86917, 86917, 0
290.105262, 9.984549, 86970, 86970, 0
300.114959, 10.009697, 87343, 87343, 0
310.126518, 10.011559, 87437, 87437, 0
320.105462, 9.978944, 87167, 87167, 0
330.100817, 9.995355, 87665, 87665, 0
340.111781, 10.010964, 87579, 87579, 0
350.114932, 10.003151, 87085, 87085, 0
360.084545, 9.969613, 87066, 87066, 0
370.07219, 9.987645, 87025, 87025, 0
380.1001, 10.02791, 87401, 87401, 0
390.117268, 10.017168, 87595, 87595, 0
400.124896, 10.007628, 87463, 87463, 0
410.102667, 9.977771, 86998, 86998, 0
420.108703, 10.006036, 87507, 87507, 0
430.102307, 9.993604, 87021, 87021, 0
440.105919, 10.003612, 87159, 87159, 0
450.129396, 10.023477, 86978, 86978, 0
460.141059, 10.011663, 87512, 87512, 0
470.10897, 9.967911, 86765, 86765, 0
480.013062, 9.904092, 86671, 86671, 0
490.071471, 10.058409, 87529, 87529, 0
500.040637, 9.969166, 87021, 87021, 0
510.084813, 10.044176, 87523, 87523, 0
520.11215, 10.027337, 87608, 87608, 0
530.093654, 9.981504, 87299, 87299, 0
540.151772, 10.058118, 87913, 87913, 0
550.103945, 9.952173, 87097, 87097, 0
560.073852, 9.969907, 86946, 86946, 0
570.133699, 10.059847, 87884, 87884, 0
580.147266, 10.013567, 87548, 87548, 0
590.117859, 9.970593, 86978, 86978, 0
600.151352, 10.033493, 87545, 87545, 0
610.103481, 9.952129, 86998, 86998, 0
620.130408, 10.026927, 87519, 87519, 0
630.120399, 9.989991, 87311, 87311, 0
640.114993, 9.994594, 87611, 87611, 0
650.068024, 9.953031, 86494, 86494, 0
660.062202, 9.994178, 86890, 86890, 0
670.104504, 10.042302, 87789, 87789, 0
680.080617, 9.976113, 87047, 87047, 0
690.09363, 10.013013, 87523, 87523, 0
700.128359, 10.034729, 87972, 87972, 0
710.118137, 9.989778, 86932, 86932, 0
720.12567, 10.007533, 87431, 87431, 0
730.117728, 9.992058, 87616, 87616, 0
740.106235, 9.988507, 87323, 87323, 0
750.141945, 10.03571, 88232, 88232, 0
760.085054, 9.943109, 87175, 87175, 0
770.08868, 10.003626, 87456, 87456, 0
780.098858, 10.010178, 87561, 87561, 0
790.116395, 10.017537, 87595, 87595, 0
800.081212, 9.964817, 87078, 87078, 0
810.097529, 10.016317, 87948, 87948, 0
820.135107, 10.037578, 87657, 87657, 0
830.124677, 9.98957, 87706, 87706, 0
840.087985, 9.963308, 87054, 87054, 0
850.143015, 10.05503, 87934, 87934, 0
860.115673, 9.972658, 87072, 87072, 0
870.112134, 9.996461, 87586, 87586, 0
880.111493, 9.999359, 87520, 87520, 0
890.138063, 10.02657, 87428, 87428, 0
900.075974, 9.937911, 86850, 86850, 0
910.108255, 10.032281, 87597, 87597, 0
920.076992, 9.968737, 87121, 87121, 0
930.073552, 9.99656, 87428, 87428, 0
940.144774, 10.071222, 88034, 88034, 0
950.113621, 9.968847, 86984, 86984, 0
960.078433, 9.964812, 86869, 86869, 0
970.112525, 10.034092, 87508, 87508, 0
980.099966, 9.987441, 87244, 87244, 0
990.104599, 10.004633, 87412, 87412, 0
1000.144156, 10.039557, 87552, 87552, 0
1010.076769, 9.932613, 86786, 86786, 0
1020.111343, 10.034574, 87681, 87681, 0
1030.119493, 10.00815, 87388, 87388, 0
1040.136655, 10.017162, 87606, 87606, 0
1050.145762, 10.009107, 87431, 87431, 0
1060.142029, 9.996267, 87418, 87418, 0
1070.102173, 9.960144, 86929, 86929, 0
1080.119026, 10.016853, 87396, 87396, 0
1090.098884, 9.979858, 87066, 87066, 0
1100.129741, 10.030857, 87649, 87649, 0
1110.106573, 9.976832, 87097, 87097, 0
1120.11013, 10.003557, 87023, 87023, 0
1130.094727, 9.984597, 86967, 86967, 0
1140.076576, 9.981849, 87041, 87041, 0
1150.094017, 10.017441, 87077, 87077, 0
1160.118818, 10.024801, 87544, 87544, 0
1170.130844, 10.012026, 87658, 87658, 0
1180.127548, 9.996704, 86991, 86991, 0
1190.07407, 9.946522, 86547, 86547, 0
1200.117153, 10.043083, 87488, 87488, 0
1210.128544, 10.011391, 87533, 87533, 0
1220.125295, 9.996751, 87172, 87172, 0
1230.09992, 9.974625, 87030, 87030, 0
1240.108529, 10.008609, 87662, 87662, 0
1250.118059, 10.00953, 87551, 87551, 0
1260.122695, 10.004636, 87585, 87585, 0
1270.106053, 9.983358, 87162, 87162, 0
1280.084794, 9.978741, 87092, 87092, 0
1290.073966, 9.989172, 86955, 86955, 0
1300.129383, 10.055417, 87610, 87610, 0
1310.094107, 9.964724, 87048, 87048, 0
1320.109088, 10.014981, 87461, 87461, 0
1330.073588, 9.9645, 87087, 87087, 0
1340.08107, 10.007482, 87640, 87640, 0
