Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,3027.41,1.39,67.10,366.96,19597.56,291.47,5.53,80.71,0.67,4.56
10,"sdb",0.00,498.10,0.00,22.30,0.00,14019.20,628.66,3.59,238.91,1.65,3.67
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,475.90,0.00,9.20,0.00,3880.80,421.83,0.17,18.10,0.61,0.56
40,"sdb",0.00,12515.30,0.00,210.60,0.00,101807.20,483.42,30.40,144.33,1.06,22.23
50,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,4088.40,0.00,72.40,0.00,33286.40,459.76,4.68,64.71,0.51,3.71
70,"sdb",0.00,31974.20,0.10,1358.90,0.80,266664.80,196.22,92.03,67.72,0.48,65.73
80,"sdb",0.00,5969.00,0.00,82.00,0.00,48408.00,590.34,7.58,92.46,0.87,7.10
90,"sdb",0.00,5315.10,0.00,93.20,0.00,43266.40,464.23,7.31,78.48,0.65,6.10
100,"sdb",0.00,3153.70,0.00,39.80,0.00,18811.20,472.64,3.45,61.71,0.62,2.47
110,"sdb",0.00,25841.50,0.10,416.60,0.80,207936.00,499.01,66.29,157.07,1.24,51.85
120,"sdb",0.00,6803.30,0.00,103.50,0.00,64120.00,619.52,21.99,230.12,1.61,16.65
130,"sdb",0.00,5044.10,0.00,68.10,0.00,40897.60,600.55,9.65,141.77,1.17,7.98
140,"sdb",0.00,8073.40,0.00,139.20,0.00,65700.80,471.99,14.44,103.77,0.80,11.08
150,"sdb",0.00,25676.80,0.10,583.00,0.80,210078.40,360.28,67.71,116.12,0.90,52.42
160,"sdb",0.00,4202.30,0.00,55.00,0.00,34058.40,619.24,7.65,139.18,1.21,6.67
170,"sdb",0.00,7854.10,0.00,132.50,0.00,63892.80,482.21,15.22,114.87,0.90,11.86
